0	10	10
81	11	8	1
 9.0000e+00	 8.8438e+01
 9.0000e+00	 9.1375e+01
 9.0000e+00	 9.4313e+01
 9.0000e+00	 9.7250e+01
 9.0000e+00	 1.0019e+02
 9.0000e+00	 1.0312e+02
 9.0000e+00	 1.0606e+02
 9.0000e+00	 1.0900e+02
 9.0000e+00	 1.1194e+02
 9.0000e+00	 1.1487e+02
 9.0000e+00	 1.1781e+02
 9.0000e+00	 1.2075e+02
 9.0000e+00	 1.2369e+02
 9.0000e+00	 1.2663e+02
 9.0000e+00	 1.2956e+02
 9.0000e+00	 1.3250e+02
 9.0000e+00	 1.3544e+02
 9.0000e+00	 1.3838e+02
 9.0000e+00	 1.4131e+02
 9.0000e+00	 1.4425e+02
 9.0000e+00	 1.4719e+02
 9.0000e+00	 1.5012e+02
 9.0000e+00	 1.5306e+02
 9.0000e+00	 1.5600e+02
 9.0000e+00	 1.5894e+02
 9.0000e+00	 1.6187e+02
 9.0000e+00	 1.6481e+02
 9.0000e+00	 1.6775e+02
 9.0000e+00	 1.7069e+02
 9.0000e+00	 1.7362e+02
 9.0000e+00	 1.7656e+02
 9.0000e+00	 1.7950e+02
 9.0000e+00	 1.8244e+02
 9.0000e+00	 1.8537e+02
 9.0000e+00	 1.8831e+02
 9.0000e+00	 1.9125e+02
 9.0000e+00	 1.9419e+02
 9.0000e+00	 1.9713e+02
 9.0000e+00	 2.0006e+02
 9.0000e+00	 2.0300e+02
 9.0000e+00	 2.0594e+02
 9.0000e+00	 2.0887e+02
 9.0000e+00	 2.1181e+02
 9.0000e+00	 2.1475e+02
 9.0000e+00	 2.1769e+02
 9.0000e+00	 2.2062e+02
 9.0000e+00	 2.2356e+02
 9.0000e+00	 2.2650e+02
 9.0000e+00	 2.2944e+02
 9.0000e+00	 2.3237e+02
 9.0000e+00	 2.3531e+02
 9.0000e+00	 2.3825e+02
 9.0000e+00	 2.4119e+02
 9.0000e+00	 2.4412e+02
 9.0000e+00	 2.4706e+02
 9.0000e+00	 2.5000e+02
 9.1250e+00	 1.5000e+01
 9.1250e+00	 1.7938e+01
 9.1250e+00	 2.0875e+01
 9.1250e+00	 2.3813e+01
 9.1250e+00	 2.6750e+01
 9.1250e+00	 2.9688e+01
 9.1250e+00	 3.2625e+01
 9.1250e+00	 3.5562e+01
 9.1250e+00	 3.8500e+01
 9.1250e+00	 4.1438e+01
 9.1250e+00	 4.4375e+01
 9.1250e+00	 4.7313e+01
 9.1250e+00	 5.0250e+01
 9.1250e+00	 5.3188e+01
 9.1250e+00	 5.6125e+01
 9.1250e+00	 5.9063e+01
 9.1250e+00	 6.2000e+01
 9.1250e+00	 6.4938e+01
 9.1250e+00	 6.7875e+01
 9.1250e+00	 7.0813e+01
 9.1250e+00	 7.3750e+01
 9.1250e+00	 7.6688e+01
 9.1250e+00	 7.9625e+01
 9.1250e+00	 8.2562e+01
 9.1250e+00	 8.5500e+01
 9.1250e+00	 8.8438e+01
 9.1250e+00	 9.1375e+01
 9.1250e+00	 9.4313e+01
 9.1250e+00	 9.7250e+01
 9.1250e+00	 1.0019e+02
 9.1250e+00	 1.0312e+02
 9.1250e+00	 1.0606e+02
 9.1250e+00	 1.0900e+02
 9.1250e+00	 1.1194e+02
 9.1250e+00	 1.1488e+02
 9.1250e+00	 1.1781e+02
 9.1250e+00	 1.2075e+02
 9.1250e+00	 1.2369e+02
 9.1250e+00	 1.2663e+02
 9.1250e+00	 1.2956e+02
 9.1250e+00	 1.3250e+02
 9.1250e+00	 1.3544e+02
 9.1250e+00	 1.3837e+02
 9.1250e+00	 1.4131e+02
 9.1250e+00	 1.4425e+02
 9.1250e+00	 1.4719e+02
 9.1250e+00	 1.5012e+02
 9.1250e+00	 1.5306e+02
 9.1250e+00	 1.5600e+02
 9.1250e+00	 1.5894e+02
 9.1250e+00	 1.6188e+02
 9.1250e+00	 1.6481e+02
 9.1250e+00	 1.6775e+02
 9.1250e+00	 1.7069e+02
 9.1250e+00	 1.7362e+02
 9.1250e+00	 1.7656e+02
 9.1250e+00	 1.7950e+02
 9.1250e+00	 1.8244e+02
 9.1250e+00	 1.8537e+02
 9.1250e+00	 1.8831e+02
 9.1250e+00	 1.9125e+02
 9.1250e+00	 1.9419e+02
 9.1250e+00	 1.9712e+02
 9.1250e+00	 2.0006e+02
 9.1250e+00	 2.0300e+02
 9.1250e+00	 2.0594e+02
 9.1250e+00	 2.0887e+02
 9.1250e+00	 2.1181e+02
 9.1250e+00	 2.1475e+02
 9.1250e+00	 2.1769e+02
 9.1250e+00	 2.2062e+02
 9.1250e+00	 2.2356e+02
 9.1250e+00	 2.2650e+02
 9.1250e+00	 2.2944e+02
 9.1250e+00	 2.3238e+02
 9.1250e+00	 2.3531e+02
 9.1250e+00	 2.3825e+02
 9.1250e+00	 2.4119e+02
 9.1250e+00	 2.4412e+02
 9.1250e+00	 2.4706e+02
 9.1250e+00	 2.5000e+02
 9.2500e+00	 1.5000e+01
 9.2500e+00	 1.7938e+01
 9.2500e+00	 2.0875e+01
 9.2500e+00	 2.3813e+01
 9.2500e+00	 2.6750e+01
 9.2500e+00	 2.9687e+01
 9.2500e+00	 3.2625e+01
 9.2500e+00	 3.5562e+01
 9.2500e+00	 3.8500e+01
 9.2500e+00	 4.1438e+01
 9.2500e+00	 4.4375e+01
 9.2500e+00	 4.7312e+01
 9.2500e+00	 5.0250e+01
 9.2500e+00	 5.3188e+01
 9.2500e+00	 5.6125e+01
 9.2500e+00	 5.9063e+01
 9.2500e+00	 6.2000e+01
 9.2500e+00	 6.4938e+01
 9.2500e+00	 6.7875e+01
 9.2500e+00	 7.0813e+01
 9.2500e+00	 7.3750e+01
 9.2500e+00	 7.6688e+01
 9.2500e+00	 7.9625e+01
 9.2500e+00	 8.2562e+01
 9.2500e+00	 8.5500e+01
 9.2500e+00	 8.8438e+01
 9.2500e+00	 9.1375e+01
 9.2500e+00	 9.4313e+01
 9.2500e+00	 9.7250e+01
 9.2500e+00	 1.0019e+02
 9.2500e+00	 1.0312e+02
 9.2500e+00	 1.0606e+02
 9.2500e+00	 1.0900e+02
 9.2500e+00	 1.1194e+02
 9.2500e+00	 1.1487e+02
 9.2500e+00	 1.1781e+02
 9.2500e+00	 1.2075e+02
 9.2500e+00	 1.2369e+02
 9.2500e+00	 1.2663e+02
 9.2500e+00	 1.2956e+02
 9.2500e+00	 1.3250e+02
 9.2500e+00	 1.3544e+02
 9.2500e+00	 1.3838e+02
 9.2500e+00	 1.4131e+02
 9.2500e+00	 1.4425e+02
 9.2500e+00	 1.4719e+02
 9.2500e+00	 1.5012e+02
 9.2500e+00	 1.5306e+02
 9.2500e+00	 1.5600e+02
 9.2500e+00	 1.5894e+02
 9.2500e+00	 1.6188e+02
 9.2500e+00	 1.6481e+02
 9.2500e+00	 1.6775e+02
 9.2500e+00	 1.7069e+02
 9.2500e+00	 1.7362e+02
 9.2500e+00	 1.7656e+02
 9.2500e+00	 1.7950e+02
 9.2500e+00	 1.8244e+02
 9.2500e+00	 1.8537e+02
 9.2500e+00	 1.8831e+02
 9.2500e+00	 1.9125e+02
 9.2500e+00	 1.9419e+02
 9.2500e+00	 1.9713e+02
 9.2500e+00	 2.0006e+02
 9.2500e+00	 2.0300e+02
 9.2500e+00	 2.0594e+02
 9.2500e+00	 2.0887e+02
 9.2500e+00	 2.1181e+02
 9.2500e+00	 2.1475e+02
 9.2500e+00	 2.1769e+02
 9.2500e+00	 2.2063e+02
 9.2500e+00	 2.2356e+02
 9.2500e+00	 2.2650e+02
 9.2500e+00	 2.2944e+02
 9.2500e+00	 2.3238e+02
 9.2500e+00	 2.3531e+02
 9.2500e+00	 2.3825e+02
 9.2500e+00	 2.4119e+02
 9.2500e+00	 2.4412e+02
 9.2500e+00	 2.4706e+02
 9.2500e+00	 2.5000e+02
 9.3750e+00	 1.5000e+01
 9.3750e+00	 1.7937e+01
 9.3750e+00	 2.0875e+01
 9.3750e+00	 2.3812e+01
 9.3750e+00	 2.6750e+01
 9.3750e+00	 2.9688e+01
 9.3750e+00	 3.2625e+01
 9.3750e+00	 3.5562e+01
 9.3750e+00	 3.8500e+01
 9.3750e+00	 4.1438e+01
 9.3750e+00	 4.4375e+01
 9.3750e+00	 4.7312e+01
 9.3750e+00	 5.0250e+01
 9.3750e+00	 5.3188e+01
 9.3750e+00	 5.6125e+01
 9.3750e+00	 5.9063e+01
 9.3750e+00	 6.2000e+01
 9.3750e+00	 6.4938e+01
 9.3750e+00	 6.7875e+01
 9.3750e+00	 7.0813e+01
 9.3750e+00	 7.3750e+01
 9.3750e+00	 7.6688e+01
 9.3750e+00	 7.9625e+01
 9.3750e+00	 8.2563e+01
 9.3750e+00	 8.5500e+01
 9.3750e+00	 8.8438e+01
 9.3750e+00	 9.1375e+01
 9.3750e+00	 9.4312e+01
 9.3750e+00	 9.7250e+01
 9.3750e+00	 1.0019e+02
 9.3750e+00	 1.0312e+02
 9.3750e+00	 1.0606e+02
 9.3750e+00	 1.0900e+02
 9.3750e+00	 1.1194e+02
 9.3750e+00	 1.1488e+02
 9.3750e+00	 1.1781e+02
 9.3750e+00	 1.2075e+02
 9.3750e+00	 1.2369e+02
 9.3750e+00	 1.2662e+02
 9.3750e+00	 1.2956e+02
 9.3750e+00	 1.3250e+02
 9.3750e+00	 1.3544e+02
 9.3750e+00	 1.3838e+02
 9.3750e+00	 1.4131e+02
 9.3750e+00	 1.4425e+02
 9.3750e+00	 1.4719e+02
 9.3750e+00	 1.5012e+02
 9.3750e+00	 1.5306e+02
 9.3750e+00	 1.5600e+02
 9.3750e+00	 1.5894e+02
 9.3750e+00	 1.6188e+02
 9.3750e+00	 1.6481e+02
 9.3750e+00	 1.6775e+02
 9.3750e+00	 1.7069e+02
 9.3750e+00	 1.7362e+02
 9.3750e+00	 1.7656e+02
 9.3750e+00	 1.7950e+02
 9.3750e+00	 1.8244e+02
 9.3750e+00	 1.8537e+02
 9.3750e+00	 1.8831e+02
 9.3750e+00	 1.9125e+02
 9.3750e+00	 1.9419e+02
 9.3750e+00	 1.9712e+02
 9.3750e+00	 2.0006e+02
 9.3750e+00	 2.0300e+02
 9.3750e+00	 2.0594e+02
 9.3750e+00	 2.0887e+02
 9.3750e+00	 2.1181e+02
 9.3750e+00	 2.1475e+02
 9.3750e+00	 2.1769e+02
 9.3750e+00	 2.2063e+02
 9.3750e+00	 2.2356e+02
 9.3750e+00	 2.2650e+02
 9.3750e+00	 2.2944e+02
 9.3750e+00	 2.3237e+02
 9.3750e+00	 2.3531e+02
 9.3750e+00	 2.3825e+02
 9.3750e+00	 2.4119e+02
 9.3750e+00	 2.4412e+02
 9.3750e+00	 2.4706e+02
 9.3750e+00	 2.5000e+02
 9.5000e+00	 1.5000e+01
 9.5000e+00	 1.7937e+01
 9.5000e+00	 2.0875e+01
 9.5000e+00	 2.3812e+01
 9.5000e+00	 2.6750e+01
 9.5000e+00	 2.9688e+01
 9.5000e+00	 3.2625e+01
 9.5000e+00	 3.5562e+01
 9.5000e+00	 3.8500e+01
 9.5000e+00	 4.1438e+01
 9.5000e+00	 4.4375e+01
 9.5000e+00	 4.7313e+01
 9.5000e+00	 5.0250e+01
 9.5000e+00	 5.3188e+01
 9.5000e+00	 5.6125e+01
 9.5000e+00	 5.9063e+01
 9.5000e+00	 6.2000e+01
 9.5000e+00	 6.4938e+01
 9.5000e+00	 6.7875e+01
 9.5000e+00	 7.0813e+01
 9.5000e+00	 7.3750e+01
 9.5000e+00	 7.6688e+01
 9.5000e+00	 7.9625e+01
 9.5000e+00	 8.2563e+01
 9.5000e+00	 8.5500e+01
 9.5000e+00	 8.8438e+01
 9.5000e+00	 9.1375e+01
 9.5000e+00	 9.4313e+01
 9.5000e+00	 9.7250e+01
 9.5000e+00	 1.0019e+02
 9.5000e+00	 1.0312e+02
 9.5000e+00	 1.0606e+02
 9.5000e+00	 1.0900e+02
 9.5000e+00	 1.1194e+02
 9.5000e+00	 1.1488e+02
 9.5000e+00	 1.1781e+02
 9.5000e+00	 1.2075e+02
 9.5000e+00	 1.2369e+02
 9.5000e+00	 1.2663e+02
 9.5000e+00	 1.2956e+02
 9.5000e+00	 1.3250e+02
 9.5000e+00	 1.3544e+02
 9.5000e+00	 1.3837e+02
 9.5000e+00	 1.4131e+02
 9.5000e+00	 1.4425e+02
 9.5000e+00	 1.4719e+02
 9.5000e+00	 1.5012e+02
 9.5000e+00	 1.5306e+02
 9.5000e+00	 1.5600e+02
 9.5000e+00	 1.5894e+02
 9.5000e+00	 1.6188e+02
 9.5000e+00	 1.6481e+02
 9.5000e+00	 1.6775e+02
 9.5000e+00	 1.7069e+02
 9.5000e+00	 1.7362e+02
 9.5000e+00	 1.7656e+02
 9.5000e+00	 1.7950e+02
 9.5000e+00	 1.8244e+02
 9.5000e+00	 1.8537e+02
 9.5000e+00	 1.8831e+02
 9.5000e+00	 1.9125e+02
 9.5000e+00	 1.9419e+02
 9.5000e+00	 1.9712e+02
 9.5000e+00	 2.0006e+02
 9.5000e+00	 2.0300e+02
 9.5000e+00	 2.0594e+02
 9.5000e+00	 2.0887e+02
 9.5000e+00	 2.1181e+02
 9.5000e+00	 2.1475e+02
 9.5000e+00	 2.1769e+02
 9.5000e+00	 2.2062e+02
 9.5000e+00	 2.2356e+02
 9.5000e+00	 2.2650e+02
 9.5000e+00	 2.2944e+02
 9.5000e+00	 2.3237e+02
 9.5000e+00	 2.3531e+02
 9.5000e+00	 2.3825e+02
 9.5000e+00	 2.4119e+02
 9.5000e+00	 2.4412e+02
 9.5000e+00	 2.4706e+02
 9.5000e+00	 2.5000e+02
 9.6250e+00	 1.5000e+01
 9.6250e+00	 1.7938e+01
 9.6250e+00	 2.0875e+01
 9.6250e+00	 2.3812e+01
 9.6250e+00	 2.6750e+01
 9.6250e+00	 2.9688e+01
 9.6250e+00	 3.2625e+01
 9.6250e+00	 3.5562e+01
 9.6250e+00	 3.8500e+01
 9.6250e+00	 4.1437e+01
 9.6250e+00	 4.4375e+01
 9.6250e+00	 4.7312e+01
 9.6250e+00	 5.0250e+01
 9.6250e+00	 5.3188e+01
 9.6250e+00	 5.6125e+01
 9.6250e+00	 5.9063e+01
 9.6250e+00	 6.2000e+01
 9.6250e+00	 6.4938e+01
 9.6250e+00	 6.7875e+01
 9.6250e+00	 7.0813e+01
 9.6250e+00	 7.3750e+01
 9.6250e+00	 7.6688e+01
 9.6250e+00	 7.9625e+01
 9.6250e+00	 8.2563e+01
 9.6250e+00	 8.5500e+01
 9.6250e+00	 8.8438e+01
 9.6250e+00	 9.1375e+01
 9.6250e+00	 9.4313e+01
 9.6250e+00	 9.7250e+01
 9.6250e+00	 1.0019e+02
 9.6250e+00	 1.0312e+02
 9.6250e+00	 1.0606e+02
 9.6250e+00	 1.0900e+02
 9.6250e+00	 1.1194e+02
 9.6250e+00	 1.1488e+02
 9.6250e+00	 1.1781e+02
 9.6250e+00	 1.2075e+02
 9.6250e+00	 1.2369e+02
 9.6250e+00	 1.2663e+02
 9.6250e+00	 1.2956e+02
 9.6250e+00	 1.3250e+02
 9.6250e+00	 1.3544e+02
 9.6250e+00	 1.3838e+02
 9.6250e+00	 1.4131e+02
 9.6250e+00	 1.4425e+02
 9.6250e+00	 1.4719e+02
 9.6250e+00	 1.5012e+02
 9.6250e+00	 1.5306e+02
 9.6250e+00	 1.5600e+02
 9.6250e+00	 1.5894e+02
 9.6250e+00	 1.6188e+02
 9.6250e+00	 1.6481e+02
 9.6250e+00	 1.6775e+02
 9.6250e+00	 1.7069e+02
 9.6250e+00	 1.7362e+02
 9.6250e+00	 1.7656e+02
 9.6250e+00	 1.7950e+02
 9.6250e+00	 1.8244e+02
 9.6250e+00	 1.8537e+02
 9.6250e+00	 1.8831e+02
 9.6250e+00	 1.9125e+02
 9.6250e+00	 1.9419e+02
 9.6250e+00	 1.9712e+02
 9.6250e+00	 2.0006e+02
 9.6250e+00	 2.0300e+02
 9.6250e+00	 2.0594e+02
 9.6250e+00	 2.0887e+02
 9.6250e+00	 2.1181e+02
 9.6250e+00	 2.1475e+02
 9.6250e+00	 2.1769e+02
 9.6250e+00	 2.2062e+02
 9.6250e+00	 2.2356e+02
 9.6250e+00	 2.2650e+02
 9.6250e+00	 2.2944e+02
 9.6250e+00	 2.3237e+02
 9.6250e+00	 2.3531e+02
 9.6250e+00	 2.3825e+02
 9.6250e+00	 2.4119e+02
 9.6250e+00	 2.4412e+02
 9.6250e+00	 2.4706e+02
 9.6250e+00	 2.5000e+02
 9.7500e+00	 1.5000e+01
 9.7500e+00	 1.7938e+01
 9.7500e+00	 2.0875e+01
 9.7500e+00	 2.3813e+01
 9.7500e+00	 2.6750e+01
 9.7500e+00	 2.9688e+01
 9.7500e+00	 3.2625e+01
 9.7500e+00	 3.5563e+01
 9.7500e+00	 3.8500e+01
 9.7500e+00	 4.1438e+01
 9.7500e+00	 4.4375e+01
 9.7500e+00	 4.7313e+01
 9.7500e+00	 5.0250e+01
 9.7500e+00	 5.3188e+01
 9.7500e+00	 5.6125e+01
 9.7500e+00	 5.9063e+01
 9.7500e+00	 6.2000e+01
 9.7500e+00	 6.4938e+01
 9.7500e+00	 6.7875e+01
 9.7500e+00	 7.0813e+01
 9.7500e+00	 7.3750e+01
 9.7500e+00	 7.6688e+01
 9.7500e+00	 7.9625e+01
 9.7500e+00	 8.2563e+01
 9.7500e+00	 8.5500e+01
 9.7500e+00	 8.8438e+01
 9.7500e+00	 9.1375e+01
 9.7500e+00	 9.4313e+01
 9.7500e+00	 9.7250e+01
 9.7500e+00	 1.0019e+02
 9.7500e+00	 1.0312e+02
 9.7500e+00	 1.0606e+02
 9.7500e+00	 1.0900e+02
 9.7500e+00	 1.1194e+02
 9.7500e+00	 1.1488e+02
 9.7500e+00	 1.1781e+02
 9.7500e+00	 1.2075e+02
 9.7500e+00	 1.2369e+02
 9.7500e+00	 1.2663e+02
 9.7500e+00	 1.2956e+02
 9.7500e+00	 1.3250e+02
 9.7500e+00	 1.3544e+02
 9.7500e+00	 1.3838e+02
 9.7500e+00	 1.4131e+02
 9.7500e+00	 1.4425e+02
 9.7500e+00	 1.4719e+02
 9.7500e+00	 1.5012e+02
 9.7500e+00	 1.5306e+02
 9.7500e+00	 1.5600e+02
 9.7500e+00	 1.5894e+02
 9.7500e+00	 1.6188e+02
 9.7500e+00	 1.6481e+02
 9.7500e+00	 1.6775e+02
 9.7500e+00	 1.7069e+02
 9.7500e+00	 1.7362e+02
 9.7500e+00	 1.7656e+02
 9.7500e+00	 1.7950e+02
 9.7500e+00	 1.8244e+02
 9.7500e+00	 1.8537e+02
 9.7500e+00	 1.8831e+02
 9.7500e+00	 1.9125e+02
 9.7500e+00	 1.9419e+02
 9.7500e+00	 1.9713e+02
 9.7500e+00	 2.0006e+02
 9.7500e+00	 2.0300e+02
 9.7500e+00	 2.0594e+02
 9.7500e+00	 2.0887e+02
 9.7500e+00	 2.1181e+02
 9.7500e+00	 2.1475e+02
 9.7500e+00	 2.1769e+02
 9.7500e+00	 2.2063e+02
 9.7500e+00	 2.2356e+02
 9.7500e+00	 2.2650e+02
 9.7500e+00	 2.2944e+02
 9.7500e+00	 2.3237e+02
 9.7500e+00	 2.3531e+02
 9.7500e+00	 2.3825e+02
 9.7500e+00	 2.4119e+02
 9.7500e+00	 2.4412e+02
 9.7500e+00	 2.4706e+02
 9.7500e+00	 2.5000e+02
 9.8750e+00	 1.5000e+01
 9.8750e+00	 1.7938e+01
 9.8750e+00	 2.0875e+01
 9.8750e+00	 2.3812e+01
 9.8750e+00	 2.6750e+01
 9.8750e+00	 2.9688e+01
 9.8750e+00	 3.2625e+01
 9.8750e+00	 3.5562e+01
 9.8750e+00	 3.8500e+01
 9.8750e+00	 4.1438e+01
 9.8750e+00	 4.4375e+01
 9.8750e+00	 4.7312e+01
 9.8750e+00	 5.0250e+01
 9.8750e+00	 5.3188e+01
 9.8750e+00	 5.6125e+01
 9.8750e+00	 5.9063e+01
 9.8750e+00	 6.2000e+01
 9.8750e+00	 6.4938e+01
 9.8750e+00	 6.7875e+01
 9.8750e+00	 7.0813e+01
 9.8750e+00	 7.3750e+01
 9.8750e+00	 7.6688e+01
 9.8750e+00	 7.9625e+01
 9.8750e+00	 8.2563e+01
 9.8750e+00	 8.5500e+01
 9.8750e+00	 8.8438e+01
 9.8750e+00	 9.1375e+01
 9.8750e+00	 9.4313e+01
 9.8750e+00	 9.7250e+01
 9.8750e+00	 1.0019e+02
 9.8750e+00	 1.0312e+02
 9.8750e+00	 1.0606e+02
 9.8750e+00	 1.0900e+02
 9.8750e+00	 1.1194e+02
 9.8750e+00	 1.1488e+02
 9.8750e+00	 1.1781e+02
 9.8750e+00	 1.2075e+02
 9.8750e+00	 1.2369e+02
 9.8750e+00	 1.2662e+02
 9.8750e+00	 1.2956e+02
 9.8750e+00	 1.3250e+02
 9.8750e+00	 1.3544e+02
 9.8750e+00	 1.3837e+02
 9.8750e+00	 1.4131e+02
 9.8750e+00	 1.4425e+02
 9.8750e+00	 1.4719e+02
 9.8750e+00	 1.5012e+02
 9.8750e+00	 1.5306e+02
 9.8750e+00	 1.5600e+02
 9.8750e+00	 1.5894e+02
 9.8750e+00	 1.6188e+02
 9.8750e+00	 1.6481e+02
 9.8750e+00	 1.6775e+02
 9.8750e+00	 1.7069e+02
 9.8750e+00	 1.7362e+02
 9.8750e+00	 1.7656e+02
 9.8750e+00	 1.7950e+02
 9.8750e+00	 1.8244e+02
 9.8750e+00	 1.8537e+02
 9.8750e+00	 1.8831e+02
 9.8750e+00	 1.9125e+02
 9.8750e+00	 1.9419e+02
 9.8750e+00	 1.9712e+02
 9.8750e+00	 2.0006e+02
 9.8750e+00	 2.0300e+02
 9.8750e+00	 2.0594e+02
 9.8750e+00	 2.0887e+02
 9.8750e+00	 2.1181e+02
 9.8750e+00	 2.1475e+02
 9.8750e+00	 2.1769e+02
 9.8750e+00	 2.2062e+02
 9.8750e+00	 2.2356e+02
 9.8750e+00	 2.2650e+02
 9.8750e+00	 2.2944e+02
 9.8750e+00	 2.3237e+02
 9.8750e+00	 2.3531e+02
 9.8750e+00	 2.3825e+02
 9.8750e+00	 2.4119e+02
 9.8750e+00	 2.4412e+02
 9.8750e+00	 2.4706e+02
 9.8750e+00	 2.5000e+02
 1.0000e+01	 1.5000e+01
 1.0000e+01	 1.7938e+01
 1.0000e+01	 2.0875e+01
 1.0000e+01	 2.3812e+01
 1.0000e+01	 2.6750e+01
 1.0000e+01	 2.9688e+01
 1.0000e+01	 3.2625e+01
 1.0000e+01	 3.5562e+01
 1.0000e+01	 3.8500e+01
 1.0000e+01	 4.1438e+01
 1.0000e+01	 4.4375e+01
 1.0000e+01	 4.7313e+01
 1.0000e+01	 5.0250e+01
 1.0000e+01	 5.3188e+01
 1.0000e+01	 5.6125e+01
 1.0000e+01	 5.9063e+01
 1.0000e+01	 6.2000e+01
 1.0000e+01	 6.4938e+01
 1.0000e+01	 6.7875e+01
 1.0000e+01	 7.0813e+01
 1.0000e+01	 7.3750e+01
 1.0000e+01	 7.6688e+01
 1.0000e+01	 7.9625e+01
 1.0000e+01	 8.2563e+01
 1.0000e+01	 8.5500e+01
 1.0000e+01	 8.8438e+01
 1.0000e+01	 9.1375e+01
 1.0000e+01	 9.4313e+01
 1.0000e+01	 9.7250e+01
 1.0000e+01	 1.0019e+02
 1.0000e+01	 1.0312e+02
 1.0000e+01	 1.0606e+02
 1.0000e+01	 1.0900e+02
 1.0000e+01	 1.1194e+02
 1.0000e+01	 1.1488e+02
 1.0000e+01	 1.1781e+02
 1.0000e+01	 1.2075e+02
 1.0000e+01	 1.2369e+02
 1.0000e+01	 1.2663e+02
 1.0000e+01	 1.2956e+02
 1.0000e+01	 1.3250e+02
 1.0000e+01	 1.3544e+02
 1.0000e+01	 1.3837e+02
 1.0000e+01	 1.4131e+02
 1.0000e+01	 1.4425e+02
 1.0000e+01	 1.4719e+02
 1.0000e+01	 1.5012e+02
 1.0000e+01	 1.5306e+02
 1.0000e+01	 1.5600e+02
 1.0000e+01	 1.5894e+02
 1.0000e+01	 1.6188e+02
 1.0000e+01	 1.6481e+02
 1.0000e+01	 1.6775e+02
 1.0000e+01	 1.7069e+02
 1.0000e+01	 1.7362e+02
 1.0000e+01	 1.7656e+02
 1.0000e+01	 1.7950e+02
 1.0000e+01	 1.8244e+02
 1.0000e+01	 1.8537e+02
 1.0000e+01	 1.8831e+02
 1.0000e+01	 1.9125e+02
 1.0000e+01	 1.9419e+02
 1.0000e+01	 1.9712e+02
 1.0000e+01	 2.0006e+02
 1.0000e+01	 2.0300e+02
 1.0000e+01	 2.0594e+02
 1.0000e+01	 2.0887e+02
 1.0000e+01	 2.1181e+02
 1.0000e+01	 2.1475e+02
 1.0000e+01	 2.1769e+02
 1.0000e+01	 2.2062e+02
 1.0000e+01	 2.2356e+02
 1.0000e+01	 2.2650e+02
 1.0000e+01	 2.2944e+02
 1.0000e+01	 2.3238e+02
 1.0000e+01	 2.3531e+02
 1.0000e+01	 2.3825e+02
 1.0000e+01	 2.4119e+02
 1.0000e+01	 2.4412e+02
 1.0000e+01	 2.4706e+02
 1.0000e+01	 2.5000e+02
11	81	1	8
 1.0000e+01	 1.5000e+01
 1.0000e+01	 1.7938e+01
 1.0000e+01	 2.0875e+01
 1.0000e+01	 2.3812e+01
 1.0000e+01	 2.6750e+01
 1.0000e+01	 2.9688e+01
 1.0000e+01	 3.2625e+01
 1.0000e+01	 3.5562e+01
 1.0000e+01	 3.8500e+01
 1.0000e+01	 4.1438e+01
 1.0000e+01	 4.4375e+01
 1.0000e+01	 4.7313e+01
 1.0000e+01	 5.0250e+01
 1.0000e+01	 5.3188e+01
 1.0000e+01	 5.6125e+01
 1.0000e+01	 5.9063e+01
 1.0000e+01	 6.2000e+01
 1.0000e+01	 6.4938e+01
 1.0000e+01	 6.7875e+01
 1.0000e+01	 7.0813e+01
 1.0000e+01	 7.3750e+01
 1.0000e+01	 7.6688e+01
 1.0000e+01	 7.9625e+01
 1.0000e+01	 8.2563e+01
 1.0000e+01	 8.5500e+01
 1.0000e+01	 8.8438e+01
 1.0000e+01	 9.1375e+01
 1.0000e+01	 9.4313e+01
 1.0000e+01	 9.7250e+01
 1.0000e+01	 1.0019e+02
 1.0000e+01	 1.0312e+02
 1.0000e+01	 1.0606e+02
 1.0000e+01	 1.0900e+02
 1.0000e+01	 1.1194e+02
 1.0000e+01	 1.1488e+02
 1.0000e+01	 1.1781e+02
 1.0000e+01	 1.2075e+02
 1.0000e+01	 1.2369e+02
 1.0000e+01	 1.2663e+02
 1.0000e+01	 1.2956e+02
 1.0000e+01	 1.3250e+02
 1.0000e+01	 1.3544e+02
 1.0000e+01	 1.3837e+02
 1.0000e+01	 1.4131e+02
 1.0000e+01	 1.4425e+02
 1.0000e+01	 1.4719e+02
 1.0000e+01	 1.5012e+02
 1.0000e+01	 1.5306e+02
 1.0000e+01	 1.5600e+02
 1.0000e+01	 1.5894e+02
 1.0000e+01	 1.6188e+02
 1.0000e+01	 1.6481e+02
 1.0000e+01	 1.6775e+02
 1.0000e+01	 1.7069e+02
 1.0000e+01	 1.7362e+02
 1.0000e+01	 1.7656e+02
 1.0000e+01	 1.7950e+02
 1.0000e+01	 1.8244e+02
 1.0000e+01	 1.8537e+02
 1.0000e+01	 1.8831e+02
 1.0000e+01	 1.9125e+02
 1.0000e+01	 1.9419e+02
 1.0000e+01	 1.9712e+02
 1.0000e+01	 2.0006e+02
 1.0000e+01	 2.0300e+02
 1.0000e+01	 2.0594e+02
 1.0000e+01	 2.0887e+02
 1.0000e+01	 2.1181e+02
 1.0000e+01	 2.1475e+02
 1.0000e+01	 2.1769e+02
 1.0000e+01	 2.2062e+02
 1.0000e+01	 2.2356e+02
