1	20	20
81	21	4	1
 1.3150e+00	 6.6690e-01	 6.1937e-06	 3.1403e-06	 6.9443e-06
 1.3398e+00	 6.1604e-01	 6.3101e-06	 2.9012e-06	 6.9451e-06
 1.3624e+00	 5.6432e-01	 6.4167e-06	 2.6579e-06	 6.9454e-06
 1.3830e+00	 5.1174e-01	 6.5134e-06	 2.4105e-06	 6.9451e-06
 1.4015e+00	 4.5831e-01	 6.6002e-06	 2.1591e-06	 6.9444e-06
 1.4179e+00	 4.0402e-01	 6.6771e-06	 1.9035e-06	 6.9431e-06
 1.4322e+00	 3.4887e-01	 6.7441e-06	 1.6439e-06	 6.9416e-06
 1.4445e+00	 2.9287e-01	 6.8012e-06	 1.3801e-06	 6.9398e-06
 1.4548e+00	 2.3601e-01	 6.8484e-06	 1.1123e-06	 6.9381e-06
 1.4629e+00	 1.7829e-01	 6.8858e-06	 8.4036e-07	 6.9369e-06
 1.4690e+00	 1.1972e-01	 6.9132e-06	 5.6434e-07	 6.9362e-06
 1.4730e+00	 6.0286e-02	 6.9308e-06	 2.8422e-07	 6.9366e-06
 1.4750e+00	 0.0000e+00	 6.9385e-06	 0.0000e+00	 6.9385e-06
 1.0341e+00	 1.0341e+00	 4.9331e-06	 4.9331e-06	 6.9765e-06
 1.0750e+00	 9.9050e-01	 5.1297e-06	 4.7255e-06	 6.9745e-06
 1.1139e+00	 9.4602e-01	 5.3163e-06	 4.5139e-06	 6.9741e-06
 1.1507e+00	 9.0068e-01	 5.4930e-06	 4.2981e-06	 6.9747e-06
 1.1854e+00	 8.5449e-01	 5.6598e-06	 4.0782e-06	 6.9760e-06
 1.2181e+00	 8.0746e-01	 5.8167e-06	 3.8542e-06	 6.9777e-06
 1.2488e+00	 7.5957e-01	 5.9636e-06	 3.6261e-06	 6.9795e-06
 1.2774e+00	 7.1084e-01	 6.1005e-06	 3.3938e-06	 6.9810e-06
 1.3039e+00	 6.6125e-01	 6.2276e-06	 3.1575e-06	 6.9823e-06
 1.3284e+00	 6.1082e-01	 6.3446e-06	 2.9170e-06	 6.9830e-06
 1.3508e+00	 5.5954e-01	 6.4518e-06	 2.6724e-06	 6.9834e-06
 1.3712e+00	 5.0740e-01	 6.5490e-06	 2.4237e-06	 6.9831e-06
 1.3896e+00	 4.5442e-01	 6.6362e-06	 2.1709e-06	 6.9823e-06
 1.4059e+00	 4.0059e-01	 6.7135e-06	 1.9139e-06	 6.9810e-06
 1.4201e+00	 3.4591e-01	 6.7809e-06	 1.6529e-06	 6.9794e-06
 1.4323e+00	 2.9038e-01	 6.8383e-06	 1.3877e-06	 6.9777e-06
 1.4424e+00	 2.3401e-01	 6.8858e-06	 1.1184e-06	 6.9760e-06
 1.4505e+00	 1.7678e-01	 6.9234e-06	 8.4496e-07	 6.9748e-06
 1.4566e+00	 1.1870e-01	 6.9510e-06	 5.6742e-07	 6.9741e-06
 1.4606e+00	 5.9776e-02	 6.9687e-06	 2.8577e-07	 6.9746e-06
 1.4625e+00	 0.0000e+00	 6.9764e-06	 0.0000e+00	 6.9764e-06
 1.0253e+00	 1.0253e+00	 4.9606e-06	 4.9606e-06	 7.0153e-06
 1.0659e+00	 9.8204e-01	 5.1583e-06	 4.7519e-06	 7.0135e-06
 1.1044e+00	 9.3793e-01	 5.3460e-06	 4.5390e-06	 7.0130e-06
 1.1408e+00	 8.9298e-01	 5.5237e-06	 4.3221e-06	 7.0137e-06
 1.1753e+00	 8.4719e-01	 5.6914e-06	 4.1010e-06	 7.0150e-06
 1.2077e+00	 8.0056e-01	 5.8491e-06	 3.8757e-06	 7.0166e-06
 1.2381e+00	 7.5308e-01	 5.9969e-06	 3.6463e-06	 7.0184e-06
 1.2664e+00	 7.0476e-01	 6.1346e-06	 3.4128e-06	 7.0200e-06
 1.2928e+00	 6.5560e-01	 6.2623e-06	 3.1751e-06	 7.0212e-06
 1.3170e+00	 6.0560e-01	 6.3800e-06	 2.9333e-06	 7.0220e-06
 1.3393e+00	 5.5475e-01	 6.4878e-06	 2.6873e-06	 7.0223e-06
 1.3595e+00	 5.0307e-01	 6.5855e-06	 2.4372e-06	 7.0220e-06
 1.3777e+00	 4.5054e-01	 6.6733e-06	 2.1830e-06	 7.0213e-06
 1.3939e+00	 3.9717e-01	 6.7510e-06	 1.9246e-06	 7.0200e-06
 1.4080e+00	 3.4296e-01	 6.8187e-06	 1.6621e-06	 7.0184e-06
 1.4201e+00	 2.8790e-01	 6.8765e-06	 1.3954e-06	 7.0167e-06
 1.4301e+00	 2.3201e-01	 6.9243e-06	 1.1246e-06	 7.0150e-06
 1.4381e+00	 1.7527e-01	 6.9620e-06	 8.4968e-07	 7.0137e-06
 1.4441e+00	 1.1769e-01	 6.9898e-06	 5.7059e-07	 7.0131e-06
 1.4481e+00	 5.9265e-02	 7.0075e-06	 2.8737e-07	 7.0134e-06
 1.4500e+00	 0.0000e+00	 7.0153e-06	 0.0000e+00	 7.0153e-06
 1.0165e+00	 1.0165e+00	 4.9888e-06	 4.9888e-06	 7.0552e-06
 1.0567e+00	 9.7357e-01	 5.1876e-06	 4.7789e-06	 7.0533e-06
 1.0948e+00	 9.2985e-01	 5.3764e-06	 4.5649e-06	 7.0529e-06
 1.1310e+00	 8.8528e-01	 5.5551e-06	 4.3467e-06	 7.0536e-06
 1.1652e+00	 8.3989e-01	 5.7238e-06	 4.1243e-06	 7.0549e-06
 1.1973e+00	 7.9365e-01	 5.8824e-06	 3.8978e-06	 7.0566e-06
 1.2274e+00	 7.4659e-01	 6.0310e-06	 3.6671e-06	 7.0584e-06
 1.2555e+00	 6.9869e-01	 6.1695e-06	 3.4322e-06	 7.0599e-06
 1.2816e+00	 6.4995e-01	 6.2980e-06	 3.1932e-06	 7.0613e-06
 1.3057e+00	 6.0038e-01	 6.4164e-06	 2.9500e-06	 7.0621e-06
 1.3277e+00	 5.4997e-01	 6.5247e-06	 2.7026e-06	 7.0623e-06
 1.3478e+00	 4.9873e-01	 6.6230e-06	 2.4511e-06	 7.0620e-06
 1.3658e+00	 4.4666e-01	 6.7113e-06	 2.1954e-06	 7.0613e-06
 1.3818e+00	 3.9375e-01	 6.7894e-06	 1.9356e-06	 7.0599e-06
 1.3958e+00	 3.4000e-01	 6.8576e-06	 1.6715e-06	 7.0584e-06
 1.4078e+00	 2.8542e-01	 6.9156e-06	 1.4034e-06	 7.0566e-06
 1.4178e+00	 2.3001e-01	 6.9637e-06	 1.1310e-06	 7.0549e-06
 1.4257e+00	 1.7376e-01	 7.0016e-06	 8.5452e-07	 7.0536e-06
 1.4317e+00	 1.1667e-01	 7.0296e-06	 5.7384e-07	 7.0530e-06
 1.4356e+00	 5.8754e-02	 7.0474e-06	 2.8900e-07	 7.0533e-06
 1.4375e+00	 0.0000e+00	 7.0552e-06	 0.0000e+00	 7.0552e-06
 1.0076e+00	 1.0076e+00	 5.0178e-06	 5.0178e-06	 7.0962e-06
 1.0475e+00	 9.6511e-01	 5.2177e-06	 4.8067e-06	 7.0943e-06
 1.0853e+00	 9.2176e-01	 5.4076e-06	 4.5914e-06	 7.0939e-06
 1.1212e+00	 8.7758e-01	 5.5874e-06	 4.3719e-06	 7.0945e-06
 1.1550e+00	 8.3258e-01	 5.7570e-06	 4.1482e-06	 7.0958e-06
 1.1869e+00	 7.8675e-01	 5.9166e-06	 3.9204e-06	 7.0976e-06
 1.2167e+00	 7.4009e-01	 6.0660e-06	 3.6884e-06	 7.0993e-06
 1.2446e+00	 6.9261e-01	 6.2053e-06	 3.4521e-06	 7.1009e-06
 1.2705e+00	 6.4430e-01	 6.3345e-06	 3.2117e-06	 7.1022e-06
 1.2943e+00	 5.9516e-01	 6.4536e-06	 2.9671e-06	 7.1030e-06
 1.3162e+00	 5.4519e-01	 6.5626e-06	 2.7183e-06	 7.1033e-06
 1.3361e+00	 4.9439e-01	 6.6615e-06	 2.4653e-06	 7.1030e-06
 1.3539e+00	 4.4277e-01	 6.7502e-06	 2.2082e-06	 7.1022e-06
 1.3698e+00	 3.9032e-01	 6.8289e-06	 1.9468e-06	 7.1010e-06
 1.3837e+00	 3.3704e-01	 6.8974e-06	 1.6813e-06	 7.0994e-06
 1.3956e+00	 2.8294e-01	 6.9558e-06	 1.4115e-06	 7.0976e-06
 1.4055e+00	 2.2801e-01	 7.0041e-06	 1.1376e-06	 7.0959e-06
 1.4133e+00	 1.7225e-01	 7.0423e-06	 8.5948e-07	 7.0946e-06
 1.4192e+00	 1.1566e-01	 7.0704e-06	 5.7717e-07	 7.0939e-06
 1.4231e+00	 5.8243e-02	 7.0883e-06	 2.9068e-07	 7.0943e-06
 1.4250e+00	 0.0000e+00	 7.0962e-06	 0.0000e+00	 7.0962e-06
 9.9879e-01	 9.9879e-01	 5.0474e-06	 5.0474e-06	 7.1381e-06
 1.0383e+00	 9.5664e-01	 5.2486e-06	 4.8351e-06	 7.1362e-06
 1.0758e+00	 9.1367e-01	 5.4396e-06	 4.6185e-06	 7.1358e-06
 1.1113e+00	 8.6989e-01	 5.6204e-06	 4.3978e-06	 7.1365e-06
 1.1449e+00	 8.2528e-01	 5.7911e-06	 4.1728e-06	 7.1379e-06
 1.1765e+00	 7.7985e-01	 5.9516e-06	 3.9436e-06	 7.1396e-06
 1.2061e+00	 7.3360e-01	 6.1019e-06	 3.7102e-06	 7.1413e-06
 1.2337e+00	 6.8653e-01	 6.2420e-06	 3.4726e-06	 7.1429e-06
 1.2593e+00	 6.3865e-01	 6.3720e-06	 3.2307e-06	 7.1442e-06
 1.2830e+00	 5.8994e-01	 6.4918e-06	 2.9847e-06	 7.1451e-06
 1.3047e+00	 5.4041e-01	 6.6014e-06	 2.7344e-06	 7.1453e-06
 1.3244e+00	 4.9006e-01	 6.7009e-06	 2.4799e-06	 7.1451e-06
 1.3421e+00	 4.3889e-01	 6.7902e-06	 2.2212e-06	 7.1443e-06
 1.3578e+00	 3.8690e-01	 6.8693e-06	 1.9583e-06	 7.1430e-06
 1.3716e+00	 3.3409e-01	 6.9382e-06	 1.6912e-06	 7.1413e-06
 1.3833e+00	 2.8046e-01	 6.9969e-06	 1.4199e-06	 7.1395e-06
 1.3931e+00	 2.2601e-01	 7.0455e-06	 1.1443e-06	 7.1378e-06
 1.4009e+00	 1.7073e-01	 7.0839e-06	 8.6457e-07	 7.1365e-06
 1.4068e+00	 1.1464e-01	 7.1122e-06	 5.8059e-07	 7.1359e-06
 1.4106e+00	 5.7732e-02	 7.1302e-06	 2.9240e-07	 7.1362e-06
 1.4125e+00	 0.0000e+00	 7.1381e-06	 0.0000e+00	 7.1381e-06
 9.8995e-01	 9.8995e-01	 5.0778e-06	 5.0778e-06	 7.1811e-06
 1.0291e+00	 9.4818e-01	 5.2802e-06	 4.8642e-06	 7.1792e-06
 1.0663e+00	 9.0559e-01	 5.4724e-06	 4.6463e-06	 7.1788e-06
 1.1015e+00	 8.6219e-01	 5.6543e-06	 4.4242e-06	 7.1795e-06
 1.1348e+00	 8.1798e-01	 5.8260e-06	 4.1979e-06	 7.1809e-06
 1.1661e+00	 7.7295e-01	 5.9874e-06	 3.9673e-06	 7.1825e-06
 1.1954e+00	 7.2711e-01	 6.1387e-06	 3.7325e-06	 7.1844e-06
 1.2228e+00	 6.8046e-01	 6.2796e-06	 3.4935e-06	 7.1860e-06
 1.2482e+00	 6.3299e-01	 6.4104e-06	 3.2502e-06	 7.1873e-06
 1.2716e+00	 5.8472e-01	 6.5309e-06	 3.0026e-06	 7.1881e-06
 1.2931e+00	 5.3562e-01	 6.6412e-06	 2.7509e-06	 7.1884e-06
 1.3126e+00	 4.8572e-01	 6.7412e-06	 2.4949e-06	 7.1881e-06
 1.3302e+00	 4.3500e-01	 6.8311e-06	 2.2346e-06	 7.1873e-06
 1.3458e+00	 3.8347e-01	 6.9106e-06	 1.9701e-06	 7.1859e-06
 1.3594e+00	 3.3113e-01	 6.9800e-06	 1.7014e-06	 7.1844e-06
 1.3711e+00	 2.7798e-01	 7.0391e-06	 1.4284e-06	 7.1826e-06
 1.3808e+00	 2.2401e-01	 7.0880e-06	 1.1512e-06	 7.1809e-06
 1.3885e+00	 1.6922e-01	 7.1266e-06	 8.6977e-07	 7.1795e-06
 1.3943e+00	 1.1363e-01	 7.1550e-06	 5.8409e-07	 7.1788e-06
 1.3981e+00	 5.7221e-02	 7.1732e-06	 2.9416e-07	 7.1792e-06
 1.4000e+00	 0.0000e+00	 7.1811e-06	 0.0000e+00	 7.1811e-06
 9.8111e-01	 9.8111e-01	 5.1089e-06	 5.1089e-06	 7.2251e-06
 1.0199e+00	 9.3971e-01	 5.3126e-06	 4.8940e-06	 7.2232e-06
 1.0568e+00	 8.9750e-01	 5.5059e-06	 4.6748e-06	 7.2228e-06
 1.0917e+00	 8.5449e-01	 5.6889e-06	 4.4514e-06	 7.2235e-06
 1.1246e+00	 8.1067e-01	 5.8617e-06	 4.2236e-06	 7.2248e-06
 1.1557e+00	 7.6605e-01	 6.0241e-06	 3.9916e-06	 7.2265e-06
 1.1847e+00	 7.2062e-01	 6.1763e-06	 3.7554e-06	 7.2284e-06
 1.2119e+00	 6.7438e-01	 6.3181e-06	 3.5149e-06	 7.2300e-06
 1.2370e+00	 6.2734e-01	 6.4497e-06	 3.2701e-06	 7.2313e-06
 1.2603e+00	 5.7950e-01	 6.5709e-06	 3.0210e-06	 7.2321e-06
 1.2816e+00	 5.3084e-01	 6.6819e-06	 2.7677e-06	 7.2324e-06
 1.3009e+00	 4.8138e-01	 6.7826e-06	 2.5102e-06	 7.2322e-06
 1.3183e+00	 4.3112e-01	 6.8729e-06	 2.2483e-06	 7.2313e-06
 1.3338e+00	 3.8005e-01	 6.9530e-06	 1.9822e-06	 7.2300e-06
 1.3473e+00	 3.2817e-01	 7.0228e-06	 1.7118e-06	 7.2284e-06
 1.3588e+00	 2.7549e-01	 7.0822e-06	 1.4372e-06	 7.2266e-06
 1.3685e+00	 2.2201e-01	 7.1314e-06	 1.1583e-06	 7.2249e-06
 1.3761e+00	 1.6771e-01	 7.1703e-06	 8.7511e-07	 7.2235e-06
 1.3819e+00	 1.1261e-01	 7.1989e-06	 5.8767e-07	 7.2228e-06
 1.3857e+00	 5.6710e-02	 7.2171e-06	 2.9597e-07	 7.2232e-06
 1.3875e+00	 0.0000e+00	 7.2251e-06	 0.0000e+00	 7.2251e-06
 9.7227e-01	 9.7227e-01	 5.1408e-06	 5.1408e-06	 7.2702e-06
 1.0107e+00	 9.3124e-01	 5.3457e-06	 4.9245e-06	 7.2682e-06
 1.0472e+00	 8.8942e-01	 5.5402e-06	 4.7039e-06	 7.2678e-06
 1.0818e+00	 8.4679e-01	 5.7244e-06	 4.4791e-06	 7.2685e-06
 1.1145e+00	 8.0337e-01	 5.8982e-06	 4.2500e-06	 7.2699e-06
 1.1452e+00	 7.5915e-01	 6.0617e-06	 4.0165e-06	 7.2716e-06
 1.1741e+00	 7.1413e-01	 6.2148e-06	 3.7788e-06	 7.2734e-06
 1.2009e+00	 6.6831e-01	 6.3575e-06	 3.5368e-06	 7.2751e-06
 1.2259e+00	 6.2169e-01	 6.4899e-06	 3.2905e-06	 7.2764e-06
 1.2489e+00	 5.7427e-01	 6.6119e-06	 3.0399e-06	 7.2772e-06
 1.2700e+00	 5.2606e-01	 6.7236e-06	 2.7850e-06	 7.2776e-06
 1.2892e+00	 4.7705e-01	 6.8248e-06	 2.5258e-06	 7.2772e-06
 1.3064e+00	 4.2724e-01	 6.9158e-06	 2.2623e-06	 7.2764e-06
 1.3218e+00	 3.7663e-01	 6.9963e-06	 1.9946e-06	 7.2751e-06
 1.3351e+00	 3.2522e-01	 7.0665e-06	 1.7225e-06	 7.2734e-06
 1.3466e+00	 2.7301e-01	 7.1264e-06	 1.4461e-06	 7.2716e-06
 1.3561e+00	 2.2001e-01	 7.1758e-06	 1.1655e-06	 7.2698e-06
 1.3637e+00	 1.6620e-01	 7.2150e-06	 8.8056e-07	 7.2685e-06
 1.3694e+00	 1.1160e-01	 7.2437e-06	 5.9133e-07	 7.2678e-06
 1.3732e+00	 5.6199e-02	 7.2621e-06	 2.9781e-07	 7.2682e-06
 1.3750e+00	 0.0000e+00	 7.2701e-06	 0.0000e+00	 7.2701e-06
 9.6343e-01	 9.6343e-01	 5.1733e-06	 5.1733e-06	 7.3162e-06
 1.0015e+00	 9.2278e-01	 5.3795e-06	 4.9557e-06	 7.3142e-06
 1.0377e+00	 8.8133e-01	 5.5753e-06	 4.7337e-06	 7.3138e-06
 1.0720e+00	 8.3909e-01	 5.7607e-06	 4.5075e-06	 7.3146e-06
 1.1044e+00	 7.9607e-01	 5.9356e-06	 4.2769e-06	 7.3160e-06
 1.1348e+00	 7.5225e-01	 6.1001e-06	 4.0420e-06	 7.3177e-06
 1.1634e+00	 7.0763e-01	 6.2541e-06	 3.8027e-06	 7.3194e-06
 1.1900e+00	 6.6223e-01	 6.3978e-06	 3.5592e-06	 7.3212e-06
 1.2147e+00	 6.1604e-01	 6.5310e-06	 3.3113e-06	 7.3225e-06
 1.2376e+00	 5.6905e-01	 6.6538e-06	 3.0591e-06	 7.3233e-06
 1.2585e+00	 5.2128e-01	 6.7661e-06	 2.8026e-06	 7.3236e-06
 1.2775e+00	 4.7271e-01	 6.8681e-06	 2.5418e-06	 7.3234e-06
 1.2946e+00	 4.2335e-01	 6.9596e-06	 2.2767e-06	 7.3225e-06
 1.3097e+00	 3.7320e-01	 7.0406e-06	 2.0072e-06	 7.3211e-06
 1.3230e+00	 3.2226e-01	 7.1113e-06	 1.7334e-06	 7.3195e-06
 1.3344e+00	 2.7053e-01	 7.1715e-06	 1.4553e-06	 7.3177e-06
 1.3438e+00	 2.1801e-01	 7.2213e-06	 1.1729e-06	 7.3159e-06
 1.3513e+00	 1.6469e-01	 7.2606e-06	 8.8614e-07	 7.3145e-06
 1.3570e+00	 1.1059e-01	 7.2896e-06	 5.9508e-07	 7.3138e-06
 1.3607e+00	 5.5688e-02	 7.3081e-06	 2.9970e-07	 7.3142e-06
 1.3625e+00	 0.0000e+00	 7.3162e-06	 0.0000e+00	 7.3162e-06
 9.5459e-01	 9.5459e-01	 5.2066e-06	 5.2066e-06	 7.3632e-06
 9.9234e-01	 9.1431e-01	 5.4141e-06	 4.9875e-06	 7.3612e-06
 1.0282e+00	 8.7325e-01	 5.6112e-06	 4.7642e-06	 7.3609e-06
 1.0622e+00	 8.3140e-01	 5.7977e-06	 4.5364e-06	 7.3615e-06
 1.0942e+00	 7.8876e-01	 5.9738e-06	 4.3044e-06	 7.3630e-06
 1.1244e+00	 7.4534e-01	 6.1393e-06	 4.0680e-06	 7.3648e-06
 1.1527e+00	 7.0114e-01	 6.2944e-06	 3.8272e-06	 7.3666e-06
 1.1791e+00	 6.5616e-01	 6.4389e-06	 3.5821e-06	 7.3682e-06
 1.2036e+00	 6.1039e-01	 6.5730e-06	 3.3326e-06	 7.3696e-06
 1.2262e+00	 5.6383e-01	 6.6966e-06	 3.0788e-06	 7.3704e-06
 1.2469e+00	 5.1650e-01	 6.8097e-06	 2.8207e-06	 7.3708e-06
 1.2658e+00	 4.6837e-01	 6.9123e-06	 2.5582e-06	 7.3705e-06
 1.2827e+00	 4.1947e-01	 7.0043e-06	 2.2913e-06	 7.3696e-06
 1.2977e+00	 3.6978e-01	 7.0859e-06	 2.0201e-06	 7.3682e-06
 1.3109e+00	 3.1930e-01	 7.1570e-06	 1.7446e-06	 7.3666e-06
 1.3221e+00	 2.6805e-01	 7.2176e-06	 1.4647e-06	 7.3647e-06
 1.3315e+00	 2.1601e-01	 7.2677e-06	 1.1804e-06	 7.3629e-06
 1.3390e+00	 1.6318e-01	 7.3074e-06	 8.9185e-07	 7.3616e-06
 1.3445e+00	 1.0957e-01	 7.3365e-06	 5.9891e-07	 7.3609e-06
 1.3482e+00	 5.5177e-02	 7.3551e-06	 3.0163e-07	 7.3613e-06
 1.3500e+00	 0.0000e+00	 7.3632e-06	 0.0000e+00	 7.3632e-06
 9.4576e-01	 9.4576e-01	 5.2406e-06	 5.2406e-06	 7.4113e-06
 9.8316e-01	 9.0585e-01	 5.4495e-06	 5.0201e-06	 7.4093e-06
 1.0187e+00	 8.6516e-01	 5.6478e-06	 4.7953e-06	 7.4090e-06
 1.0523e+00	 8.2370e-01	 5.8356e-06	 4.5661e-06	 7.4097e-06
 1.0841e+00	 7.8146e-01	 6.0128e-06	 4.3325e-06	 7.4111e-06
 1.1140e+00	 7.3844e-01	 6.1794e-06	 4.0945e-06	 7.4128e-06
 1.1420e+00	 6.9465e-01	 6.3355e-06	 3.8522e-06	 7.4147e-06
 1.1682e+00	 6.5008e-01	 6.4810e-06	 3.6055e-06	 7.4164e-06
 1.1925e+00	 6.0474e-01	 6.6159e-06	 3.3544e-06	 7.4177e-06
 1.2149e+00	 5.5861e-01	 6.7403e-06	 3.0989e-06	 7.4185e-06
 1.2354e+00	 5.1171e-01	 6.8541e-06	 2.8391e-06	 7.4188e-06
 1.2540e+00	 4.6404e-01	 6.9574e-06	 2.5749e-06	 7.4186e-06
 1.2708e+00	 4.1558e-01	 7.0501e-06	 2.3063e-06	 7.4177e-06
 1.2857e+00	 3.6635e-01	 7.1322e-06	 2.0333e-06	 7.4164e-06
 1.2987e+00	 3.1635e-01	 7.2038e-06	 1.7560e-06	 7.4147e-06
 1.3099e+00	 2.6557e-01	 7.2648e-06	 1.4742e-06	 7.4129e-06
 1.3192e+00	 2.1401e-01	 7.3152e-06	 1.1881e-06	 7.4111e-06
 1.3266e+00	 1.6167e-01	 7.3551e-06	 8.9767e-07	 7.4097e-06
 1.3321e+00	 1.0856e-01	 7.3844e-06	 6.0282e-07	 7.4090e-06
 1.3357e+00	 5.4667e-02	 7.4031e-06	 3.0360e-07	 7.4093e-06
 1.3375e+00	 0.0000e+00	 7.4113e-06	 0.0000e+00	 7.4113e-06
 9.3692e-01	 9.3692e-01	 5.2753e-06	 5.2753e-06	 7.4604e-06
 9.7397e-01	 8.9738e-01	 5.4856e-06	 5.0534e-06	 7.4585e-06
 1.0092e+00	 8.5707e-01	 5.6852e-06	 4.8270e-06	 7.4580e-06
 1.0425e+00	 8.1600e-01	 5.8742e-06	 4.5963e-06	 7.4587e-06
 1.0740e+00	 7.7416e-01	 6.0526e-06	 4.3612e-06	 7.4602e-06
 1.1036e+00	 7.3154e-01	 6.2203e-06	 4.1216e-06	 7.4619e-06
 1.1314e+00	 6.8816e-01	 6.3775e-06	 3.8777e-06	 7.4639e-06
 1.1573e+00	 6.4401e-01	 6.5239e-06	 3.6294e-06	 7.4655e-06
 1.1813e+00	 5.9908e-01	 6.6598e-06	 3.3766e-06	 7.4669e-06
 1.2035e+00	 5.5339e-01	 6.7850e-06	 3.1195e-06	 7.4678e-06
 1.2238e+00	 5.0693e-01	 6.8996e-06	 2.8579e-06	 7.4681e-06
 1.2423e+00	 4.5970e-01	 7.0035e-06	 2.5919e-06	 7.4677e-06
 1.2589e+00	 4.1170e-01	 7.0968e-06	 2.3216e-06	 7.4669e-06
 1.2737e+00	 3.6293e-01	 7.1795e-06	 2.0468e-06	 7.4656e-06
 1.2866e+00	 3.1339e-01	 7.2515e-06	 1.7676e-06	 7.4638e-06
 1.2976e+00	 2.6308e-01	 7.3129e-06	 1.4840e-06	 7.4620e-06
 1.3068e+00	 2.1201e-01	 7.3637e-06	 1.1960e-06	 7.4602e-06
 1.3142e+00	 1.6016e-01	 7.4038e-06	 9.0362e-07	 7.4587e-06
 1.3196e+00	 1.0754e-01	 7.4333e-06	 6.0682e-07	 7.4580e-06
 1.3232e+00	 5.4156e-02	 7.4521e-06	 3.0561e-07	 7.4584e-06
 1.3250e+00	 0.0000e+00	 7.4604e-06	 0.0000e+00	 7.4604e-06
 9.2808e-01	 9.2808e-01	 5.3107e-06	 5.3107e-06	 7.5105e-06
 9.6478e-01	 8.8891e-01	 5.5224e-06	 5.0873e-06	 7.5085e-06
 9.9964e-01	 8.4899e-01	 5.7234e-06	 4.8595e-06	 7.5081e-06
 1.0327e+00	 8.0830e-01	 5.9137e-06	 4.6272e-06	 7.5088e-06
 1.0638e+00	 7.6685e-01	 6.0933e-06	 4.3905e-06	 7.5103e-06
 1.0932e+00	 7.2464e-01	 6.2621e-06	 4.1493e-06	 7.5120e-06
 1.1207e+00	 6.8167e-01	 6.4203e-06	 3.9038e-06	 7.5140e-06
 1.1463e+00	 6.3793e-01	 6.5678e-06	 3.6537e-06	 7.5157e-06
 1.1702e+00	 5.9343e-01	 6.7045e-06	 3.3993e-06	 7.5170e-06
 1.1922e+00	 5.4817e-01	 6.8306e-06	 3.1404e-06	 7.5179e-06
 1.2123e+00	 5.0215e-01	 6.9459e-06	 2.8771e-06	 7.5182e-06
 1.2306e+00	 4.5536e-01	 7.0505e-06	 2.6093e-06	 7.5178e-06
 1.2471e+00	 4.0782e-01	 7.1445e-06	 2.3372e-06	 7.5171e-06
 1.2617e+00	 3.5951e-01	 7.2277e-06	 2.0605e-06	 7.5157e-06
 1.2745e+00	 3.1044e-01	 7.3002e-06	 1.7795e-06	 7.5140e-06
 1.2854e+00	 2.6060e-01	 7.3620e-06	 1.4940e-06	 7.5121e-06
 1.2945e+00	 2.1001e-01	 7.4131e-06	 1.2041e-06	 7.5103e-06
 1.3018e+00	 1.5865e-01	 7.4535e-06	 9.0969e-07	 7.5088e-06
 1.3072e+00	 1.0653e-01	 7.4832e-06	 6.1090e-07	 7.5081e-06
 1.3108e+00	 5.3645e-02	 7.5022e-06	 3.0767e-07	 7.5085e-06
 1.3125e+00	 0.0000e+00	 7.5105e-06	 0.0000e+00	 7.5105e-06
 9.1924e-01	 9.1924e-01	 5.3468e-06	 5.3468e-06	 7.5615e-06
 9.5559e-01	 8.8045e-01	 5.5600e-06	 5.1219e-06	 7.5596e-06
 9.9012e-01	 8.4090e-01	 5.7624e-06	 4.8925e-06	 7.5592e-06
 1.0228e+00	 8.0060e-01	 5.9539e-06	 4.6587e-06	 7.5599e-06
 1.0537e+00	 7.5955e-01	 6.1347e-06	 4.4204e-06	 7.5614e-06
 1.0828e+00	 7.1774e-01	 6.3048e-06	 4.1776e-06	 7.5633e-06
 1.1100e+00	 6.7517e-01	 6.4640e-06	 3.9303e-06	 7.5651e-06
 1.1354e+00	 6.3185e-01	 6.6125e-06	 3.6786e-06	 7.5669e-06
 1.1590e+00	 5.8778e-01	 6.7502e-06	 3.4224e-06	 7.5682e-06
 1.1808e+00	 5.4295e-01	 6.8771e-06	 3.1618e-06	 7.5691e-06
 1.2007e+00	 4.9737e-01	 6.9932e-06	 2.8967e-06	 7.5694e-06
 1.2189e+00	 4.5103e-01	 7.0986e-06	 2.6271e-06	 7.5691e-06
 1.2352e+00	 4.0393e-01	 7.1931e-06	 2.3531e-06	 7.5682e-06
 1.2497e+00	 3.5608e-01	 7.2769e-06	 2.0746e-06	 7.5669e-06
 1.2623e+00	 3.0748e-01	 7.3499e-06	 1.7916e-06	 7.5651e-06
 1.2732e+00	 2.5812e-01	 7.4121e-06	 1.5042e-06	 7.5632e-06
 1.2822e+00	 2.0801e-01	 7.4636e-06	 1.2123e-06	 7.5614e-06
 1.2894e+00	 1.5714e-01	 7.5043e-06	 9.1589e-07	 7.5600e-06
 1.2947e+00	 1.0551e-01	 7.5341e-06	 6.1506e-07	 7.5592e-06
 1.2983e+00	 5.3134e-02	 7.5532e-06	 3.0976e-07	 7.5595e-06
 1.3000e+00	 0.0000e+00	 7.5616e-06	 0.0000e+00	 7.5616e-06
 9.1040e-01	 9.1040e-01	 5.3837e-06	 5.3837e-06	 7.6137e-06
 9.4640e-01	 8.7198e-01	 5.5983e-06	 5.1572e-06	 7.6117e-06
 9.8060e-01	 8.3282e-01	 5.8021e-06	 4.9263e-06	 7.6114e-06
