20	20
21	21	1	1
17.500000	148.166667	-3.30002385e-05	 7.51635290e-04	 7.52359372e-04
17.500000	152.083333	-3.30573580e-05	 7.68966483e-04	 7.69676712e-04
17.500000	156.000000	-3.31141941e-05	 7.86308444e-04	 7.87005412e-04
17.500000	159.916667	-3.31707469e-05	 8.03661174e-04	 8.04345436e-04
17.500000	163.833333	-3.32270163e-05	 8.21024672e-04	 8.21696749e-04
17.500000	167.750000	-3.32830023e-05	 8.38398939e-04	 8.39059318e-04
17.500000	171.666667	-3.33387050e-05	 8.55783975e-04	 8.56433115e-04
17.500000	175.583333	-3.33016487e-05	 8.73073661e-04	 8.73708542e-04
17.500000	179.500000	-3.32675707e-05	 8.90364262e-04	 8.90985550e-04
17.500000	183.416667	-3.32364711e-05	 9.07655780e-04	 9.08264102e-04
17.500000	187.333333	-3.32083498e-05	 9.24948214e-04	 9.25544161e-04
17.500000	191.250000	-3.31832069e-05	 9.42241564e-04	 9.42825695e-04
17.500000	195.166667	-3.31610423e-05	 9.59535830e-04	 9.60108673e-04
17.500000	199.083333	-3.31418561e-05	 9.76831013e-04	 9.77393068e-04
17.500000	203.000000	-3.31256482e-05	 9.94127111e-04	 9.94678853e-04
17.500000	206.916667	-3.31124187e-05	 1.01142413e-03	 1.01196600e-03
17.500000	210.833333	-3.31021675e-05	 1.02872206e-03	 1.02925450e-03
17.500000	214.750000	-3.30948947e-05	 1.04602090e-03	 1.04654431e-03
17.500000	218.666667	-3.30906002e-05	 1.06332067e-03	 1.06383543e-03
17.500000	222.583333	-3.30892841e-05	 1.08062135e-03	 1.08112783e-03
17.500000	226.500000	-3.30909463e-05	 1.09792294e-03	 1.09842150e-03
17.500000	230.416667	-3.30955869e-05	 1.11522545e-03	 1.11571642e-03
17.500000	234.333333	-3.31032058e-05	 1.13252888e-03	 1.13301257e-03
17.500000	238.250000	-3.31138031e-05	 1.14983322e-03	 1.15030994e-03
17.500000	242.166667	-3.31273787e-05	 1.16713848e-03	 1.16760852e-03
17.500000	246.083333	-3.31439327e-05	 1.18444466e-03	 1.18490830e-03
17.500000	250.000000	-3.31634650e-05	 1.20175175e-03	 1.20220925e-03
18.250000	15.000000	-2.02128766e-05	 2.02502339e-04	 2.03508619e-04
18.250000	18.916667	-1.91460981e-05	 2.16666655e-04	 2.17510948e-04
18.250000	22.833333	-1.82616103e-05	 2.30958222e-04	 2.31679060e-04
18.250000	26.750000	-1.75594132e-05	 2.45377039e-04	 2.46004521e-04
18.250000	30.666667	-1.70395069e-05	 2.59923108e-04	 2.60481030e-04
18.250000	34.583333	-1.67018912e-05	 2.74596427e-04	 2.75103891e-04
18.250000	38.500000	-1.65465662e-05	 2.89396998e-04	 2.89869645e-04
18.250000	42.416667	-1.65735319e-05	 3.04324819e-04	 3.04775782e-04
18.250000	46.333333	-1.67827883e-05	 3.19379891e-04	 3.19820539e-04
18.250000	50.250000	-1.71743354e-05	 3.34562214e-04	 3.35002736e-04
18.250000	54.166667	-1.77481732e-05	 3.49871789e-04	 3.50321661e-04
18.250000	58.083333	-1.85043018e-05	 3.65308614e-04	 3.65776971e-04
18.250000	62.000000	-1.94427210e-05	 3.80872690e-04	 3.81368621e-04
18.250000	65.916667	-2.05634309e-05	 3.96564017e-04	 3.97096807e-04
18.250000	69.833333	-2.18664315e-05	 4.12382595e-04	 4.12961917e-04
18.250000	73.750000	-2.33517228e-05	 4.28328424e-04	 4.28964499e-04
18.250000	77.666667	-2.50193049e-05	 4.44401503e-04	 4.45105226e-04
18.250000	81.583333	-2.68691776e-05	 4.60601834e-04	 4.61384874e-04
18.250000	85.500000	-2.89013410e-05	 4.76929416e-04	 4.77804306e-04
18.250000	89.416667	-3.11157951e-05	 4.93384248e-04	 4.94364450e-04
18.250000	93.333333	-3.35125399e-05	 5.09966332e-04	 5.11066287e-04
18.250000	97.250000	-3.35856420e-05	 5.27168330e-04	 5.28237109e-04
18.250000	101.166667	-3.36575934e-05	 5.44379704e-04	 5.45419193e-04
18.250000	105.083333	-3.37283943e-05	 5.61600456e-04	 5.62612368e-04
18.250000	109.000000	-3.37980445e-05	 5.78830584e-04	 5.79816482e-04
18.250000	112.916667	-3.38665441e-05	 5.96070089e-04	 5.97031401e-04
18.250000	116.833333	-3.39338931e-05	 6.13318970e-04	 6.14257005e-04
18.250000	120.750000	-3.40000915e-05	 6.30577229e-04	 6.31493189e-04
18.250000	124.666667	-3.40651392e-05	 6.47844864e-04	 6.48739857e-04
18.250000	128.583333	-3.41290364e-05	 6.65121876e-04	 6.65996923e-04
18.250000	132.500000	-3.41917829e-05	 6.82408265e-04	 6.83264311e-04
18.250000	136.416667	-3.42533788e-05	 6.99704031e-04	 7.00541951e-04
18.250000	140.333333	-3.43138241e-05	 7.17009173e-04	 7.17829780e-04
18.250000	144.250000	-3.43731188e-05	 7.34323693e-04	 7.35127742e-04
18.250000	148.166667	-3.44312629e-05	 7.51647589e-04	 7.52435784e-04
18.250000	152.083333	-3.44882564e-05	 7.68980862e-04	 7.69753860e-04
18.250000	156.000000	-3.45440992e-05	 7.86323511e-04	 7.87081927e-04
18.250000	159.916667	-3.45987914e-05	 8.03675538e-04	 8.04419944e-04
18.250000	163.833333	-3.46523331e-05	 8.21036941e-04	 8.21767876e-04
18.250000	167.750000	-3.47047241e-05	 8.38407721e-04	 8.39125690e-04
18.250000	171.666667	-3.47559644e-05	 8.55787878e-04	 8.56493356e-04
18.250000	175.583333	-3.47191930e-05	 8.73076373e-04	 8.73766430e-04
18.250000	179.500000	-3.46853857e-05	 8.90365907e-04	 8.91041258e-04
18.250000	183.416667	-3.46545426e-05	 9.07656480e-04	 9.08317798e-04
18.250000	187.333333	-3.46266637e-05	 9.24948092e-04	 9.25596013e-04
18.250000	191.250000	-3.46017489e-05	 9.42240743e-04	 9.42875866e-04
18.250000	195.166667	-3.45797983e-05	 9.59534434e-04	 9.60157326e-04
18.250000	199.083333	-3.45608118e-05	 9.76829163e-04	 9.77440363e-04
18.250000	203.000000	-3.45447895e-05	 9.94124931e-04	 9.94724948e-04
18.250000	206.916667	-3.45317314e-05	 1.01142174e-03	 1.01201105e-03
18.250000	210.833333	-3.45216375e-05	 1.02871959e-03	 1.02929866e-03
18.250000	214.750000	-3.45145077e-05	 1.04601847e-03	 1.04658774e-03
18.250000	218.666667	-3.45103421e-05	 1.06331840e-03	 1.06387827e-03
18.250000	222.583333	-3.45091406e-05	 1.08061936e-03	 1.08117024e-03
18.250000	226.500000	-3.45109033e-05	 1.09792136e-03	 1.09846362e-03
18.250000	230.416667	-3.45156302e-05	 1.11522440e-03	 1.11575840e-03
18.250000	234.333333	-3.45233212e-05	 1.13252848e-03	 1.13305456e-03
18.250000	238.250000	-3.45339764e-05	 1.14983360e-03	 1.15035208e-03
18.250000	242.166667	-3.45475958e-05	 1.16713976e-03	 1.16765096e-03
18.250000	246.083333	-3.45641793e-05	 1.18444696e-03	 1.18495117e-03
18.250000	250.000000	-3.45837271e-05	 1.20175520e-03	 1.20225271e-03
19.000000	15.000000	-2.17596770e-05	 1.97722928e-04	 1.98916665e-04
19.000000	18.916667	-2.06015772e-05	 2.12454528e-04	 2.13451051e-04
19.000000	22.833333	-1.96342820e-05	 2.27277945e-04	 2.28124460e-04
19.000000	26.750000	-1.88577914e-05	 2.42193179e-04	 2.42926228e-04
19.000000	30.666667	-1.82721053e-05	 2.57200231e-04	 2.57848461e-04
19.000000	34.583333	-1.78772238e-05	 2.72299101e-04	 2.72885316e-04
19.000000	38.500000	-1.76731469e-05	 2.87489788e-04	 2.88032495e-04
19.000000	42.416667	-1.76598746e-05	 3.02772293e-04	 3.03286881e-04
19.000000	46.333333	-1.78374068e-05	 3.18146615e-04	 3.18646264e-04
19.000000	50.250000	-1.82057437e-05	 3.33612755e-04	 3.34109143e-04
19.000000	54.166667	-1.87648851e-05	 3.49170712e-04	 3.49674573e-04
19.000000	58.083333	-1.95148311e-05	 3.64820487e-04	 3.65342054e-04
19.000000	62.000000	-2.04555817e-05	 3.80562079e-04	 3.81111436e-04
19.000000	65.916667	-2.15871368e-05	 3.96395489e-04	 3.96982856e-04
19.000000	69.833333	-2.29094966e-05	 4.12320716e-04	 4.12956678e-04
19.000000	73.750000	-2.44226609e-05	 4.28337761e-04	 4.29033453e-04
19.000000	77.666667	-2.61266298e-05	 4.44446623e-04	 4.45213883e-04
19.000000	81.583333	-2.80214033e-05	 4.60647303e-04	 4.61498794e-04
19.000000	85.500000	-3.01069813e-05	 4.76939801e-04	 4.77889112e-04
19.000000	89.416667	-3.23833640e-05	 4.93324116e-04	 4.94385847e-04
19.000000	93.333333	-3.48505512e-05	 5.09800248e-04	 5.10990072e-04
19.000000	97.250000	-3.49366695e-05	 5.27024486e-04	 5.28181200e-04
19.000000	101.166667	-3.50206764e-05	 5.44256651e-04	 5.45382206e-04
19.000000	105.083333	-3.51025719e-05	 5.61496744e-04	 5.62592912e-04
19.000000	109.000000	-3.51823559e-05	 5.78744765e-04	 5.79813161e-04
19.000000	112.916667	-3.52600285e-05	 5.96000713e-04	 5.97042813e-04
19.000000	116.833333	-3.53355896e-05	 6.13264590e-04	 6.14281744e-04
19.000000	120.750000	-3.54090393e-05	 6.30536393e-04	 6.31529843e-04
19.000000	124.666667	-3.54803776e-05	 6.47816124e-04	 6.48787013e-04
19.000000	128.583333	-3.55496044e-05	 6.65103783e-04	 6.66053164e-04
19.000000	132.500000	-3.56167198e-05	 6.82399370e-04	 6.83328216e-04
19.000000	136.416667	-3.56817238e-05	 6.99702884e-04	 7.00612098e-04
19.000000	140.333333	-3.57446163e-05	 7.17014326e-04	 7.17904744e-04
19.000000	144.250000	-3.58053974e-05	 7.34333696e-04	 7.35206096e-04
19.000000	148.166667	-3.58640670e-05	 7.51660993e-04	 7.52516099e-04
19.000000	152.083333	-3.59206253e-05	 7.68996217e-04	 7.69834706e-04
19.000000	156.000000	-3.59750720e-05	 7.86339370e-04	 7.87161871e-04
19.000000	159.916667	-3.60274074e-05	 8.03690450e-04	 8.04497553e-04
19.000000	163.833333	-3.60776313e-05	 8.21049458e-04	 8.21841717e-04
19.000000	167.750000	-3.61257438e-05	 8.38416393e-04	 8.39194326e-04
19.000000	171.666667	-3.61717448e-05	 8.55791256e-04	 8.56555351e-04
19.000000	175.583333	-3.61355190e-05	 8.73078637e-04	 8.73826116e-04
19.000000	179.500000	-3.61022221e-05	 8.90367174e-04	 8.91098802e-04
19.000000	183.416667	-3.60718540e-05	 9.07656868e-04	 9.08373364e-04
19.000000	187.333333	-3.60444147e-05	 9.24947719e-04	 9.25649762e-04
19.000000	191.250000	-3.60199043e-05	 9.42239726e-04	 9.42927959e-04
19.000000	195.166667	-3.59983228e-05	 9.59532891e-04	 9.60207919e-04
19.000000	199.083333	-3.59796700e-05	 9.76827211e-04	 9.77489610e-04
19.000000	203.000000	-3.59639461e-05	 9.94122689e-04	 9.94773002e-04
19.000000	206.916667	-3.59511511e-05	 1.01141932e-03	 1.01205807e-03
19.000000	210.833333	-3.59412849e-05	 1.02871711e-03	 1.02934478e-03
19.000000	214.750000	-3.59343475e-05	 1.04601606e-03	 1.04663312e-03
19.000000	218.666667	-3.59303390e-05	 1.06331617e-03	 1.06392305e-03
19.000000	222.583333	-3.59292593e-05	 1.08061743e-03	 1.08121456e-03
19.000000	226.500000	-3.59311085e-05	 1.09791984e-03	 1.09850764e-03
19.000000	230.416667	-3.59358865e-05	 1.11522342e-03	 1.11580225e-03
19.000000	234.333333	-3.59435934e-05	 1.13252815e-03	 1.13309839e-03
19.000000	238.250000	-3.59542291e-05	 1.14983404e-03	 1.15039603e-03
19.000000	242.166667	-3.59677936e-05	 1.16714108e-03	 1.16769516e-03
19.000000	246.083333	-3.59842870e-05	 1.18444928e-03	 1.18499577e-03
19.000000	250.000000	-3.60037092e-05	 1.20175864e-03	 1.20229784e-03
19.750000	15.000000	-2.33786011e-05	 1.92859915e-04	 1.94271732e-04
19.750000	18.916667	-2.21241256e-05	 2.08167798e-04	 2.09340175e-04
19.750000	22.833333	-2.10691015e-05	 2.23531540e-04	 2.24522285e-04
19.750000	26.750000	-2.02135287e-05	 2.38951143e-04	 2.39804578e-04
19.750000	30.666667	-1.95574073e-05	 2.54426607e-04	 2.55177174e-04
19.750000	34.583333	-1.91007372e-05	 2.69957931e-04	 2.70632818e-04
19.750000	38.500000	-1.88435184e-05	 2.85545115e-04	 2.86166195e-04
19.750000	42.416667	-1.87857510e-05	 3.01188160e-04	 3.01773445e-04
19.750000	46.333333	-1.89274349e-05	 3.16887065e-04	 3.17451823e-04
19.750000	50.250000	-1.92685702e-05	 3.32641831e-04	 3.33199438e-04
19.750000	54.166667	-1.98091567e-05	 3.48452458e-04	 3.49015068e-04
19.750000	58.083333	-2.05491947e-05	 3.64318944e-04	 3.64898017e-04
19.750000	62.000000	-2.14886839e-05	 3.80241292e-04	 3.80848006e-04
19.750000	65.916667	-2.26276246e-05	 3.96219500e-04	 3.96865092e-04
19.750000	69.833333	-2.39660165e-05	 4.12253568e-04	 4.12949603e-04
19.750000	73.750000	-2.55038598e-05	 4.28343497e-04	 4.29102084e-04
19.750000	77.666667	-2.72411544e-05	 4.44489286e-04	 4.45323260e-04
19.750000	81.583333	-2.91779004e-05	 4.60690936e-04	 4.61614003e-04
19.750000	85.500000	-3.13140977e-05	 4.76948446e-04	 4.77975306e-04
19.750000	89.416667	-3.36497463e-05	 4.93261817e-04	 4.94408258e-04
19.750000	93.333333	-3.61848463e-05	 5.09631048e-04	 5.10914032e-04
19.750000	97.250000	-3.62849817e-05	 5.26878200e-04	 5.28126157e-04
19.750000	101.166667	-3.63819512e-05	 5.44131773e-04	 5.45346709e-04
19.750000	105.083333	-3.64757549e-05	 5.61391767e-04	 5.62575504e-04
19.750000	109.000000	-3.65663927e-05	 5.78658183e-04	 5.79812378e-04
19.750000	112.916667	-3.66538648e-05	 5.95931020e-04	 5.97057188e-04
19.750000	116.833333	-3.67381710e-05	 6.13210277e-04	 6.14309806e-04
19.750000	120.750000	-3.68193113e-05	 6.30495956e-04	 6.31570117e-04
19.750000	124.666667	-3.68972859e-05	 6.47788056e-04	 6.48838020e-04
19.750000	128.583333	-3.69720946e-05	 6.65086578e-04	 6.66113423e-04
19.750000	132.500000	-3.70437375e-05	 6.82391520e-04	 6.83396243e-04
19.750000	136.416667	-3.71122146e-05	 6.99702884e-04	 7.00686408e-04
19.750000	140.333333	-3.71775258e-05	 7.17020669e-04	 7.17983849e-04
19.750000	144.250000	-3.72396713e-05	 7.34344875e-04	 7.35288507e-04
19.750000	148.166667	-3.72986509e-05	 7.51675502e-04	 7.52600325e-04
19.750000	152.083333	-3.73544646e-05	 7.69012550e-04	 7.69919255e-04
19.750000	156.000000	-3.74071126e-05	 7.86356020e-04	 7.87245249e-04
19.750000	159.916667	-3.74565947e-05	 8.03705911e-04	 8.04578267e-04
19.750000	163.833333	-3.75029110e-05	 8.21062222e-04	 8.21918269e-04
19.750000	167.750000	-3.75460614e-05	 8.38424956e-04	 8.39265222e-04
19.750000	171.666667	-3.75860460e-05	 8.55794110e-04	 8.56619092e-04
19.750000	175.583333	-3.75506267e-05	 8.73080453e-04	 8.73887594e-04
19.750000	179.500000	-3.75180798e-05	 8.90368064e-04	 8.91158177e-04
19.750000	183.416667	-3.74884052e-05	 9.07656945e-04	 9.08430796e-04
19.750000	187.333333	-3.74616030e-05	 9.24947095e-04	 9.25705407e-04
19.750000	191.250000	-3.74376732e-05	 9.42238514e-04	 9.42981970e-04
19.750000	195.166667	-3.74166157e-05	 9.59531202e-04	 9.60260449e-04
19.750000	199.083333	-3.73984307e-05	 9.76825158e-04	 9.77540809e-04
19.750000	203.000000	-3.73831180e-05	 9.94120384e-04	 9.94823017e-04
19.750000	206.916667	-3.73706777e-05	 1.01141688e-03	 1.01210705e-03
19.750000	210.833333	-3.73611098e-05	 1.02871464e-03	 1.02939286e-03
19.750000	214.750000	-3.73544142e-05	 1.04601368e-03	 1.04668045e-03
19.750000	218.666667	-3.73505911e-05	 1.06331398e-03	 1.06396978e-03
19.750000	222.583333	-3.73496403e-05	 1.08061555e-03	 1.08126082e-03
19.750000	226.500000	-3.73515619e-05	 1.09791839e-03	 1.09855356e-03
19.750000	230.416667	-3.73563559e-05	 1.11522250e-03	 1.11584798e-03
19.750000	234.333333	-3.73640222e-05	 1.13252788e-03	 1.13314406e-03
19.750000	238.250000	-3.73745610e-05	 1.14983452e-03	 1.15044178e-03
19.750000	242.166667	-3.73879721e-05	 1.16714244e-03	 1.16774112e-03
19.750000	246.083333	-3.74042556e-05	 1.18445162e-03	 1.18504208e-03
19.750000	250.000000	-3.74234115e-05	 1.20176208e-03	 1.20234463e-03
20.500000	15.000000	-2.50696487e-05	 1.87913302e-04	 1.89578206e-04
20.500000	18.916667	-2.37137433e-05	 2.03806465e-04	 2.05181424e-04
20.500000	22.833333	-2.25660688e-05	 2.19719008e-04	 2.20874783e-04
20.500000	26.750000	-2.16266253e-05	 2.35650931e-04	 2.36641231e-04
20.500000	30.666667	-2.08954128e-05	 2.51602233e-04	 2.52468418e-04
20.500000	34.583333	-2.03724312e-05	 2.67572916e-04	 2.68347352e-04
20.500000	38.500000	-2.00576807e-05	 2.83562978e-04	 2.84271478e-04
20.500000	42.416667	-1.99511611e-05	 2.99572420e-04	 3.00236047e-04
20.500000	46.333333	-2.00528725e-05	 3.15601242e-04	 3.16237667e-04
20.500000	50.250000	-2.03628148e-05	 3.31649444e-04	 3.32273980e-04
20.500000	54.166667	-2.08809882e-05	 3.47717025e-04	 3.48343430e-04
20.500000	58.083333	-2.16073925e-05	 3.63803987e-04	 3.64445085e-04
20.500000	62.000000	-2.25420278e-05	 3.79910328e-04	 3.80578508e-04
20.500000	65.916667	-2.36848941e-05	 3.96036049e-04	 3.96743653e-04
20.500000	69.833333	-2.50359913e-05	 4.12181150e-04	 4.12940796e-04
20.500000	73.750000	-2.65953195e-05	 4.28345631e-04	 4.29170468e-04
20.500000	77.666667	-2.83628787e-05	 4.44529491e-04	 4.45433409e-04
20.500000	81.583333	-3.03386689e-05	 4.60732732e-04	 4.61730533e-04
20.500000	85.500000	-3.25226901e-05	 4.76955352e-04	 4.78062897e-04
20.500000	89.416667	-3.49149422e-05	 4.93197352e-04	 4.94431675e-04
20.500000	93.333333	-3.75154253e-05	 5.09458732e-04	 5.10838141e-04
20.500000	97.250000	-3.76305784e-05	 5.26729472e-04	 5.28071962e-04
20.500000	101.166667	-3.77414177e-05	 5.44005070e-04	 5.45312691e-04
20.500000	105.083333	-3.78479433e-05	 5.61285525e-04	 5.62560136e-04
20.500000	109.000000	-3.79501550e-05	 5.78570837e-04	 5.79814132e-04
20.500000	112.916667	-3.80480530e-05	 5.95861007e-04	 5.97074530e-04
20.500000	116.833333	-3.81416372e-05	 6.13156034e-04	 6.14341197e-04
20.500000	120.750000	-3.82309076e-05	 6.30455918e-04	 6.31614018e-04
20.500000	124.666667	-3.83158642e-05	 6.47760660e-04	 6.48892887e-04
20.500000	128.583333	-3.83965070e-05	 6.65070260e-04	 6.66177710e-04
20.500000	132.500000	-3.84728361e-05	 6.82384716e-04	 6.83468405e-04
20.500000	136.416667	-3.85448513e-05	 6.99704030e-04	 7.00764893e-04
20.500000	140.333333	-3.86125528e-05	 7.17028202e-04	 7.18067108e-04
20.500000	144.250000	-3.86759405e-05	 7.34357231e-04	 7.35374986e-04
20.500000	148.166667	-3.87350144e-05	 7.51691117e-04	 7.52688472e-04
20.500000	152.083333	-3.87897745e-05	 7.69029860e-04	 7.70007515e-04
20.500000	156.000000	-3.88402208e-05	 7.86373461e-04	 7.87332067e-04
20.500000	159.916667	-3.88863533e-05	 8.03721920e-04	 8.04662086e-04
20.500000	163.833333	-3.89281721e-05	 8.21075235e-04	 8.21997533e-04
20.500000	167.750000	-3.89656770e-05	 8.38433408e-04	 8.39338373e-04
20.500000	171.666667	-3.89988682e-05	 8.55796439e-04	 8.56684572e-04
20.500000	175.583333	-3.89645161e-05	 8.73081820e-04	 8.73950856e-04
20.500000	179.500000	-3.89329588e-05	 8.90368577e-04	 8.91219377e-04
20.500000	183.416667	-3.89041962e-05	 9.07656711e-04	 9.08490088e-04
20.500000	187.333333	-3.88782284e-05	 9.24946220e-04	 9.25762943e-04
20.500000	191.250000	-3.88550554e-05	 9.42237105e-04	 9.43037898e-04
20.500000	195.166667	-3.88346772e-05	 9.59529366e-04	 9.60314916e-04
20.500000	199.083333	-3.88170938e-05	 9.76823004e-04	 9.77593958e-04
20.500000	203.000000	-3.88023051e-05	 9.94118017e-04	 9.94874993e-04
20.500000	206.916667	-3.87903112e-05	 1.01141441e-03	 1.01215799e-03
20.500000	210.833333	-3.87811121e-05	 1.02871217e-03	 1.02944291e-03
20.500000	214.750000	-3.87747078e-05	 1.04601131e-03	 1.04672974e-03
20.500000	218.666667	-3.87710982e-05	 1.06331183e-03	 1.06401844e-03
20.500000	222.583333	-3.87702834e-05	 1.08061373e-03	 1.08130900e-03
20.500000	226.500000	-3.87722634e-05	 1.09791699e-03	 1.09860139e-03
20.500000	230.416667	-3.87770382e-05	 1.11522164e-03	 1.11589559e-03
20.500000	234.333333	-3.87846078e-05	 1.13252766e-03	 1.13319158e-03
20.500000	238.250000	-3.87949721e-05	 1.14983506e-03	 1.15048934e-03
20.500000	242.166667	-3.88081312e-05	 1.16714383e-03	 1.16778885e-03
20.500000	246.083333	-3.88240851e-05	 1.18445398e-03	 1.18509010e-03
20.500000	250.000000	-3.88428338e-05	 1.20176551e-03	 1.20239307e-03
21.250000	15.000000	-2.68328199e-05	 1.82883087e-04	 1.84841077e-04
21.250000	18.916667	-2.53704302e-05	 1.99370530e-04	 2.00978275e-04
21.250000	22.833333	-2.41251839e-05	 2.15840349e-04	 2.17184439e-04
21.250000	26.750000	-2.30970811e-05	 2.32292543e-04	 2.33438001e-04
21.250000	30.666667	-2.22861218e-05	 2.48727112e-04	 2.49723542e-04
21.250000	34.583333	-2.16923060e-05	 2.65144057e-04	 2.66029937e-04
21.250000	38.500000	-2.13156337e-05	 2.81543378e-04	 2.82349127e-04
21.250000	42.416667	-2.11561049e-05	 2.97925074e-04	 2.98675293e-04
21.250000	46.333333	-2.12137196e-05	 3.14289146e-04	 3.15004268e-04
21.250000	50.250000	-2.14884778e-05	 3.30635593e-04	 3.31333140e-04
21.250000	54.166667	-2.19803794e-05	 3.46964416e-04	 3.47659953e-04
21.250000	58.083333	-2.26894246e-05	 3.63275614e-04	 3.63983491e-04
21.250000	62.000000	-2.36156132e-05	 3.79569188e-04	 3.80303123e-04
21.250000	65.916667	-2.47589454e-05	 3.95845138e-04	 3.96618681e-04
21.250000	69.833333	-2.61194210e-05	 4.12103463e-04	 4.12930367e-04
21.250000	73.750000	-2.76970401e-05	 4.28344163e-04	 4.29238684e-04
21.250000	77.666667	-2.94918027e-05	 4.44567239e-04	 4.45544383e-04
21.250000	81.583333	-3.15037088e-05	 4.60772691e-04	 4.61848413e-04
21.250000	85.500000	-3.37327584e-05	 4.76960519e-04	 4.78151896e-04
21.250000	89.416667	-3.61789515e-05	 4.93130722e-04	 4.94456090e-04
21.250000	93.333333	-3.88422881e-05	 5.09283300e-04	 5.10762374e-04
21.250000	97.250000	-3.89734598e-05	 5.26578303e-04	 5.28018597e-04
21.250000	101.166667	-3.90990761e-05	 5.43876541e-04	 5.45280139e-04
21.250000	105.083333	-3.92191371e-05	 5.61178016e-04	 5.62546804e-04
21.250000	109.000000	-3.93336429e-05	 5.78482728e-04	 5.79818421e-04
21.250000	112.916667	-3.94425932e-05	 5.95790675e-04	 5.97094839e-04
21.250000	116.833333	-3.95459883e-05	 6.13101859e-04	 6.14375923e-04
21.250000	120.750000	-3.96438281e-05	 6.30416280e-04	 6.31661554e-04
21.250000	124.666667	-3.97361125e-05	 6.47733936e-04	 6.48951624e-04
21.250000	128.583333	-3.98228417e-05	 6.65054829e-04	 6.66246039e-04
21.250000	132.500000	-3.99040155e-05	 6.82378958e-04	 6.83544711e-04
21.250000	136.416667	-3.99796340e-05	 6.99706323e-04	 7.00847565e-04
21.250000	140.333333	-4.00496972e-05	 7.17036925e-04	 7.18154531e-04
21.250000	144.250000	-4.01142050e-05	 7.34370763e-04	 7.35465544e-04
21.250000	148.166667	-4.01731576e-05	 7.51707837e-04	 7.52780549e-04
21.250000	152.083333	-4.02265548e-05	 7.69048147e-04	 7.70099493e-04
