1	20	20
81	21	4	1
 1.5904e+00	 2.5801e-01	 6.4843e-06	 1.0531e-06	 6.5693e-06
 1.5993e+00	 1.9491e-01	 6.5197e-06	 7.9565e-07	 6.5681e-06
 1.6060e+00	 1.3088e-01	 6.5457e-06	 5.3431e-07	 6.5675e-06
 1.6104e+00	 6.5906e-02	 6.5624e-06	 2.6909e-07	 6.5679e-06
 1.6125e+00	 0.0000e+00	 6.5697e-06	 0.0000e+00	 6.5697e-06
 1.1314e+00	 1.1314e+00	 4.6670e-06	 4.6670e-06	 6.6002e-06
 1.1761e+00	 1.0836e+00	 4.8530e-06	 4.4707e-06	 6.5983e-06
 1.2186e+00	 1.0350e+00	 5.0295e-06	 4.2704e-06	 6.5979e-06
 1.2589e+00	 9.8536e-01	 5.1967e-06	 4.0663e-06	 6.5985e-06
 1.2969e+00	 9.3483e-01	 5.3545e-06	 3.8582e-06	 6.5997e-06
 1.3326e+00	 8.8337e-01	 5.5028e-06	 3.6463e-06	 6.6012e-06
 1.3662e+00	 8.3098e-01	 5.6418e-06	 3.4304e-06	 6.6029e-06
 1.3975e+00	 7.7767e-01	 5.7713e-06	 3.2107e-06	 6.6043e-06
 1.4265e+00	 7.2342e-01	 5.8915e-06	 2.9871e-06	 6.6055e-06
 1.4533e+00	 6.6825e-01	 6.0023e-06	 2.7596e-06	 6.6062e-06
 1.4778e+00	 6.1214e-01	 6.1036e-06	 2.5282e-06	 6.6065e-06
 1.5002e+00	 5.5511e-01	 6.1956e-06	 2.2929e-06	 6.6062e-06
 1.5202e+00	 4.9715e-01	 6.2781e-06	 2.0537e-06	 6.6055e-06
 1.5380e+00	 4.3826e-01	 6.3513e-06	 1.8106e-06	 6.6043e-06
 1.5536e+00	 3.7844e-01	 6.4150e-06	 1.5636e-06	 6.6029e-06
 1.5670e+00	 3.1769e-01	 6.4694e-06	 1.3128e-06	 6.6012e-06
 1.5781e+00	 2.5601e-01	 6.5143e-06	 1.0580e-06	 6.5997e-06
 1.5869e+00	 1.9340e-01	 6.5499e-06	 7.9934e-07	 6.5985e-06
 1.5935e+00	 1.2986e-01	 6.5760e-06	 5.3679e-07	 6.5979e-06
 1.5979e+00	 6.5395e-02	 6.5928e-06	 2.7034e-07	 6.5983e-06
 1.6000e+00	 0.0000e+00	 6.6002e-06	 0.0000e+00	 6.6002e-06
 1.1225e+00	 1.1225e+00	 4.6890e-06	 4.6890e-06	 6.6312e-06
 1.1669e+00	 1.0752e+00	 4.8758e-06	 4.4917e-06	 6.6294e-06
 1.2091e+00	 1.0269e+00	 5.0532e-06	 4.2905e-06	 6.6290e-06
 1.2490e+00	 9.7766e-01	 5.2212e-06	 4.0854e-06	 6.6295e-06
 1.2867e+00	 9.2753e-01	 5.3797e-06	 3.8764e-06	 6.6308e-06
 1.3222e+00	 8.7647e-01	 5.5287e-06	 3.6634e-06	 6.6323e-06
 1.3555e+00	 8.2449e-01	 5.6683e-06	 3.4466e-06	 6.6339e-06
 1.3865e+00	 7.7159e-01	 5.7985e-06	 3.2258e-06	 6.6354e-06
 1.4153e+00	 7.1777e-01	 5.9192e-06	 3.0012e-06	 6.6366e-06
 1.4419e+00	 6.6303e-01	 6.0305e-06	 2.7726e-06	 6.6373e-06
 1.4663e+00	 6.0736e-01	 6.1323e-06	 2.5401e-06	 6.6376e-06
 1.4884e+00	 5.5077e-01	 6.2247e-06	 2.3037e-06	 6.6373e-06
 1.5083e+00	 4.9326e-01	 6.3077e-06	 2.0634e-06	 6.6366e-06
 1.5260e+00	 4.3483e-01	 6.3812e-06	 1.8191e-06	 6.6354e-06
 1.5415e+00	 3.7548e-01	 6.4452e-06	 1.5710e-06	 6.6339e-06
 1.5547e+00	 3.1520e-01	 6.4998e-06	 1.3190e-06	 6.6323e-06
 1.5657e+00	 2.5401e-01	 6.5450e-06	 1.0630e-06	 6.6308e-06
 1.5745e+00	 1.9189e-01	 6.5807e-06	 8.0311e-07	 6.6295e-06
 1.5811e+00	 1.2885e-01	 6.6070e-06	 5.3932e-07	 6.6290e-06
 1.5854e+00	 6.4885e-02	 6.6238e-06	 2.7162e-07	 6.6294e-06
 1.5875e+00	 0.0000e+00	 6.6312e-06	 0.0000e+00	 6.6312e-06
 1.1137e+00	 1.1137e+00	 4.7114e-06	 4.7114e-06	 6.6629e-06
 1.1577e+00	 1.0667e+00	 4.8991e-06	 4.5131e-06	 6.6610e-06
 1.1996e+00	 1.0188e+00	 5.0773e-06	 4.3110e-06	 6.6606e-06
 1.2392e+00	 9.6996e-01	 5.2461e-06	 4.1049e-06	 6.6612e-06
 1.2766e+00	 9.2022e-01	 5.4054e-06	 3.8949e-06	 6.6624e-06
 1.3118e+00	 8.6957e-01	 5.5551e-06	 3.6809e-06	 6.6640e-06
 1.3448e+00	 8.1800e-01	 5.6954e-06	 3.4631e-06	 6.6656e-06
 1.3756e+00	 7.6552e-01	 5.8262e-06	 3.2412e-06	 6.6671e-06
 1.4042e+00	 7.1212e-01	 5.9475e-06	 3.0155e-06	 6.6683e-06
 1.4306e+00	 6.5781e-01	 6.0593e-06	 2.7858e-06	 6.6691e-06
 1.4548e+00	 6.0258e-01	 6.1616e-06	 2.5522e-06	 6.6693e-06
 1.4767e+00	 5.4644e-01	 6.2545e-06	 2.3147e-06	 6.6691e-06
 1.4965e+00	 4.8938e-01	 6.3378e-06	 2.0732e-06	 6.6683e-06
 1.5140e+00	 4.3141e-01	 6.4117e-06	 1.8278e-06	 6.6671e-06
 1.5293e+00	 3.7252e-01	 6.4760e-06	 1.5785e-06	 6.6656e-06
 1.5425e+00	 3.1272e-01	 6.5309e-06	 1.3253e-06	 6.6640e-06
 1.5534e+00	 2.5201e-01	 6.5763e-06	 1.0681e-06	 6.6624e-06
 1.5621e+00	 1.9038e-01	 6.6121e-06	 8.0695e-07	 6.6612e-06
 1.5686e+00	 1.2783e-01	 6.6385e-06	 5.4190e-07	 6.6606e-06
 1.5729e+00	 6.4374e-02	 6.6555e-06	 2.7291e-07	 6.6610e-06
 1.5750e+00	 0.0000e+00	 6.6629e-06	 0.0000e+00	 6.6629e-06
 1.1049e+00	 1.1049e+00	 4.7342e-06	 4.7342e-06	 6.6951e-06
 1.1485e+00	 1.0582e+00	 4.9228e-06	 4.5350e-06	 6.6933e-06
 1.1900e+00	 1.0107e+00	 5.1019e-06	 4.3319e-06	 6.6929e-06
 1.2294e+00	 9.6226e-01	 5.2715e-06	 4.1248e-06	 6.6935e-06
 1.2665e+00	 9.1292e-01	 5.4316e-06	 3.9138e-06	 6.6947e-06
 1.3014e+00	 8.6267e-01	 5.5821e-06	 3.6988e-06	 6.6963e-06
 1.3342e+00	 8.1151e-01	 5.7230e-06	 3.4798e-06	 6.6979e-06
 1.3647e+00	 7.5944e-01	 5.8545e-06	 3.2570e-06	 6.6994e-06
 1.3931e+00	 7.0647e-01	 5.9763e-06	 3.0301e-06	 6.7006e-06
 1.4192e+00	 6.5258e-01	 6.0887e-06	 2.7993e-06	 6.7014e-06
 1.4432e+00	 5.9780e-01	 6.1915e-06	 2.5646e-06	 6.7016e-06
 1.4650e+00	 5.4210e-01	 6.2848e-06	 2.3259e-06	 6.7014e-06
 1.4846e+00	 4.8550e-01	 6.3685e-06	 2.0833e-06	 6.7006e-06
 1.5020e+00	 4.2798e-01	 6.4427e-06	 1.8367e-06	 6.6994e-06
 1.5172e+00	 3.6957e-01	 6.5074e-06	 1.5862e-06	 6.6979e-06
 1.5302e+00	 3.1024e-01	 6.5625e-06	 1.3317e-06	 6.6963e-06
 1.5411e+00	 2.5001e-01	 6.6081e-06	 1.0732e-06	 6.6947e-06
 1.5497e+00	 1.8887e-01	 6.6442e-06	 8.1086e-07	 6.6935e-06
 1.5562e+00	 1.2682e-01	 6.6707e-06	 5.4452e-07	 6.6929e-06
 1.5604e+00	 6.3863e-02	 6.6877e-06	 2.7424e-07	 6.6933e-06
 1.5625e+00	 0.0000e+00	 6.6951e-06	 0.0000e+00	 6.6951e-06
 1.0960e+00	 1.0960e+00	 4.7574e-06	 4.7574e-06	 6.7280e-06
 1.1394e+00	 1.0498e+00	 4.9470e-06	 4.5573e-06	 6.7262e-06
 1.1805e+00	 1.0026e+00	 5.1270e-06	 4.3532e-06	 6.7258e-06
 1.2195e+00	 9.5457e-01	 5.2974e-06	 4.1451e-06	 6.7264e-06
 1.2564e+00	 9.0562e-01	 5.4583e-06	 3.9330e-06	 6.7276e-06
 1.2910e+00	 8.5577e-01	 5.6095e-06	 3.7170e-06	 6.7292e-06
 1.3235e+00	 8.0502e-01	 5.7512e-06	 3.4969e-06	 6.7309e-06
 1.3538e+00	 7.5337e-01	 5.8832e-06	 3.2730e-06	 6.7324e-06
 1.3819e+00	 7.0081e-01	 6.0057e-06	 3.0450e-06	 6.7336e-06
 1.4079e+00	 6.4736e-01	 6.1186e-06	 2.8131e-06	 6.7343e-06
 1.4317e+00	 5.9301e-01	 6.2220e-06	 2.5772e-06	 6.7346e-06
 1.4533e+00	 5.3776e-01	 6.3157e-06	 2.3374e-06	 6.7343e-06
 1.4727e+00	 4.8161e-01	 6.3998e-06	 2.0935e-06	 6.7336e-06
 1.4900e+00	 4.2456e-01	 6.4744e-06	 1.8457e-06	 6.7324e-06
 1.5051e+00	 3.6661e-01	 6.5394e-06	 1.5940e-06	 6.7309e-06
 1.5180e+00	 3.0776e-01	 6.5948e-06	 1.3382e-06	 6.7292e-06
 1.5287e+00	 2.4801e-01	 6.6406e-06	 1.0785e-06	 6.7276e-06
 1.5373e+00	 1.8736e-01	 6.6768e-06	 8.1485e-07	 6.7264e-06
 1.5437e+00	 1.2580e-01	 6.7035e-06	 5.4720e-07	 6.7258e-06
 1.5479e+00	 6.3352e-02	 6.7206e-06	 2.7559e-07	 6.7262e-06
 1.5500e+00	 0.0000e+00	 6.7280e-06	 0.0000e+00	 6.7280e-06
 1.0872e+00	 1.0872e+00	 4.7811e-06	 4.7811e-06	 6.7615e-06
 1.1302e+00	 1.0413e+00	 4.9717e-06	 4.5800e-06	 6.7597e-06
 1.1710e+00	 9.9453e-01	 5.1526e-06	 4.3748e-06	 6.7593e-06
 1.2097e+00	 9.4687e-01	 5.3238e-06	 4.1657e-06	 6.7599e-06
 1.2462e+00	 8.9831e-01	 5.4855e-06	 3.9526e-06	 6.7611e-06
 1.2806e+00	 8.4886e-01	 5.6375e-06	 3.7355e-06	 6.7627e-06
 1.3128e+00	 7.9852e-01	 5.7798e-06	 3.5144e-06	 6.7644e-06
 1.3429e+00	 7.4729e-01	 5.9126e-06	 3.2893e-06	 6.7659e-06
 1.3708e+00	 6.9516e-01	 6.0357e-06	 3.0602e-06	 6.7671e-06
 1.3965e+00	 6.4214e-01	 6.1491e-06	 2.8271e-06	 6.7679e-06
 1.4201e+00	 5.8823e-01	 6.2530e-06	 2.5901e-06	 6.7682e-06
 1.4416e+00	 5.3343e-01	 6.3472e-06	 2.3490e-06	 6.7679e-06
 1.4608e+00	 4.7773e-01	 6.4317e-06	 2.1040e-06	 6.7671e-06
 1.4780e+00	 4.2114e-01	 6.5067e-06	 1.8549e-06	 6.7659e-06
 1.4929e+00	 3.6365e-01	 6.5720e-06	 1.6019e-06	 6.7644e-06
 1.5058e+00	 3.0528e-01	 6.6277e-06	 1.3449e-06	 6.7627e-06
 1.5164e+00	 2.4601e-01	 6.6737e-06	 1.0839e-06	 6.7611e-06
 1.5249e+00	 1.8584e-01	 6.7101e-06	 8.1891e-07	 6.7599e-06
 1.5313e+00	 1.2479e-01	 6.7369e-06	 5.4993e-07	 6.7593e-06
 1.5355e+00	 6.2841e-02	 6.7540e-06	 2.7696e-07	 6.7597e-06
 1.5375e+00	 0.0000e+00	 6.7615e-06	 0.0000e+00	 6.7615e-06
 1.0783e+00	 1.0783e+00	 4.8053e-06	 4.8053e-06	 6.7957e-06
 1.1210e+00	 1.0328e+00	 4.9968e-06	 4.6031e-06	 6.7938e-06
 1.1615e+00	 9.8644e-01	 5.1786e-06	 4.3969e-06	 6.7934e-06
 1.1999e+00	 9.3917e-01	 5.3507e-06	 4.1867e-06	 6.7940e-06
 1.2361e+00	 8.9101e-01	 5.5132e-06	 3.9725e-06	 6.7953e-06
 1.2702e+00	 8.4196e-01	 5.6659e-06	 3.7543e-06	 6.7969e-06
 1.3021e+00	 7.9203e-01	 5.8090e-06	 3.5321e-06	 6.7986e-06
 1.3319e+00	 7.4121e-01	 5.9424e-06	 3.3059e-06	 6.8001e-06
 1.3596e+00	 6.8951e-01	 6.0661e-06	 3.0756e-06	 6.8013e-06
 1.3852e+00	 6.3692e-01	 6.1802e-06	 2.8414e-06	 6.8021e-06
 1.4086e+00	 5.8345e-01	 6.2845e-06	 2.6031e-06	 6.8023e-06
 1.4298e+00	 5.2909e-01	 6.3792e-06	 2.3609e-06	 6.8021e-06
 1.4490e+00	 4.7384e-01	 6.4642e-06	 2.1146e-06	 6.8013e-06
 1.4659e+00	 4.1771e-01	 6.5395e-06	 1.8643e-06	 6.8001e-06
 1.4808e+00	 3.6070e-01	 6.6052e-06	 1.6100e-06	 6.7986e-06
 1.4935e+00	 3.0279e-01	 6.6611e-06	 1.3517e-06	 6.7969e-06
 1.5041e+00	 2.4401e-01	 6.7074e-06	 1.0894e-06	 6.7953e-06
 1.5125e+00	 1.8433e-01	 6.7440e-06	 8.2305e-07	 6.7940e-06
 1.5188e+00	 1.2377e-01	 6.7709e-06	 5.5271e-07	 6.7934e-06
 1.5230e+00	 6.2330e-02	 6.7881e-06	 2.7836e-07	 6.7938e-06
 1.5250e+00	 0.0000e+00	 6.7957e-06	 0.0000e+00	 6.7957e-06
 1.0695e+00	 1.0695e+00	 4.8298e-06	 4.8298e-06	 6.8304e-06
 1.1118e+00	 1.0244e+00	 5.0223e-06	 4.6266e-06	 6.8286e-06
 1.1520e+00	 9.7836e-01	 5.2051e-06	 4.4194e-06	 6.8282e-06
 1.1900e+00	 9.3147e-01	 5.3781e-06	 4.2081e-06	 6.8288e-06
 1.2260e+00	 8.8371e-01	 5.5413e-06	 3.9929e-06	 6.8300e-06
 1.2598e+00	 8.3506e-01	 5.6949e-06	 3.7735e-06	 6.8316e-06
 1.2915e+00	 7.8554e-01	 5.8387e-06	 3.5502e-06	 6.8333e-06
 1.3210e+00	 7.3514e-01	 5.9728e-06	 3.3228e-06	 6.8349e-06
 1.3485e+00	 6.8386e-01	 6.0972e-06	 3.0914e-06	 6.8361e-06
 1.3738e+00	 6.3170e-01	 6.2118e-06	 2.8559e-06	 6.8369e-06
 1.3970e+00	 5.7867e-01	 6.3167e-06	 2.6165e-06	 6.8371e-06
 1.4181e+00	 5.2475e-01	 6.4118e-06	 2.3729e-06	 6.8369e-06
 1.4371e+00	 4.6996e-01	 6.4973e-06	 2.1254e-06	 6.8361e-06
 1.4539e+00	 4.1429e-01	 6.5730e-06	 1.8738e-06	 6.8349e-06
 1.4687e+00	 3.5774e-01	 6.6390e-06	 1.6182e-06	 6.8333e-06
 1.4813e+00	 3.0031e-01	 6.6952e-06	 1.3586e-06	 6.8316e-06
 1.4918e+00	 2.4201e-01	 6.7417e-06	 1.0950e-06	 6.8300e-06
 1.5001e+00	 1.8282e-01	 6.7785e-06	 8.2726e-07	 6.8288e-06
 1.5064e+00	 1.2276e-01	 6.8055e-06	 5.5554e-07	 6.8282e-06
 1.5105e+00	 6.1819e-02	 6.8228e-06	 2.7978e-07	 6.8286e-06
 1.5125e+00	 0.0000e+00	 6.8304e-06	 0.0000e+00	 6.8304e-06
 1.0607e+00	 1.0607e+00	 4.8548e-06	 4.8548e-06	 6.8658e-06
 1.1026e+00	 1.0159e+00	 5.0483e-06	 4.6506e-06	 6.8639e-06
 1.1424e+00	 9.7027e-01	 5.2320e-06	 4.4423e-06	 6.8635e-06
 1.1802e+00	 9.2377e-01	 5.4059e-06	 4.2299e-06	 6.8641e-06
 1.2158e+00	 8.7640e-01	 5.5700e-06	 4.0135e-06	 6.8654e-06
 1.2494e+00	 8.2816e-01	 5.7244e-06	 3.7931e-06	 6.8670e-06
 1.2808e+00	 7.7905e-01	 5.8690e-06	 3.5686e-06	 6.8687e-06
 1.3101e+00	 7.2906e-01	 6.0037e-06	 3.3400e-06	 6.8703e-06
 1.3373e+00	 6.7821e-01	 6.1287e-06	 3.1074e-06	 6.8715e-06
 1.3625e+00	 6.2648e-01	 6.2440e-06	 2.8707e-06	 6.8723e-06
 1.3855e+00	 5.7388e-01	 6.3494e-06	 2.6300e-06	 6.8725e-06
 1.4064e+00	 5.2042e-01	 6.4451e-06	 2.3852e-06	 6.8723e-06
 1.4252e+00	 4.6608e-01	 6.5309e-06	 2.1364e-06	 6.8715e-06
 1.4419e+00	 4.1086e-01	 6.6070e-06	 1.8836e-06	 6.8703e-06
 1.4565e+00	 3.5478e-01	 6.6733e-06	 1.6266e-06	 6.8687e-06
 1.4690e+00	 2.9783e-01	 6.7299e-06	 1.3657e-06	 6.8670e-06
 1.4794e+00	 2.4001e-01	 6.7766e-06	 1.1006e-06	 6.8654e-06
 1.4877e+00	 1.8131e-01	 6.8136e-06	 8.3155e-07	 6.8641e-06
 1.4939e+00	 1.2175e-01	 6.8408e-06	 5.5842e-07	 6.8635e-06
 1.4980e+00	 6.1308e-02	 6.8581e-06	 2.8123e-07	 6.8639e-06
 1.5000e+00	 0.0000e+00	 6.8658e-06	 0.0000e+00	 6.8658e-06
 1.0518e+00	 1.0518e+00	 4.8802e-06	 4.8802e-06	 6.9016e-06
 1.0934e+00	 1.0074e+00	 5.0747e-06	 4.6749e-06	 6.8998e-06
 1.1329e+00	 9.6219e-01	 5.2593e-06	 4.4655e-06	 6.8994e-06
 1.1704e+00	 9.1608e-01	 5.4342e-06	 4.2520e-06	 6.9000e-06
 1.2057e+00	 8.6910e-01	 5.5991e-06	 4.0345e-06	 6.9013e-06
 1.2389e+00	 8.2126e-01	 5.7543e-06	 3.8129e-06	 6.9029e-06
 1.2701e+00	 7.7256e-01	 5.8996e-06	 3.5872e-06	 6.9046e-06
 1.2992e+00	 7.2299e-01	 6.0351e-06	 3.3575e-06	 6.9062e-06
 1.3262e+00	 6.7256e-01	 6.1608e-06	 3.1236e-06	 6.9074e-06
 1.3511e+00	 6.2126e-01	 6.2766e-06	 2.8857e-06	 6.9082e-06
 1.3739e+00	 5.6910e-01	 6.3826e-06	 2.6438e-06	 6.9085e-06
 1.3947e+00	 5.1608e-01	 6.4787e-06	 2.3977e-06	 6.9082e-06
 1.4133e+00	 4.6219e-01	 6.5651e-06	 2.1476e-06	 6.9074e-06
 1.4299e+00	 4.0744e-01	 6.6415e-06	 1.8934e-06	 6.9062e-06
 1.4444e+00	 3.5183e-01	 6.7082e-06	 1.6351e-06	 6.9046e-06
 1.4568e+00	 2.9535e-01	 6.7650e-06	 1.3728e-06	 6.9029e-06
 1.4671e+00	 2.3801e-01	 6.8120e-06	 1.1064e-06	 6.9013e-06
 1.4753e+00	 1.7980e-01	 6.8492e-06	 8.3589e-07	 6.9000e-06
 1.4815e+00	 1.2073e-01	 6.8765e-06	 5.6134e-07	 6.8994e-06
 1.4855e+00	 6.0797e-02	 6.8940e-06	 2.8270e-07	 6.8998e-06
 1.4875e+00	 0.0000e+00	 6.9016e-06	 0.0000e+00	 6.9016e-06
 1.0430e+00	 1.0430e+00	 4.9063e-06	 4.9063e-06	 6.9385e-06
 1.0842e+00	 9.9897e-01	 5.1018e-06	 4.6999e-06	 6.9366e-06
 1.1234e+00	 9.5410e-01	 5.2874e-06	 4.4893e-06	 6.9362e-06
 1.1605e+00	 9.0838e-01	 5.4632e-06	 4.2747e-06	 6.9369e-06
 1.1956e+00	 8.6180e-01	 5.6291e-06	 4.0561e-06	 6.9382e-06
 1.2285e+00	 8.1436e-01	 5.7851e-06	 3.8333e-06	 6.9398e-06
 1.2594e+00	 7.6606e-01	 5.9312e-06	 3.6064e-06	 6.9415e-06
 1.2883e+00	 7.1691e-01	 6.0674e-06	 3.3754e-06	 6.9431e-06
 1.3150e+00	 6.6690e-01	 6.1937e-06	 3.1403e-06	 6.9443e-06
 1.3398e+00	 6.1604e-01	 6.3101e-06	 2.9012e-06	 6.9451e-06
 1.3624e+00	 5.6432e-01	 6.4167e-06	 2.6579e-06	 6.9454e-06
 1.3830e+00	 5.1174e-01	 6.5134e-06	 2.4105e-06	 6.9451e-06
 1.4015e+00	 4.5831e-01	 6.6002e-06	 2.1591e-06	 6.9443e-06
 1.4179e+00	 4.0402e-01	 6.6771e-06	 1.9035e-06	 6.9431e-06
 1.4322e+00	 3.4887e-01	 6.7441e-06	 1.6439e-06	 6.9415e-06
 1.4445e+00	 2.9287e-01	 6.8012e-06	 1.3801e-06	 6.9398e-06
 1.4548e+00	 2.3601e-01	 6.8484e-06	 1.1123e-06	 6.9382e-06
 1.4629e+00	 1.7829e-01	 6.8858e-06	 8.4036e-07	 6.9369e-06
 1.4690e+00	 1.1972e-01	 6.9132e-06	 5.6434e-07	 6.9362e-06
 1.4730e+00	 6.0286e-02	 6.9308e-06	 2.8422e-07	 6.9366e-06
 1.4750e+00	 0.0000e+00	 6.9385e-06	 0.0000e+00	 6.9385e-06
 1.0341e+00	 1.0341e+00	 4.9331e-06	 4.9331e-06	 6.9764e-06
 1.0750e+00	 9.9050e-01	 5.1297e-06	 4.7255e-06	 6.9745e-06
 1.1139e+00	 9.4602e-01	 5.3163e-06	 4.5139e-06	 6.9741e-06
 1.1507e+00	 9.0068e-01	 5.4930e-06	 4.2981e-06	 6.9748e-06
 1.1854e+00	 8.5449e-01	 5.6598e-06	 4.0782e-06	 6.9761e-06
 1.2181e+00	 8.0746e-01	 5.8167e-06	 3.8542e-06	 6.9777e-06
 1.2488e+00	 7.5957e-01	 5.9636e-06	 3.6261e-06	 6.9794e-06
 1.2774e+00	 7.1084e-01	 6.1005e-06	 3.3938e-06	 6.9810e-06
 1.3039e+00	 6.6125e-01	 6.2276e-06	 3.1575e-06	 6.9823e-06
 1.3284e+00	 6.1082e-01	 6.3446e-06	 2.9170e-06	 6.9831e-06
 1.3508e+00	 5.5954e-01	 6.4518e-06	 2.6724e-06	 6.9833e-06
 1.3712e+00	 5.0740e-01	 6.5490e-06	 2.4237e-06	 6.9831e-06
 1.3896e+00	 4.5442e-01	 6.6362e-06	 2.1709e-06	 6.9823e-06
 1.4059e+00	 4.0059e-01	 6.7135e-06	 1.9139e-06	 6.9810e-06
 1.4201e+00	 3.4591e-01	 6.7809e-06	 1.6529e-06	 6.9794e-06
 1.4323e+00	 2.9038e-01	 6.8383e-06	 1.3877e-06	 6.9777e-06
 1.4424e+00	 2.3401e-01	 6.8858e-06	 1.1184e-06	 6.9761e-06
 1.4505e+00	 1.7678e-01	 6.9234e-06	 8.4496e-07	 6.9748e-06
 1.4566e+00	 1.1870e-01	 6.9510e-06	 5.6742e-07	 6.9741e-06
 1.4606e+00	 5.9776e-02	 6.9687e-06	 2.8577e-07	 6.9745e-06
 1.4625e+00	 0.0000e+00	 6.9764e-06	 0.0000e+00	 6.9764e-06
 1.0253e+00	 1.0253e+00	 4.9606e-06	 4.9606e-06	 7.0153e-06
 1.0659e+00	 9.8204e-01	 5.1583e-06	 4.7519e-06	 7.0134e-06
 1.1044e+00	 9.3793e-01	 5.3460e-06	 4.5390e-06	 7.0130e-06
 1.1408e+00	 8.9298e-01	 5.5237e-06	 4.3221e-06	 7.0137e-06
 1.1753e+00	 8.4719e-01	 5.6914e-06	 4.1010e-06	 7.0150e-06
 1.2077e+00	 8.0056e-01	 5.8491e-06	 3.8757e-06	 7.0167e-06
 1.2381e+00	 7.5308e-01	 5.9969e-06	 3.6463e-06	 7.0184e-06
 1.2664e+00	 7.0476e-01	 6.1346e-06	 3.4128e-06	 7.0200e-06
 1.2928e+00	 6.5560e-01	 6.2623e-06	 3.1751e-06	 7.0212e-06
 1.3170e+00	 6.0560e-01	 6.3800e-06	 2.9333e-06	 7.0220e-06
 1.3393e+00	 5.5475e-01	 6.4878e-06	 2.6873e-06	 7.0223e-06
 1.3595e+00	 5.0307e-01	 6.5855e-06	 2.4372e-06	 7.0220e-06
 1.3777e+00	 4.5054e-01	 6.6733e-06	 2.1830e-06	 7.0212e-06
 1.3939e+00	 3.9717e-01	 6.7510e-06	 1.9246e-06	 7.0200e-06
 1.4080e+00	 3.4296e-01	 6.8187e-06	 1.6621e-06	 7.0184e-06
 1.4201e+00	 2.8790e-01	 6.8765e-06	 1.3954e-06	 7.0167e-06
 1.4301e+00	 2.3201e-01	 6.9243e-06	 1.1246e-06	 7.0150e-06
 1.4381e+00	 1.7527e-01	 6.9620e-06	 8.4968e-07	 7.0137e-06
 1.4441e+00	 1.1769e-01	 6.9898e-06	 5.7059e-07	 7.0130e-06
 1.4481e+00	 5.9265e-02	 7.0075e-06	 2.8737e-07	 7.0134e-06
 1.4500e+00	 0.0000e+00	 7.0153e-06	 0.0000e+00	 7.0153e-06
 1.0165e+00	 1.0165e+00	 4.9888e-06	 4.9888e-06	 7.0552e-06
 1.0567e+00	 9.7357e-01	 5.1876e-06	 4.7789e-06	 7.0533e-06
 1.0948e+00	 9.2985e-01	 5.3764e-06	 4.5649e-06	 7.0529e-06
 1.1310e+00	 8.8528e-01	 5.5551e-06	 4.3467e-06	 7.0536e-06
 1.1652e+00	 8.3989e-01	 5.7238e-06	 4.1243e-06	 7.0549e-06
 1.1973e+00	 7.9365e-01	 5.8824e-06	 3.8978e-06	 7.0566e-06
 1.2274e+00	 7.4659e-01	 6.0310e-06	 3.6671e-06	 7.0584e-06
 1.2555e+00	 6.9869e-01	 6.1695e-06	 3.4322e-06	 7.0599e-06
 1.2816e+00	 6.4995e-01	 6.2980e-06	 3.1932e-06	 7.0612e-06
 1.3057e+00	 6.0038e-01	 6.4164e-06	 2.9500e-06	 7.0620e-06
 1.3277e+00	 5.4997e-01	 6.5247e-06	 2.7026e-06	 7.0623e-06
 1.3478e+00	 4.9873e-01	 6.6230e-06	 2.4511e-06	 7.0620e-06
 1.3658e+00	 4.4666e-01	 6.7113e-06	 2.1954e-06	 7.0612e-06
 1.3818e+00	 3.9375e-01	 6.7894e-06	 1.9356e-06	 7.0599e-06
 1.3958e+00	 3.4000e-01	 6.8576e-06	 1.6715e-06	 7.0584e-06
 1.4078e+00	 2.8542e-01	 6.9156e-06	 1.4034e-06	 7.0566e-06
 1.4178e+00	 2.3001e-01	 6.9637e-06	 1.1310e-06	 7.0549e-06
 1.4257e+00	 1.7376e-01	 7.0016e-06	 8.5452e-07	 7.0536e-06
 1.4317e+00	 1.1667e-01	 7.0296e-06	 5.7384e-07	 7.0529e-06
 1.4356e+00	 5.8754e-02	 7.0474e-06	 2.8900e-07	 7.0533e-06
 1.4375e+00	 0.0000e+00	 7.0552e-06	 0.0000e+00	 7.0552e-06
 1.0076e+00	 1.0076e+00	 5.0178e-06	 5.0178e-06	 7.0962e-06
 1.0475e+00	 9.6511e-01	 5.2177e-06	 4.8067e-06	 7.0943e-06
 1.0853e+00	 9.2176e-01	 5.4076e-06	 4.5914e-06	 7.0939e-06
 1.1212e+00	 8.7758e-01	 5.5874e-06	 4.3719e-06	 7.0945e-06
 1.1550e+00	 8.3258e-01	 5.7570e-06	 4.1482e-06	 7.0959e-06
 1.1869e+00	 7.8675e-01	 5.9166e-06	 3.9204e-06	 7.0976e-06
 1.2167e+00	 7.4009e-01	 6.0660e-06	 3.6884e-06	 7.0993e-06
 1.2446e+00	 6.9261e-01	 6.2053e-06	 3.4521e-06	 7.1009e-06
 1.2705e+00	 6.4430e-01	 6.3345e-06	 3.2117e-06	 7.1022e-06
 1.2943e+00	 5.9516e-01	 6.4536e-06	 2.9671e-06	 7.1030e-06
 1.3162e+00	 5.4519e-01	 6.5626e-06	 2.7183e-06	 7.1033e-06
