1	10	10
11	11	1	1
 1.4500e+01	 3.0667e+01	-1.1667e-05	 2.7278e-04	 2.7303e-04
 1.4500e+01	 3.8500e+01	-1.1571e-05	 2.9837e-04	 2.9860e-04
 1.4500e+01	 4.6333e+01	-1.2041e-05	 3.2515e-04	 3.2538e-04
 1.4500e+01	 5.4167e+01	-1.3078e-05	 3.5312e-04	 3.5336e-04
 1.4500e+01	 6.2000e+01	-1.4682e-05	 3.8227e-04	 3.8255e-04
 1.4500e+01	 6.9833e+01	-1.6853e-05	 4.1261e-04	 4.1296e-04
 1.4500e+01	 7.7667e+01	-1.9591e-05	 4.4414e-04	 4.4457e-04
 1.4500e+01	 8.5500e+01	-2.2895e-05	 4.7685e-04	 4.7740e-04
 1.4500e+01	 9.3333e+01	-2.6767e-05	 5.1075e-04	 5.1145e-04
 1.4500e+01	 1.0117e+02	-2.6815e-05	 5.4497e-04	 5.4563e-04
 1.4500e+01	 1.0900e+02	-2.6872e-05	 5.7925e-04	 5.7987e-04
 1.4500e+01	 1.1683e+02	-2.6939e-05	 6.1359e-04	 6.1418e-04
 1.4500e+01	 1.2467e+02	-2.7014e-05	 6.4800e-04	 6.4856e-04
 1.4500e+01	 1.3250e+02	-2.7098e-05	 6.8247e-04	 6.8301e-04
 1.4500e+01	 1.4033e+02	-2.7192e-05	 7.1700e-04	 7.1752e-04
 1.4500e+01	 1.4817e+02	-2.7294e-05	 7.5160e-04	 7.5209e-04
 1.4500e+01	 1.5600e+02	-2.7405e-05	 7.8626e-04	 7.8673e-04
 1.4500e+01	 1.6383e+02	-2.7526e-05	 8.2098e-04	 8.2144e-04
 1.4500e+01	 1.7167e+02	-2.7655e-05	 8.5576e-04	 8.5621e-04
 1.4500e+01	 1.7950e+02	-2.7587e-05	 8.9035e-04	 8.9078e-04
 1.4500e+01	 1.8733e+02	-2.7529e-05	 9.2495e-04	 9.2536e-04
 1.4500e+01	 1.9517e+02	-2.7484e-05	 9.5954e-04	 9.5993e-04
 1.4500e+01	 2.0300e+02	-2.7449e-05	 9.9414e-04	 9.9451e-04
 1.4500e+01	 2.1083e+02	-2.7426e-05	 1.0287e-03	 1.0291e-03
 1.4500e+01	 2.1867e+02	-2.7414e-05	 1.0633e-03	 1.0637e-03
 1.4500e+01	 2.2650e+02	-2.7414e-05	 1.0979e-03	 1.0983e-03
 1.4500e+01	 2.3433e+02	-2.7424e-05	 1.1325e-03	 1.1329e-03
 1.4500e+01	 2.4217e+02	-2.7446e-05	 1.1671e-03	 1.1675e-03
 1.4500e+01	 2.5000e+02	-2.7480e-05	 1.2017e-03	 1.2021e-03
 1.6000e+01	 1.5000e+01	-1.6005e-05	 2.1634e-04	 2.1693e-04
 1.6000e+01	 2.2833e+01	-1.4516e-05	 2.4160e-04	 2.4204e-04
 1.6000e+01	 3.0667e+01	-1.3658e-05	 2.6779e-04	 2.6814e-04
 1.6000e+01	 3.8500e+01	-1.3430e-05	 2.9489e-04	 2.9520e-04
 1.6000e+01	 4.6333e+01	-1.3831e-05	 3.2292e-04	 3.2322e-04
 1.6000e+01	 5.4167e+01	-1.4863e-05	 3.5187e-04	 3.5219e-04
 1.6000e+01	 6.2000e+01	-1.6526e-05	 3.8174e-04	 3.8210e-04
 1.6000e+01	 6.9833e+01	-1.8818e-05	 4.1254e-04	 4.1297e-04
 1.6000e+01	 7.7667e+01	-2.1741e-05	 4.4425e-04	 4.4478e-04
 1.6000e+01	 8.5500e+01	-2.5293e-05	 4.7689e-04	 4.7756e-04
 1.6000e+01	 9.3333e+01	-2.9476e-05	 5.1045e-04	 5.1130e-04
 1.6000e+01	 1.0117e+02	-2.9557e-05	 5.4474e-04	 5.4554e-04
 1.6000e+01	 1.0900e+02	-2.9643e-05	 5.7908e-04	 5.7984e-04
 1.6000e+01	 1.1683e+02	-2.9734e-05	 6.1348e-04	 6.1420e-04
 1.6000e+01	 1.2467e+02	-2.9829e-05	 6.4794e-04	 6.4862e-04
 1.6000e+01	 1.3250e+02	-2.9929e-05	 6.8244e-04	 6.8310e-04
 1.6000e+01	 1.4033e+02	-3.0034e-05	 7.1700e-04	 7.1763e-04
 1.6000e+01	 1.4817e+02	-3.0144e-05	 7.5161e-04	 7.5222e-04
 1.6000e+01	 1.5600e+02	-3.0258e-05	 7.8628e-04	 7.8686e-04
 1.6000e+01	 1.6383e+02	-3.0376e-05	 8.2100e-04	 8.2156e-04
 1.6000e+01	 1.7167e+02	-3.0500e-05	 8.5577e-04	 8.5632e-04
 1.6000e+01	 1.7950e+02	-3.0429e-05	 8.9036e-04	 8.9088e-04
 1.6000e+01	 1.8733e+02	-3.0370e-05	 9.2495e-04	 9.2545e-04
 1.6000e+01	 1.9517e+02	-3.0323e-05	 9.5954e-04	 9.6002e-04
 1.6000e+01	 2.0300e+02	-3.0287e-05	 9.9413e-04	 9.9459e-04
 1.6000e+01	 2.1083e+02	-3.0264e-05	 1.0287e-03	 1.0292e-03
 1.6000e+01	 2.1867e+02	-3.0252e-05	 1.0633e-03	 1.0638e-03
 1.6000e+01	 2.2650e+02	-3.0252e-05	 1.0979e-03	 1.0983e-03
 1.6000e+01	 2.3433e+02	-3.0263e-05	 1.1325e-03	 1.1329e-03
 1.6000e+01	 2.4217e+02	-3.0287e-05	 1.1671e-03	 1.1675e-03
 1.6000e+01	 2.5000e+02	-3.0322e-05	 1.2017e-03	 1.2021e-03
 1.7500e+01	 1.5000e+01	-1.8738e-05	 2.0720e-04	 2.0804e-04
 1.7500e+01	 2.2833e+01	-1.6951e-05	 2.3457e-04	 2.3518e-04
 1.7500e+01	 3.0667e+01	-1.5860e-05	 2.6260e-04	 2.6307e-04
 1.7500e+01	 3.8500e+01	-1.5464e-05	 2.9127e-04	 2.9168e-04
 1.7500e+01	 4.6333e+01	-1.5764e-05	 3.2059e-04	 3.2097e-04
 1.7500e+01	 5.4167e+01	-1.6759e-05	 3.5056e-04	 3.5096e-04
 1.7500e+01	 6.2000e+01	-1.8450e-05	 3.8117e-04	 3.8162e-04
 1.7500e+01	 6.9833e+01	-2.0837e-05	 4.1244e-04	 4.1297e-04
 1.7500e+01	 7.7667e+01	-2.3919e-05	 4.4435e-04	 4.4500e-04
 1.7500e+01	 8.5500e+01	-2.7697e-05	 4.7692e-04	 4.7772e-04
 1.7500e+01	 9.3333e+01	-3.2171e-05	 5.1013e-04	 5.1114e-04
 1.7500e+01	 1.0117e+02	-3.2293e-05	 5.4450e-04	 5.4546e-04
 1.7500e+01	 1.0900e+02	-3.2413e-05	 5.7892e-04	 5.7982e-04
 1.7500e+01	 1.1683e+02	-3.2533e-05	 6.1337e-04	 6.1424e-04
 1.7500e+01	 1.2467e+02	-3.2652e-05	 6.4787e-04	 6.4870e-04
 1.7500e+01	 1.3250e+02	-3.2769e-05	 6.8242e-04	 6.8320e-04
 1.7500e+01	 1.4033e+02	-3.2885e-05	 7.1701e-04	 7.1776e-04
 1.7500e+01	 1.4817e+02	-3.3000e-05	 7.5164e-04	 7.5236e-04
 1.7500e+01	 1.5600e+02	-3.3114e-05	 7.8631e-04	 7.8701e-04
 1.7500e+01	 1.6383e+02	-3.3227e-05	 8.2102e-04	 8.2170e-04
 1.7500e+01	 1.7167e+02	-3.3339e-05	 8.5578e-04	 8.5643e-04
 1.7500e+01	 1.7950e+02	-3.3268e-05	 8.9036e-04	 8.9099e-04
 1.7500e+01	 1.8733e+02	-3.3208e-05	 9.2495e-04	 9.2554e-04
 1.7500e+01	 1.9517e+02	-3.3161e-05	 9.5954e-04	 9.6011e-04
 1.7500e+01	 2.0300e+02	-3.3126e-05	 9.9413e-04	 9.9468e-04
 1.7500e+01	 2.1083e+02	-3.3102e-05	 1.0287e-03	 1.0293e-03
 1.7500e+01	 2.1867e+02	-3.3091e-05	 1.0633e-03	 1.0638e-03
 1.7500e+01	 2.2650e+02	-3.3091e-05	 1.0979e-03	 1.0984e-03
 1.7500e+01	 2.3433e+02	-3.3103e-05	 1.1325e-03	 1.1330e-03
 1.7500e+01	 2.4217e+02	-3.3127e-05	 1.1671e-03	 1.1676e-03
 1.7500e+01	 2.5000e+02	-3.3163e-05	 1.2018e-03	 1.2022e-03
 1.9000e+01	 1.5000e+01	-2.1760e-05	 1.9772e-04	 1.9892e-04
 1.9000e+01	 2.2833e+01	-1.9634e-05	 2.2728e-04	 2.2812e-04
 1.9000e+01	 3.0667e+01	-1.8272e-05	 2.5720e-04	 2.5785e-04
 1.9000e+01	 3.8500e+01	-1.7673e-05	 2.8749e-04	 2.8803e-04
 1.9000e+01	 4.6333e+01	-1.7837e-05	 3.1815e-04	 3.1865e-04
 1.9000e+01	 5.4167e+01	-1.8765e-05	 3.4917e-04	 3.4967e-04
 1.9000e+01	 6.2000e+01	-2.0456e-05	 3.8056e-04	 3.8111e-04
 1.9000e+01	 6.9833e+01	-2.2909e-05	 4.1232e-04	 4.1296e-04
 1.9000e+01	 7.7667e+01	-2.6127e-05	 4.4445e-04	 4.4521e-04
 1.9000e+01	 8.5500e+01	-3.0107e-05	 4.7694e-04	 4.7789e-04
 1.9000e+01	 9.3333e+01	-3.4851e-05	 5.0980e-04	 5.1099e-04
 1.9000e+01	 1.0117e+02	-3.5021e-05	 5.4426e-04	 5.4538e-04
 1.9000e+01	 1.0900e+02	-3.5182e-05	 5.7874e-04	 5.7981e-04
 1.9000e+01	 1.1683e+02	-3.5336e-05	 6.1326e-04	 6.1428e-04
 1.9000e+01	 1.2467e+02	-3.5480e-05	 6.4782e-04	 6.4879e-04
 1.9000e+01	 1.3250e+02	-3.5617e-05	 6.8240e-04	 6.8333e-04
 1.9000e+01	 1.4033e+02	-3.5745e-05	 7.1701e-04	 7.1790e-04
 1.9000e+01	 1.4817e+02	-3.5864e-05	 7.5166e-04	 7.5252e-04
 1.9000e+01	 1.5600e+02	-3.5975e-05	 7.8634e-04	 7.8716e-04
 1.9000e+01	 1.6383e+02	-3.6078e-05	 8.2105e-04	 8.2184e-04
 1.9000e+01	 1.7167e+02	-3.6172e-05	 8.5579e-04	 8.5656e-04
 1.9000e+01	 1.7950e+02	-3.6102e-05	 8.9037e-04	 8.9110e-04
 1.9000e+01	 1.8733e+02	-3.6044e-05	 9.2495e-04	 9.2565e-04
 1.9000e+01	 1.9517e+02	-3.5998e-05	 9.5953e-04	 9.6021e-04
 1.9000e+01	 2.0300e+02	-3.5964e-05	 9.9412e-04	 9.9477e-04
 1.9000e+01	 2.1083e+02	-3.5941e-05	 1.0287e-03	 1.0293e-03
 1.9000e+01	 2.1867e+02	-3.5930e-05	 1.0633e-03	 1.0639e-03
 1.9000e+01	 2.2650e+02	-3.5931e-05	 1.0979e-03	 1.0985e-03
 1.9000e+01	 2.3433e+02	-3.5944e-05	 1.1325e-03	 1.1331e-03
 1.9000e+01	 2.4217e+02	-3.5968e-05	 1.1671e-03	 1.1677e-03
 1.9000e+01	 2.5000e+02	-3.6004e-05	 1.2018e-03	 1.2023e-03
 2.0500e+01	 1.5000e+01	-2.5070e-05	 1.8791e-04	 1.8958e-04
 2.0500e+01	 2.2833e+01	-2.2566e-05	 2.1972e-04	 2.2087e-04
 2.0500e+01	 3.0667e+01	-2.0895e-05	 2.5160e-04	 2.5247e-04
 2.0500e+01	 3.8500e+01	-2.0058e-05	 2.8356e-04	 2.8427e-04
 2.0500e+01	 4.6333e+01	-2.0053e-05	 3.1560e-04	 3.1624e-04
 2.0500e+01	 5.4167e+01	-2.0881e-05	 3.4772e-04	 3.4834e-04
 2.0500e+01	 6.2000e+01	-2.2542e-05	 3.7991e-04	 3.8058e-04
 2.0500e+01	 6.9833e+01	-2.5036e-05	 4.1218e-04	 4.1294e-04
 2.0500e+01	 7.7667e+01	-2.8363e-05	 4.4453e-04	 4.4543e-04
 2.0500e+01	 8.5500e+01	-3.2523e-05	 4.7696e-04	 4.7806e-04
 2.0500e+01	 9.3333e+01	-3.7515e-05	 5.0946e-04	 5.1084e-04
 2.0500e+01	 1.0117e+02	-3.7741e-05	 5.4401e-04	 5.4531e-04
 2.0500e+01	 1.0900e+02	-3.7950e-05	 5.7857e-04	 5.7981e-04
 2.0500e+01	 1.1683e+02	-3.8142e-05	 6.1316e-04	 6.1434e-04
 2.0500e+01	 1.2467e+02	-3.8316e-05	 6.4776e-04	 6.4889e-04
 2.0500e+01	 1.3250e+02	-3.8473e-05	 6.8238e-04	 6.8347e-04
 2.0500e+01	 1.4033e+02	-3.8613e-05	 7.1703e-04	 7.1807e-04
 2.0500e+01	 1.4817e+02	-3.8735e-05	 7.5169e-04	 7.5269e-04
 2.0500e+01	 1.5600e+02	-3.8840e-05	 7.8637e-04	 7.8733e-04
 2.0500e+01	 1.6383e+02	-3.8928e-05	 8.2108e-04	 8.2200e-04
 2.0500e+01	 1.7167e+02	-3.8999e-05	 8.5580e-04	 8.5668e-04
 2.0500e+01	 1.7950e+02	-3.8933e-05	 8.9037e-04	 8.9122e-04
 2.0500e+01	 1.8733e+02	-3.8878e-05	 9.2495e-04	 9.2576e-04
 2.0500e+01	 1.9517e+02	-3.8835e-05	 9.5953e-04	 9.6031e-04
 2.0500e+01	 2.0300e+02	-3.8802e-05	 9.9412e-04	 9.9487e-04
 2.0500e+01	 2.1083e+02	-3.8781e-05	 1.0287e-03	 1.0294e-03
 2.0500e+01	 2.1867e+02	-3.8771e-05	 1.0633e-03	 1.0640e-03
 2.0500e+01	 2.2650e+02	-3.8772e-05	 1.0979e-03	 1.0986e-03
 2.0500e+01	 2.3433e+02	-3.8785e-05	 1.1325e-03	 1.1332e-03
 2.0500e+01	 2.4217e+02	-3.8808e-05	 1.1671e-03	 1.1678e-03
 2.0500e+01	 2.5000e+02	-3.8843e-05	 1.2018e-03	 1.2024e-03
 2.2000e+01	 1.5000e+01	-2.8668e-05	 1.7777e-04	 1.8007e-04
 2.2000e+01	 2.2833e+01	-2.5746e-05	 2.1190e-04	 2.1345e-04
 2.2000e+01	 3.0667e+01	-2.3730e-05	 2.4580e-04	 2.4694e-04
 2.2000e+01	 3.8500e+01	-2.2617e-05	 2.7949e-04	 2.8040e-04
 2.2000e+01	 4.6333e+01	-2.2410e-05	 3.1295e-04	 3.1375e-04
 2.2000e+01	 5.4167e+01	-2.3107e-05	 3.4619e-04	 3.4696e-04
 2.2000e+01	 6.2000e+01	-2.4709e-05	 3.7922e-04	 3.8002e-04
 2.2000e+01	 6.9833e+01	-2.7216e-05	 4.1202e-04	 4.1292e-04
 2.2000e+01	 7.7667e+01	-3.0628e-05	 4.4460e-04	 4.4566e-04
 2.2000e+01	 8.5500e+01	-3.4944e-05	 4.7696e-04	 4.7824e-04
 2.2000e+01	 9.3333e+01	-4.0165e-05	 5.0910e-04	 5.1069e-04
 2.2000e+01	 1.0117e+02	-4.0455e-05	 5.4375e-04	 5.4525e-04
 2.2000e+01	 1.0900e+02	-4.0717e-05	 5.7839e-04	 5.7983e-04
 2.2000e+01	 1.1683e+02	-4.0951e-05	 6.1305e-04	 6.1441e-04
 2.2000e+01	 1.2467e+02	-4.1158e-05	 6.4771e-04	 6.4901e-04
 2.2000e+01	 1.3250e+02	-4.1337e-05	 6.8237e-04	 6.8363e-04
 2.2000e+01	 1.4033e+02	-4.1489e-05	 7.1705e-04	 7.1825e-04
 2.2000e+01	 1.4817e+02	-4.1613e-05	 7.5173e-04	 7.5288e-04
 2.2000e+01	 1.5600e+02	-4.1710e-05	 7.8641e-04	 7.8752e-04
 2.2000e+01	 1.6383e+02	-4.1779e-05	 8.2110e-04	 8.2216e-04
 2.2000e+01	 1.7167e+02	-4.1820e-05	 8.5580e-04	 8.5682e-04
 2.2000e+01	 1.7950e+02	-4.1760e-05	 8.9037e-04	 8.9135e-04
 2.2000e+01	 1.8733e+02	-4.1710e-05	 9.2494e-04	 9.2588e-04
 2.2000e+01	 1.9517e+02	-4.1670e-05	 9.5953e-04	 9.6043e-04
 2.2000e+01	 2.0300e+02	-4.1641e-05	 9.9411e-04	 9.9498e-04
 2.2000e+01	 2.1083e+02	-4.1622e-05	 1.0287e-03	 1.0295e-03
 2.2000e+01	 2.1867e+02	-4.1613e-05	 1.0633e-03	 1.0641e-03
 2.2000e+01	 2.2650e+02	-4.1614e-05	 1.0979e-03	 1.0987e-03
 2.2000e+01	 2.3433e+02	-4.1626e-05	 1.1325e-03	 1.1333e-03
 2.2000e+01	 2.4217e+02	-4.1648e-05	 1.1671e-03	 1.1679e-03
 2.2000e+01	 2.5000e+02	-4.1681e-05	 1.2018e-03	 1.2025e-03
 2.3500e+01	 1.5000e+01	-3.2555e-05	 1.6729e-04	 1.7043e-04
 2.3500e+01	 2.2833e+01	-2.9175e-05	 2.0381e-04	 2.0589e-04
 2.3500e+01	 3.0667e+01	-2.6774e-05	 2.3980e-04	 2.4129e-04
 2.3500e+01	 3.8500e+01	-2.5352e-05	 2.7526e-04	 2.7642e-04
 2.3500e+01	 4.6333e+01	-2.4909e-05	 3.1020e-04	 3.1119e-04
 2.3500e+01	 5.4167e+01	-2.5444e-05	 3.4460e-04	 3.4554e-04
 2.3500e+01	 6.2000e+01	-2.6958e-05	 3.7848e-04	 3.7944e-04
 2.3500e+01	 6.9833e+01	-2.9450e-05	 4.1184e-04	 4.1289e-04
 2.3500e+01	 7.7667e+01	-3.2922e-05	 4.4467e-04	 4.4588e-04
 2.3500e+01	 8.5500e+01	-3.7372e-05	 4.7697e-04	 4.7843e-04
 2.3500e+01	 9.3333e+01	-4.2801e-05	 5.0874e-04	 5.1054e-04
 2.3500e+01	 1.0117e+02	-4.3161e-05	 5.4348e-04	 5.4519e-04
 2.3500e+01	 1.0900e+02	-4.3482e-05	 5.7821e-04	 5.7985e-04
 2.3500e+01	 1.1683e+02	-4.3764e-05	 6.1294e-04	 6.1450e-04
 2.3500e+01	 1.2467e+02	-4.4007e-05	 6.4766e-04	 6.4915e-04
 2.3500e+01	 1.3250e+02	-4.4210e-05	 6.8237e-04	 6.8380e-04
 2.3500e+01	 1.4033e+02	-4.4374e-05	 7.1707e-04	 7.1844e-04
 2.3500e+01	 1.4817e+02	-4.4498e-05	 7.5176e-04	 7.5308e-04
 2.3500e+01	 1.5600e+02	-4.4583e-05	 7.8645e-04	 7.8771e-04
 2.3500e+01	 1.6383e+02	-4.4629e-05	 8.2113e-04	 8.2234e-04
 2.3500e+01	 1.7167e+02	-4.4635e-05	 8.5580e-04	 8.5696e-04
 2.3500e+01	 1.7950e+02	-4.4583e-05	 8.9037e-04	 8.9148e-04
 2.3500e+01	 1.8733e+02	-4.4539e-05	 9.2494e-04	 9.2601e-04
 2.3500e+01	 1.9517e+02	-4.4505e-05	 9.5952e-04	 9.6055e-04
 2.3500e+01	 2.0300e+02	-4.4479e-05	 9.9411e-04	 9.9510e-04
 2.3500e+01	 2.1083e+02	-4.4463e-05	 1.0287e-03	 1.0297e-03
 2.3500e+01	 2.1867e+02	-4.4456e-05	 1.0633e-03	 1.0642e-03
 2.3500e+01	 2.2650e+02	-4.4458e-05	 1.0979e-03	 1.0988e-03
 2.3500e+01	 2.3433e+02	-4.4469e-05	 1.1325e-03	 1.1334e-03
 2.3500e+01	 2.4217e+02	-4.4489e-05	 1.1671e-03	 1.1680e-03
 2.3500e+01	 2.5000e+02	-4.4518e-05	 1.2018e-03	 1.2026e-03
 2.5000e+01	 1.5000e+01	-3.6731e-05	 1.5648e-04	 1.6073e-04
 2.5000e+01	 2.2833e+01	-3.2853e-05	 1.9546e-04	 1.9820e-04
 2.5000e+01	 3.0667e+01	-3.0030e-05	 2.3359e-04	 2.3551e-04
 2.5000e+01	 3.8500e+01	-2.8262e-05	 2.7088e-04	 2.7235e-04
 2.5000e+01	 4.6333e+01	-2.7549e-05	 3.0733e-04	 3.0857e-04
 2.5000e+01	 5.4167e+01	-2.7891e-05	 3.4294e-04	 3.4408e-04
 2.5000e+01	 6.2000e+01	-2.9287e-05	 3.7771e-04	 3.7884e-04
 2.5000e+01	 6.9833e+01	-3.1738e-05	 4.1164e-04	 4.1286e-04
 2.5000e+01	 7.7667e+01	-3.5244e-05	 4.4472e-04	 4.4611e-04
 2.5000e+01	 8.5500e+01	-3.9805e-05	 4.7696e-04	 4.7862e-04
 2.5000e+01	 9.3333e+01	-4.5421e-05	 5.0836e-04	 5.1038e-04
 2.5000e+01	 1.0117e+02	-4.5860e-05	 5.4321e-04	 5.4514e-04
 2.5000e+01	 1.0900e+02	-4.6247e-05	 5.7803e-04	 5.7988e-04
 2.5000e+01	 1.1683e+02	-4.6581e-05	 6.1283e-04	 6.1460e-04
 2.5000e+01	 1.2467e+02	-4.6862e-05	 6.4761e-04	 6.4930e-04
 2.5000e+01	 1.3250e+02	-4.7091e-05	 6.8237e-04	 6.8399e-04
 2.5000e+01	 1.4033e+02	-4.7267e-05	 7.1710e-04	 7.1865e-04
 2.5000e+01	 1.4817e+02	-4.7391e-05	 7.5181e-04	 7.5330e-04
 2.5000e+01	 1.5600e+02	-4.7461e-05	 7.8649e-04	 7.8793e-04
 2.5000e+01	 1.6383e+02	-4.7479e-05	 8.2116e-04	 8.2253e-04
 2.5000e+01	 1.7167e+02	-4.7445e-05	 8.5580e-04	 8.5711e-04
 2.5000e+01	 1.7950e+02	-4.7402e-05	 8.9036e-04	 8.9162e-04
 2.5000e+01	 1.8733e+02	-4.7366e-05	 9.2494e-04	 9.2615e-04
 2.5000e+01	 1.9517e+02	-4.7338e-05	 9.5952e-04	 9.6068e-04
 2.5000e+01	 2.0300e+02	-4.7318e-05	 9.9410e-04	 9.9523e-04
 2.5000e+01	 2.1083e+02	-4.7305e-05	 1.0287e-03	 1.0298e-03
 2.5000e+01	 2.1867e+02	-4.7299e-05	 1.0633e-03	 1.0644e-03
 2.5000e+01	 2.2650e+02	-4.7302e-05	 1.0979e-03	 1.0989e-03
 2.5000e+01	 2.3433e+02	-4.7311e-05	 1.1325e-03	 1.1335e-03
 2.5000e+01	 2.4217e+02	-4.7329e-05	 1.1672e-03	 1.1681e-03
 2.5000e+01	 2.5000e+02	-4.7353e-05	 1.2018e-03	 1.2027e-03
-9.5651e-07	 2.1132e-06	-4.9772e-06	-6.0462e-02	 3.4236e-01	-3.2656e-01
-8.7730e-07	 2.3596e-06	-3.8293e-06	-3.1758e-02	 3.9299e-01	-2.5125e-01
-8.3534e-07	 2.6060e-06	-2.8383e-06	-1.0039e-02	 4.4154e-01	-1.8623e-01
-8.3065e-07	 2.8523e-06	-2.0042e-06	 4.6959e-03	 4.8798e-01	-1.3150e-01
-8.6321e-07	 3.0987e-06	-1.3270e-06	 1.2447e-02	 5.3234e-01	-8.7064e-02
-9.3303e-07	 3.3451e-06	-8.0658e-07	 1.3213e-02	 5.7459e-01	-5.2921e-02
-1.0401e-06	 3.5914e-06	-4.4305e-07	 6.9952e-03	 6.1475e-01	-2.9069e-02
-1.1844e-06	 3.8378e-06	-2.3639e-07	-6.2070e-03	 6.5282e-01	-1.5510e-02
-1.3660e-06	 4.0841e-06	-1.8659e-07	-2.6393e-02	 6.8879e-01	-1.2242e-02
-1.5849e-06	 4.3305e-06	-2.9365e-07	-5.3564e-02	 7.2267e-01	-1.9266e-02
-1.8410e-06	 4.5769e-06	-5.5757e-07	-8.7719e-02	 7.5445e-01	-3.6583e-02
-1.1488e-06	 2.3623e-06	-5.1788e-06	-8.2509e-02	 3.7823e-01	-3.3978e-01
-1.0430e-06	 2.5781e-06	-3.9916e-06	-5.0538e-02	 4.2463e-01	-2.6189e-01
-9.7589e-07	 2.7939e-06	-2.9669e-06	-2.5817e-02	 4.6886e-01	-1.9466e-01
-9.4742e-07	 3.0097e-06	-2.1046e-06	-8.3455e-03	 5.1091e-01	-1.3808e-01
-9.5764e-07	 3.2255e-06	-1.4048e-06	 1.8756e-03	 5.5079e-01	-9.2168e-02
-1.0065e-06	 3.4413e-06	-8.6739e-07	 4.8467e-03	 5.8849e-01	-5.6910e-02
-1.0941e-06	 3.6571e-06	-4.9246e-07	 5.6788e-04	 6.2402e-01	-3.2311e-02
-1.2203e-06	 3.8728e-06	-2.7998e-07	-1.0961e-02	 6.5738e-01	-1.8370e-02
-1.3852e-06	 4.0886e-06	-2.2995e-07	-2.9740e-02	 6.8855e-01	-1.5087e-02
-1.5888e-06	 4.3044e-06	-3.4237e-07	-5.5769e-02	 7.1756e-01	-2.2463e-02
-1.8311e-06	 4.5202e-06	-6.1723e-07	-8.9047e-02	 7.4438e-01	-4.0497e-02
-1.3412e-06	 2.6208e-06	-5.3751e-06	-1.0402e-01	 4.1588e-01	-3.5267e-01
-1.2088e-06	 2.8050e-06	-4.1489e-06	-6.8845e-02	 4.5785e-01	-2.7221e-01
-1.1164e-06	 2.9891e-06	-3.0907e-06	-4.1182e-02	 4.9756e-01	-2.0278e-01
-1.0642e-06	 3.1733e-06	-2.2005e-06	-2.1035e-02	 5.3502e-01	-1.4438e-01
-1.0521e-06	 3.3574e-06	-1.4784e-06	-8.4041e-03	 5.7022e-01	-9.7000e-02
-1.0800e-06	 3.5416e-06	-9.2432e-07	-3.2884e-03	 6.0317e-01	-6.0646e-02
-1.1481e-06	 3.7257e-06	-5.3827e-07	-5.6884e-03	 6.3386e-01	-3.5316e-02
-1.2562e-06	 3.9099e-06	-3.2024e-07	-1.5604e-02	 6.6230e-01	-2.1012e-02
-1.4044e-06	 4.0940e-06	-2.7025e-07	-3.3036e-02	 6.8848e-01	-1.7732e-02
-1.5928e-06	 4.2782e-06	-3.8830e-07	-5.7983e-02	 7.1241e-01	-2.5477e-02
-1.8212e-06	 4.4623e-06	-6.7438e-07	-9.0445e-02	 7.3409e-01	-4.4247e-02
-1.5335e-06	 2.8888e-06	-5.5662e-06	-1.2501e-01	 4.5530e-01	-3.6521e-01
-1.3745e-06	 3.0403e-06	-4.3012e-06	-8.6681e-02	 4.9263e-01	-2.8221e-01
-1.2570e-06	 3.1917e-06	-3.2098e-06	-5.6137e-02	 5.2763e-01	-2.1060e-01
-1.1810e-06	 3.3431e-06	-2.2921e-06	-3.3374e-02	 5.6029e-01	-1.5039e-01
-1.1465e-06	 3.4946e-06	-1.5479e-06	-1.8393e-02	 5.9062e-01	-1.0156e-01
-1.1535e-06	 3.6460e-06	-9.7739e-07	-1.1192e-02	 6.1861e-01	-6.4127e-02
-1.2020e-06	 3.7975e-06	-5.8047e-07	-1.1774e-02	 6.4427e-01	-3.8085e-02
-1.2921e-06	 3.9489e-06	-3.5718e-07	-2.0136e-02	 6.6759e-01	-2.3435e-02
-1.4236e-06	 4.1003e-06	-3.0750e-07	-3.6281e-02	 6.8858e-01	-2.0175e-02
-1.5967e-06	 4.2518e-06	-4.3144e-07	-6.0206e-02	 7.0724e-01	-2.8308e-02
-1.8113e-06	 4.4032e-06	-7.2901e-07	-9.1913e-02	 7.2356e-01	-4.7831e-02
-1.7258e-06	 3.1663e-06	-5.7521e-06	-1.4546e-01	 4.9649e-01	-3.7740e-01
-1.5402e-06	 3.2839e-06	-4.4486e-06	-1.0405e-01	 5.2899e-01	-2.9188e-01
-1.3975e-06	 3.4016e-06	-3.3243e-06	-7.0680e-02	 5.5907e-01	-2.1811e-01
-1.2978e-06	 3.5192e-06	-2.3792e-06	-4.5361e-02	 5.8673e-01	-1.5610e-01
-1.2409e-06	 3.6369e-06	-1.6133e-06	-2.8090e-02	 6.1199e-01	-1.0585e-01
-1.2270e-06	 3.7546e-06	-1.0266e-06	-1.8865e-02	 6.3482e-01	-6.7355e-02
-1.2560e-06	 3.8722e-06	-6.1908e-07	-1.7688e-02	 6.5525e-01	-4.0618e-02
-1.3280e-06	 3.9899e-06	-3.9078e-07	-2.4558e-02	 6.7326e-01	-2.5640e-02
-1.4428e-06	 4.1075e-06	-3.4169e-07	-3.9475e-02	 6.8885e-01	-2.2419e-02
-1.6006e-06	 4.2252e-06	-4.7180e-07	-6.2439e-02	 7.0204e-01	-3.0955e-02
