1	20	20
41	21	2	1
-6.5428e-06	 8.4957e-06	 1.0969e-07	-8.0468e-01	 1.5783e+00	 8.6804e-03
-6.5445e-06	 8.5129e-06	 1.1928e-07	-8.0313e-01	 1.5829e+00	 9.4441e-03
-6.5463e-06	 8.5310e-06	 1.2594e-07	-8.0148e-01	 1.5877e+00	 9.9803e-03
-6.5482e-06	 8.5495e-06	 1.2863e-07	-7.9977e-01	 1.5926e+00	 1.0196e-02
-6.5498e-06	 8.5679e-06	 1.2854e-07	-7.9805e-01	 1.5975e+00	 1.0184e-02
-6.7725e-06	 8.9387e-06	-1.3111e-07	-8.1574e-01	 1.6739e+00	-1.0388e-02
-6.7708e-06	 8.9200e-06	-1.3119e-07	-8.1749e-01	 1.6689e+00	-1.0389e-02
-6.7689e-06	 8.9011e-06	-1.2806e-07	-8.1922e-01	 1.6639e+00	-1.0152e-02
-6.7670e-06	 8.8826e-06	-1.2175e-07	-8.2089e-01	 1.6590e+00	-9.6531e-03
-6.7652e-06	 8.8651e-06	-1.1247e-07	-8.2246e-01	 1.6543e+00	-8.8998e-03
-6.7634e-06	 8.8490e-06	-9.9769e-08	-8.2389e-01	 1.6501e+00	-7.9034e-03
-6.7619e-06	 8.8349e-06	-8.3765e-08	-8.2513e-01	 1.6464e+00	-6.6435e-03
-6.7606e-06	 8.8233e-06	-6.5193e-08	-8.2610e-01	 1.6433e+00	-5.1924e-03
-6.7594e-06	 8.8145e-06	-4.4931e-08	-8.2690e-01	 1.6411e+00	-3.5469e-03
-6.7591e-06	 8.8095e-06	-2.2649e-08	-8.2732e-01	 1.6396e+00	-1.8061e-03
-6.7586e-06	 8.8074e-06	 0.0000e+00	-8.2747e-01	 1.6391e+00	 0.0000e+00
-6.7591e-06	 8.8095e-06	 2.2649e-08	-8.2732e-01	 1.6396e+00	 1.8061e-03
-6.7594e-06	 8.8145e-06	 4.4931e-08	-8.2690e-01	 1.6411e+00	 3.5469e-03
-6.7606e-06	 8.8233e-06	 6.5193e-08	-8.2610e-01	 1.6433e+00	 5.1924e-03
-6.7619e-06	 8.8349e-06	 8.3765e-08	-8.2513e-01	 1.6464e+00	 6.6435e-03
-6.7634e-06	 8.8490e-06	 9.9769e-08	-8.2389e-01	 1.6501e+00	 7.9034e-03
-6.7652e-06	 8.8651e-06	 1.1247e-07	-8.2246e-01	 1.6543e+00	 8.8998e-03
-6.7670e-06	 8.8826e-06	 1.2175e-07	-8.2089e-01	 1.6590e+00	 9.6531e-03
-6.7689e-06	 8.9011e-06	 1.2806e-07	-8.1922e-01	 1.6639e+00	 1.0152e-02
-6.7708e-06	 8.9200e-06	 1.3119e-07	-8.1749e-01	 1.6689e+00	 1.0389e-02
-6.7725e-06	 8.9387e-06	 1.3111e-07	-8.1574e-01	 1.6739e+00	 1.0388e-02
-6.9953e-06	 9.3337e-06	-1.3379e-07	-8.3056e-01	 1.7570e+00	-1.0601e-02
-6.9935e-06	 9.3146e-06	-1.3393e-07	-8.3234e-01	 1.7519e+00	-1.0609e-02
-6.9916e-06	 9.2954e-06	-1.3099e-07	-8.3410e-01	 1.7467e+00	-1.0372e-02
-6.9896e-06	 9.2765e-06	-1.2452e-07	-8.3580e-01	 1.7417e+00	-9.8511e-03
-6.9876e-06	 9.2585e-06	-1.1467e-07	-8.3739e-01	 1.7370e+00	-9.0889e-03
-6.9858e-06	 9.2421e-06	-1.0140e-07	-8.3884e-01	 1.7327e+00	-8.0539e-03
-6.9842e-06	 9.2277e-06	-8.5509e-08	-8.4008e-01	 1.7288e+00	-6.7881e-03
-6.9831e-06	 9.2161e-06	-6.6566e-08	-8.4114e-01	 1.7258e+00	-5.2774e-03
-6.9816e-06	 9.2069e-06	-4.5711e-08	-8.4186e-01	 1.7234e+00	-3.6245e-03
-6.9813e-06	 9.2019e-06	-2.3363e-08	-8.4231e-01	 1.7220e+00	-1.8603e-03
-6.9810e-06	 9.2000e-06	 0.0000e+00	-8.4249e-01	 1.7215e+00	 0.0000e+00
-6.9813e-06	 9.2019e-06	 2.3363e-08	-8.4231e-01	 1.7220e+00	 1.8603e-03
-6.9816e-06	 9.2069e-06	 4.5711e-08	-8.4186e-01	 1.7234e+00	 3.6245e-03
-6.9831e-06	 9.2161e-06	 6.6566e-08	-8.4114e-01	 1.7258e+00	 5.2774e-03
-6.9842e-06	 9.2277e-06	 8.5509e-08	-8.4008e-01	 1.7288e+00	 6.7881e-03
-6.9858e-06	 9.2421e-06	 1.0140e-07	-8.3884e-01	 1.7327e+00	 8.0539e-03
-6.9876e-06	 9.2585e-06	 1.1467e-07	-8.3739e-01	 1.7370e+00	 9.0889e-03
-6.9896e-06	 9.2765e-06	 1.2452e-07	-8.3580e-01	 1.7417e+00	 9.8511e-03
-6.9916e-06	 9.2954e-06	 1.3099e-07	-8.3410e-01	 1.7467e+00	 1.0372e-02
-6.9935e-06	 9.3146e-06	 1.3393e-07	-8.3234e-01	 1.7519e+00	 1.0609e-02
-6.9953e-06	 9.3337e-06	 1.3379e-07	-8.3056e-01	 1.7570e+00	 1.0601e-02
