1	20	20
41	21	2	1
-5.2755e-06	 7.2284e-06	-8.3558e-06	-6.0386e-01	 1.3775e+00	-6.6204e-01
-5.8467e-06	 7.8151e-06	-6.3321e-06	-6.9255e-01	 1.4723e+00	-5.0170e-01
-6.2477e-06	 8.2324e-06	-4.2034e-06	-7.5416e-01	 1.5404e+00	-3.3304e-01
-6.4798e-06	 8.4811e-06	-2.0312e-06	-7.8894e-01	 1.5818e+00	-1.6093e-01
-6.5498e-06	 8.5679e-06	 1.2854e-07	-7.9805e-01	 1.5975e+00	 1.0184e-02
 8.9387e-06	-6.7725e-06	 1.3111e-07	 1.6739e+00	-8.1574e-01	 1.0388e-02
 8.8488e-06	-6.6996e-06	-2.1134e-06	 1.6576e+00	-8.0620e-01	-1.6745e-01
 8.5904e-06	-6.4582e-06	-4.3710e-06	 1.6147e+00	-7.6998e-01	-3.4632e-01
 8.1569e-06	-6.0413e-06	-6.5832e-06	 1.5440e+00	-7.0589e-01	-5.2159e-01
 7.5474e-06	-5.4475e-06	-8.6864e-06	 1.4455e+00	-6.1365e-01	-6.8823e-01
 6.7677e-06	-4.6821e-06	-1.0614e-05	 1.3203e+00	-4.9408e-01	-8.4097e-01
 5.8311e-06	-3.7581e-06	-1.2301e-05	 1.1704e+00	-3.4914e-01	-9.7462e-01
 4.7582e-06	-2.6955e-06	-1.3686e-05	 9.9915e-01	-1.8198e-01	-1.0843e+00
 3.5766e-06	-1.5215e-06	-1.4716e-05	 8.1100e-01	 3.1472e-03	-1.1660e+00
 2.3195e-06	-2.6910e-07	-1.5352e-05	 6.1125e-01	 2.0105e-01	-1.2163e+00
 1.0244e-06	 1.0244e-06	-1.5566e-05	 4.0583e-01	 4.0583e-01	-1.2333e+00
-2.6910e-07	 2.3195e-06	-1.5352e-05	 2.0105e-01	 6.1125e-01	-1.2163e+00
-1.5215e-06	 3.5766e-06	-1.4716e-05	 3.1472e-03	 8.1100e-01	-1.1660e+00
-2.6955e-06	 4.7582e-06	-1.3686e-05	-1.8198e-01	 9.9915e-01	-1.0843e+00
-3.7581e-06	 5.8311e-06	-1.2301e-05	-3.4914e-01	 1.1704e+00	-9.7462e-01
-4.6821e-06	 6.7677e-06	-1.0614e-05	-4.9408e-01	 1.3203e+00	-8.4097e-01
-5.4475e-06	 7.5474e-06	-8.6864e-06	-6.1365e-01	 1.4455e+00	-6.8823e-01
-6.0413e-06	 8.1569e-06	-6.5832e-06	-7.0589e-01	 1.5440e+00	-5.2159e-01
-6.4582e-06	 8.5904e-06	-4.3710e-06	-7.6998e-01	 1.6147e+00	-3.4632e-01
-6.6996e-06	 8.8488e-06	-2.1134e-06	-8.0620e-01	 1.6576e+00	-1.6745e-01
-6.7725e-06	 8.9387e-06	 1.3111e-07	-8.1574e-01	 1.6739e+00	 1.0388e-02
 9.3337e-06	-6.9953e-06	 1.3379e-07	 1.7570e+00	-8.3056e-01	 1.0601e-02
 9.2404e-06	-6.9193e-06	-2.1990e-06	 1.7401e+00	-8.2058e-01	-1.7423e-01
 8.9721e-06	-6.6683e-06	-4.5453e-06	 1.6955e+00	-7.8287e-01	-3.6013e-01
 8.5217e-06	-6.2348e-06	-6.8445e-06	 1.6221e+00	-7.1619e-01	-5.4230e-01
 7.8883e-06	-5.6174e-06	-9.0304e-06	 1.5199e+00	-6.2026e-01	-7.1549e-01
 7.0781e-06	-4.8218e-06	-1.1034e-05	 1.3898e+00	-4.9593e-01	-8.7423e-01
 6.1048e-06	-3.8613e-06	-1.2787e-05	 1.2340e+00	-3.4524e-01	-1.0131e+00
 4.9899e-06	-2.7569e-06	-1.4227e-05	 1.0561e+00	-1.7146e-01	-1.1272e+00
 3.7619e-06	-1.5366e-06	-1.5297e-05	 8.6059e-01	 2.0971e-02	-1.2120e+00
 2.4555e-06	-2.3495e-07	-1.5958e-05	 6.5300e-01	 2.2667e-01	-1.2643e+00
 1.1095e-06	 1.1095e-06	-1.6181e-05	 4.3951e-01	 4.3951e-01	-1.2820e+00
-2.3495e-07	 2.4555e-06	-1.5958e-05	 2.2667e-01	 6.5300e-01	-1.2643e+00
-1.5366e-06	 3.7619e-06	-1.5297e-05	 2.0971e-02	 8.6059e-01	-1.2120e+00
-2.7569e-06	 4.9899e-06	-1.4227e-05	-1.7146e-01	 1.0561e+00	-1.1272e+00
-3.8613e-06	 6.1048e-06	-1.2787e-05	-3.4524e-01	 1.2340e+00	-1.0131e+00
-4.8218e-06	 7.0781e-06	-1.1034e-05	-4.9593e-01	 1.3898e+00	-8.7423e-01
-5.6174e-06	 7.8883e-06	-9.0304e-06	-6.2026e-01	 1.5199e+00	-7.1549e-01
-6.2348e-06	 8.5217e-06	-6.8445e-06	-7.1619e-01	 1.6221e+00	-5.4230e-01
-6.6683e-06	 8.9721e-06	-4.5453e-06	-7.8287e-01	 1.6955e+00	-3.6013e-01
-6.9193e-06	 9.2404e-06	-2.1990e-06	-8.2058e-01	 1.7401e+00	-1.7423e-01
-6.9953e-06	 9.3337e-06	 1.3379e-07	-8.3056e-01	 1.7570e+00	 1.0601e-02
