1	10	10
41	11	4	1
-1.59367222e-06	 3.26280454e-06	-3.53260182e-06	-1.15256193e-01	 5.22020401e-01	-2.31777538e-01
-1.83809430e-06	 3.50883567e-06	-2.73534797e-06	-1.47239257e-01	 5.54395588e-01	-1.79468916e-01
-2.01635040e-06	 3.68970999e-06	-1.87697103e-06	-1.70483136e-01	 5.78277521e-01	-1.23149946e-01
-2.12523857e-06	 3.80213624e-06	-9.80993675e-07	-1.84572684e-01	 5.93229293e-01	-6.43639760e-02
-2.16412240e-06	 3.84536361e-06	-7.06187803e-08	-1.89430827e-01	 5.99145946e-01	-4.63336879e-03
-1.76760255e-08	 0.00000000e+00	-1.76760255e-08	-3.31354774e-03	-9.94064323e-04	-1.15974171e-03
 3.29080613e-07	 1.34118877e-06	-6.11510658e-06	 1.37115226e-01	 2.69926082e-01	-4.01218258e-01
-1.34918697e-07	 1.80153876e-06	-5.88678889e-06	 7.60230782e-02	 3.30128899e-01	-3.86238106e-01
-5.79047917e-07	 2.24296755e-06	-5.51629015e-06	 1.75916865e-02	 3.87902200e-01	-3.61929313e-01
-9.91127140e-07	 2.65338733e-06	-5.01030922e-06	-3.65754973e-02	 4.41664980e-01	-3.28731399e-01
-1.35955240e-06	 3.02125279e-06	-4.38080577e-06	-8.49524787e-02	 4.89905540e-01	-2.87429047e-01
-1.67402421e-06	 3.33628459e-06	-3.64451516e-06	-1.26186606e-01	 5.31276136e-01	-2.39120284e-01
-1.92618497e-06	 3.59010497e-06	-2.82201620e-06	-1.59182311e-01	 5.64676288e-01	-1.85155305e-01
-2.11008416e-06	 3.77670474e-06	-1.93645816e-06	-1.83162056e-01	 5.89314158e-01	-1.27052957e-01
-2.22241843e-06	 3.89268841e-06	-1.01210875e-06	-1.97697548e-01	 6.04739002e-01	-6.64054670e-02
-2.26253120e-06	 3.93728141e-06	-7.29057300e-08	-2.02709267e-01	 6.10842544e-01	-4.78341785e-03
-1.84448362e-08	 0.00000000e+00	-1.84448362e-08	-3.45766899e-03	-1.03730070e-03	-1.21018415e-03
 3.12032366e-07	 1.35595253e-06	-6.30712386e-06	 1.34749646e-01	 2.71734938e-01	-4.13816704e-01
-1.66535217e-07	 1.83075594e-06	-6.07164164e-06	 7.17393608e-02	 3.33827901e-01	-3.98366480e-01
-6.24608734e-07	 2.28604400e-06	-5.68951354e-06	 1.14733893e-02	 3.93415062e-01	-3.73294673e-01
-1.04962580e-06	 2.70934933e-06	-5.16764877e-06	-4.43944639e-02	 4.48865770e-01	-3.39054604e-01
-1.42961804e-06	 3.08876407e-06	-4.51838256e-06	-9.42902840e-02	 4.98620854e-01	-2.96455598e-01
-1.75396256e-06	 3.41368609e-06	-3.75897580e-06	-1.36818942e-01	 5.41290248e-01	-2.46630161e-01
-2.01403927e-06	 3.67547452e-06	-2.91065353e-06	-1.70850466e-01	 5.75738913e-01	-1.90970889e-01
-2.20371084e-06	 3.86793149e-06	-1.99729196e-06	-1.95582903e-01	 6.01150146e-01	-1.31044323e-01
-2.31957014e-06	 3.98755486e-06	-1.04392085e-06	-2.10574508e-01	 6.17059048e-01	-6.84926909e-02
-2.36094000e-06	 4.03354573e-06	-7.52296960e-08	-2.15743268e-01	 6.23353939e-01	-4.93589558e-03
-1.92136469e-08	 0.00000000e+00	-1.92136469e-08	-3.60179024e-03	-1.08053707e-03	-1.26062659e-03
 2.96892270e-07	 1.37335411e-06	-6.50362818e-06	 1.32890113e-01	 2.74145589e-01	-4.26709548e-01
-1.96585374e-07	 1.86294923e-06	-6.26081267e-06	 6.79166444e-02	 3.38172894e-01	-4.10778180e-01
-6.68930288e-07	 2.33242108e-06	-5.86678196e-06	 5.77302495e-03	 3.99616354e-01	-3.84925431e-01
-1.10718864e-06	 2.76891383e-06	-5.32866056e-06	-5.18354065e-02	 4.56794511e-01	-3.49618748e-01
-1.49901913e-06	 3.16014858e-06	-4.65916804e-06	-1.03285691e-01	 5.08099615e-01	-3.05692674e-01
-1.83346785e-06	 3.49519285e-06	-3.87610314e-06	-1.47139229e-01	 5.52098286e-01	-2.54315003e-01
-2.10164614e-06	 3.76513652e-06	-3.00135225e-06	-1.82230838e-01	 5.87620117e-01	-1.96921723e-01
-2.29722540e-06	 3.96358859e-06	-2.05953554e-06	-2.07733579e-01	 6.13822956e-01	-1.35128186e-01
-2.41669238e-06	 4.08693780e-06	-1.07646266e-06	-2.23191946e-01	 6.30227413e-01	-7.06277917e-02
-2.45934880e-06	 4.13436031e-06	-7.75924133e-08	-2.28521371e-01	 6.36718326e-01	-5.09091583e-03
-1.99824576e-08	 0.00000000e+00	-1.99824576e-08	-3.74591149e-03	-1.12377345e-03	-1.31106902e-03
 2.83751188e-07	 1.39351912e-06	-6.70483320e-06	 1.31560726e-01	 2.77186693e-01	-4.39910811e-01
-2.24994580e-07	 1.89826034e-06	-6.45450760e-06	 6.45768814e-02	 3.43194639e-01	-4.23486698e-01
-7.11953567e-07	 2.38225596e-06	-6.04828803e-06	 5.10494947e-04	 4.06538857e-01	-3.96834226e-01
-1.16377111e-06	 2.83225236e-06	-5.49351946e-06	-5.88803238e-02	 4.65485868e-01	-3.60435305e-01
-1.56772404e-06	 3.23559074e-06	-4.80331502e-06	-1.11922396e-01	 5.18378176e-01	-3.15150302e-01
-1.91251949e-06	 3.58100035e-06	-3.99602419e-06	-1.57132606e-01	 5.63738054e-01	-2.62183143e-01
-2.18899379e-06	 3.85929538e-06	-3.09421054e-06	-1.93309722e-01	 6.00358879e-01	-2.03014248e-01
-2.39062252e-06	 4.06388704e-06	-2.12325604e-06	-2.19601219e-01	 6.27372435e-01	-1.39308952e-01
-2.51378374e-06	 4.19105230e-06	-1.10976893e-06	-2.35537501e-01	 6.44284495e-01	-7.28130492e-02
-2.55775760e-06	 4.23994183e-06	-7.99957274e-08	-2.41031391e-01	 6.50976323e-01	-5.24859967e-03
-2.07512682e-08	 0.00000000e+00	-2.07512682e-08	-3.89003275e-03	-1.16700982e-03	-1.36151146e-03
 2.72705848e-07	 1.41658126e-06	-6.91096637e-06	 1.30787135e-01	 2.80888755e-01	-4.53435414e-01
-2.51683433e-07	 1.93684016e-06	-6.65294533e-06	 6.17434404e-02	 3.48925883e-01	-4.36506396e-01
-7.53615752e-07	 2.43571595e-06	-6.23423680e-06	-4.29301513e-03	 4.14217470e-01	-4.09034511e-01
-1.21932576e-06	 2.89954754e-06	-5.66241162e-06	-6.55100533e-02	 4.74976740e-01	-3.71516489e-01
-1.63569906e-06	 3.31528690e-06	-4.95098615e-06	-1.20183041e-01	 5.29495238e-01	-3.24839152e-01
-1.99109551e-06	 3.67131670e-06	-4.11887410e-06	-1.66783256e-01	 5.76249799e-01	-2.70243449e-01
-2.27606967e-06	 3.95816867e-06	-3.18933289e-06	-2.04072530e-01	 6.13996694e-01	-2.09255320e-01
-2.48389651e-06	 4.16905140e-06	-2.18852492e-06	-2.31172127e-01	 6.41841004e-01	-1.43591309e-01
-2.61084274e-06	 4.30012733e-06	-1.14387664e-06	-2.47598020e-01	 6.59273295e-01	-7.50508902e-02
-2.65616640e-06	 4.35052094e-06	-8.24416026e-08	-2.53260357e-01	 6.66171169e-01	-5.40907599e-03
-2.15200789e-08	 0.00000000e+00	-2.15200789e-08	-4.03415400e-03	-1.21024620e-03	-1.41195390e-03
 2.63859318e-07	 1.44268304e-06	-7.12227006e-06	 1.30596676e-01	 2.85284283e-01	-4.67299261e-01
-2.76567327e-07	 1.97884942e-06	-6.85635911e-06	 5.94412227e-02	 3.55401519e-01	-4.49852577e-01
-7.93849902e-07	 2.49297934e-06	-6.42484676e-06	-8.61493053e-03	 4.22689376e-01	-4.21540621e-01
-1.27380206e-06	 2.97099396e-06	-5.83553539e-06	-7.17041760e-02	 4.85306448e-01	-3.82875312e-01
-1.70290830e-06	 3.39944626e-06	-5.10235474e-06	-1.28049132e-01	 5.41492039e-01	-3.34770597e-01
-2.06917253e-06	 3.76636365e-06	-4.24479694e-06	-1.76074323e-01	 5.89676405e-01	-2.78505372e-01
-2.36286041e-06	 4.06198827e-06	-3.28683063e-06	-2.14503717e-01	 6.28577778e-01	-2.15652245e-01
-2.57704131e-06	 4.27932099e-06	-2.25541834e-06	-2.42431710e-01	 6.57273864e-01	-1.47980253e-01
-2.70786778e-06	 4.41440683e-06	-1.17882521e-06	-2.59359482e-01	 6.75239636e-01	-7.73439009e-02
-2.75457520e-06	 4.46634342e-06	-8.49321320e-08	-2.65194445e-01	 6.82348938e-01	-5.57248211e-03
-2.22888896e-08	 0.00000000e+00	-2.22888896e-08	-4.17827525e-03	-1.25348257e-03	-1.46239634e-03
 2.57321539e-07	 1.47197642e-06	-7.33900280e-06	 1.31018506e-01	 2.90407948e-01	-4.81519313e-01
-2.99556013e-07	 2.02445961e-06	-7.06499775e-06	 5.76967893e-02	 3.62658767e-01	-4.63541567e-01
-8.32584617e-07	 2.55423630e-06	-6.62035097e-06	-1.24311715e-02	 4.31994242e-01	-4.34367848e-01
-1.32714608e-06	 3.04679919e-06	-6.01310236e-06	-7.74409115e-02	 4.96516934e-01	-3.94525659e-01
-1.76931349e-06	 3.48829199e-06	-5.25760567e-06	-1.35500941e-01	 5.54412565e-01	-3.44956766e-01
-2.14672559e-06	 3.86637772e-06	-4.37394633e-06	-1.84987828e-01	 6.04063614e-01	-2.86978993e-01
-2.44935177e-06	 4.17100149e-06	-3.38682256e-06	-2.24586702e-01	 6.44149293e-01	-2.22212815e-01
-2.67005047e-06	 4.39495107e-06	-2.32401752e-06	-2.53364403e-01	 6.73719228e-01	-1.52481113e-01
-2.80485715e-06	 4.53415103e-06	-1.21465668e-06	-2.70806937e-01	 6.92232395e-01	-7.96948397e-02
-2.85298400e-06	 4.58767146e-06	-8.74695483e-08	-2.76818913e-01	 6.99558778e-01	-5.73896453e-03
-2.22888896e-08	 0.00000000e+00	-2.22888896e-08	-4.17827525e-03	-1.25348257e-03	-1.46239634e-03
 2.57321539e-07	 1.47197642e-06	-7.33900280e-06	 1.31018506e-01	 2.90407948e-01	-4.81519313e-01
-2.99556013e-07	 2.02445961e-06	-7.06499775e-06	 5.76967893e-02	 3.62658767e-01	-4.63541567e-01
-8.32584617e-07	 2.55423630e-06	-6.62035097e-06	-1.24311715e-02	 4.31994242e-01	-4.34367848e-01
-1.32714608e-06	 3.04679919e-06	-6.01310236e-06	-7.74409115e-02	 4.96516934e-01	-3.94525659e-01
-1.76931349e-06	 3.48829199e-06	-5.25760567e-06	-1.35500941e-01	 5.54412565e-01	-3.44956766e-01
-2.14672559e-06	 3.86637772e-06	-4.37394633e-06	-1.84987828e-01	 6.04063614e-01	-2.86978993e-01
-2.44935177e-06	 4.17100149e-06	-3.38682256e-06	-2.24586702e-01	 6.44149293e-01	-2.22212815e-01
-2.67005047e-06	 4.39495107e-06	-2.32401752e-06	-2.53364403e-01	 6.73719228e-01	-1.52481113e-01
-2.80485715e-06	 4.53415103e-06	-1.21465668e-06	-2.70806937e-01	 6.92232395e-01	-7.96948397e-02
-2.85298400e-06	 4.58767146e-06	-8.74695483e-08	-2.76818913e-01	 6.99558778e-01	-5.73896453e-03
-2.33650001e-08	 0.00000000e+00	-2.33650001e-08	-4.38000292e-03	-1.31400088e-03	-1.53300102e-03
 2.30310604e-07	 1.48828611e-06	-7.60037312e-06	 1.26872260e-01	 2.91946321e-01	-4.98668080e-01
-3.46397995e-07	 2.06044143e-06	-7.31662026e-06	 5.09393371e-02	 3.66769620e-01	-4.80050772e-01
-8.98407549e-07	 2.60908173e-06	-6.85614715e-06	-2.16859409e-02	 4.38573817e-01	-4.49838671e-01
-1.41057907e-06	 3.11918298e-06	-6.22728018e-06	-8.90105407e-02	 5.05393896e-01	-4.08578080e-01
-1.86848951e-06	 3.57639536e-06	-5.44488451e-06	-1.49137721e-01	 5.65350961e-01	-3.57244318e-01
-2.25933725e-06	 3.96794243e-06	-4.52976115e-06	-2.00386215e-01	 6.16769879e-01	-2.97202159e-01
-2.57273439e-06	 4.28341115e-06	-3.50748818e-06	-2.41394313e-01	 6.58282818e-01	-2.30129807e-01
-2.80128498e-06	 4.51533239e-06	-2.40683854e-06	-2.71195620e-01	 6.88905544e-01	-1.57915084e-01
-2.94088333e-06	 4.65948551e-06	-1.25797526e-06	-2.89257842e-01	 7.08077757e-01	-8.25370145e-02
-2.99071360e-06	 4.71490744e-06	-9.06512283e-08	-2.95482207e-01	 7.15664798e-01	-5.94771774e-03
-2.46366256e-08	 0.00000000e+00	-2.46366256e-08	-4.61838183e-03	-1.38551455e-03	-1.61643364e-03
 1.91730419e-07	 1.49833675e-06	-7.89351955e-06	 1.20205247e-01	 2.91660743e-01	-5.17901711e-01
-4.07205206e-07	 2.09255761e-06	-7.59882721e-06	 4.13465671e-02	 3.69370444e-01	-4.98566652e-01
-9.80491166e-07	 2.66235478e-06	-7.12060196e-06	-3.40773661e-02	 4.43944164e-01	-4.67189815e-01
-1.51240508e-06	 3.19212490e-06	-6.46749103e-06	-1.03996736e-01	 5.13341097e-01	-4.24338554e-01
-1.98796802e-06	 3.66696488e-06	-5.65493250e-06	-1.66441715e-01	 5.75609891e-01	-3.71025776e-01
-2.39388499e-06	 4.07360577e-06	-4.70452914e-06	-2.19666239e-01	 6.29010834e-01	-3.08668862e-01
-2.71936763e-06	 4.40123320e-06	-3.64284497e-06	-2.62256104e-01	 6.72123378e-01	-2.39010701e-01
-2.95673483e-06	 4.64209025e-06	-2.49976202e-06	-2.93207640e-01	 7.03925384e-01	-1.64011886e-01
-3.10172250e-06	 4.79179384e-06	-1.30660604e-06	-3.11967999e-01	 7.23835002e-01	-8.57277292e-02
-3.15348320e-06	 4.84934405e-06	-9.42769043e-08	-3.18434550e-01	 7.31712447e-01	-6.18560197e-03
-2.59082510e-08	 0.00000000e+00	-2.59082510e-08	-4.85676074e-03	-1.45702822e-03	-1.69986626e-03
 1.56327780e-07	 1.51278266e-06	-8.19414025e-06	 1.14381077e-01	 2.92377799e-01	-5.37625736e-01
-4.65403849e-07	 2.12963252e-06	-7.88822739e-06	 3.25216680e-02	 3.73047530e-01	-5.17554488e-01
-1.06051077e-06	 2.72112703e-06	-7.39179501e-06	-4.57726076e-02	 4.50461468e-01	-4.84983062e-01
-1.61267229e-06	 3.27106873e-06	-6.71381938e-06	-1.18353184e-01	 5.22501081e-01	-4.40500403e-01
-2.10633941e-06	 3.76398715e-06	-5.87032615e-06	-1.83175277e-01	 5.87140715e-01	-3.85157969e-01
-2.52771111e-06	 4.18610821e-06	-4.88374032e-06	-2.38426371e-01	 6.42574428e-01	-3.20427086e-01
-2.86558838e-06	 4.52620597e-06	-3.78163701e-06	-2.82638426e-01	 6.87327612e-01	-2.48116986e-01
-3.11199765e-06	 4.77622838e-06	-2.59503572e-06	-3.14769547e-01	 7.20339249e-01	-1.70262888e-01
-3.26251241e-06	 4.93162572e-06	-1.35645461e-06	-3.34245809e-01	 7.41005385e-01	-8.89983435e-02
-3.31625280e-06	 4.99136025e-06	-9.79697893e-08	-3.40960632e-01	 7.49180968e-01	-6.42789584e-03
-2.71798765e-08	 0.00000000e+00	-2.71798765e-08	-5.09513965e-03	-1.52854190e-03	-1.78329888e-03
 1.24272916e-07	 1.53185928e-06	-8.50263562e-06	 1.09444903e-01	 2.94151201e-01	-5.57866426e-01
-5.20854180e-07	 2.17193179e-06	-8.18520617e-06	 2.45057757e-02	 3.77858537e-01	-5.37039562e-01
-1.13835580e-06	 2.78569309e-06	-7.67008729e-06	-5.67343698e-02	 4.58187173e-01	-5.03242097e-01
-1.71129720e-06	 3.35633602e-06	-6.96659297e-06	-1.32046148e-01	 5.32938818e-01	-4.57085131e-01
-2.22354436e-06	 3.86780784e-06	-6.09135183e-06	-1.99307849e-01	 6.00011570e-01	-3.99659685e-01
-2.66077696e-06	 4.30581614e-06	-5.06763269e-06	-2.56638760e-01	 6.57531519e-01	-3.32492448e-01
-3.01137453e-06	 4.65871256e-06	-3.92404834e-06	-3.02515592e-01	 7.03968575e-01	-2.57460735e-01
-3.26706340e-06	 4.91814217e-06	-2.69278554e-06	-3.35857226e-01	 7.38221819e-01	-1.76676352e-01
-3.42325040e-06	 5.07938420e-06	-1.40758619e-06	-3.56068111e-01	 7.59664607e-01	-9.23531377e-02
-3.47902240e-06	 5.14136211e-06	-1.01733484e-07	-3.63037617e-01	 7.68146479e-01	-6.67483561e-03
-2.84515020e-08	 0.00000000e+00	-2.84515020e-08	-5.33351857e-03	-1.60005557e-03	-1.86673150e-03
 9.57484298e-08	 1.55581920e-06	-8.81943519e-06	 1.05445161e-01	 2.97038568e-01	-5.78651962e-01
-5.73406290e-07	 2.21974041e-06	-8.49017691e-06	 1.73430178e-02	 3.83865314e-01	-5.57048997e-01
-1.21390762e-06	 2.85636898e-06	-7.95586603e-06	-6.69226448e-02	 4.67187191e-01	-5.21992326e-01
-1.80819023e-06	 3.44827167e-06	-7.22616334e-06	-1.45039438e-01	 5.44724005e-01	-4.74115803e-01
-2.33951925e-06	 3.97879778e-06	-6.31831674e-06	-2.14806649e-01	 6.14295548e-01	-4.14551079e-01
-2.79304105e-06	 4.43312257e-06	-5.25646161e-06	-2.74273529e-01	 6.73958114e-01	-3.44881702e-01
-3.15670238e-06	 4.79916388e-06	-4.07027636e-06	-3.21860049e-01	 7.22124633e-01	-2.67054903e-01
-3.42192135e-06	 5.06825572e-06	-2.79314656e-06	-3.56444811e-01	 7.57653205e-01	-1.83261139e-01
-3.58393364e-06	 5.23550165e-06	-1.46007077e-06	-3.77410058e-01	 7.79893879e-01	-9.57967035e-02
-3.64179200e-06	 5.29978520e-06	-1.05571850e-07	-3.84641008e-01	 7.88690634e-01	-6.92667468e-03
-2.97231275e-08	 0.00000000e+00	-2.97231275e-08	-5.57189748e-03	-1.67156924e-03	-1.95016412e-03
 7.09504553e-08	 1.58493372e-06	-9.14500030e-06	 1.02433875e-01	 3.01101786e-01	-6.00012615e-01
-6.22899168e-07	 2.27336443e-06	-8.80358361e-06	 1.10807908e-02	 3.91134293e-01	-5.77611924e-01
-1.28703886e-06	 2.93349413e-06	-8.24954714e-06	-7.62944611e-02	 4.77532319e-01	-5.41261037e-01
-1.90325516e-06	 3.54724615e-06	-7.49290811e-06	-1.57294183e-01	 5.57931499e-01	-4.91617194e-01
-2.45419574e-06	 4.09735526e-06	-6.55155083e-06	-2.29636469e-01	 6.30071157e-01	-4.29853802e-01
-2.92445886e-06	 4.56844964e-06	-5.45050131e-06	-2.91298587e-01	 6.91935853e-01	-3.57612842e-01
-3.30154646e-06	 4.94800133e-06	-4.22053313e-06	-3.40642201e-01	 7.41879959e-01	-2.76913399e-01
-3.57655995e-06	 5.22702460e-06	-2.89626383e-06	-3.76504519e-01	 7.78719453e-01	-1.90026766e-01
-3.74455909e-06	 5.40044244e-06	-1.51398352e-06	-3.98244965e-01	 8.01780426e-01	-9.93339726e-02
-3.80456160e-06	 5.46709736e-06	-1.09489037e-07	-4.05744496e-01	 8.10901136e-01	-7.18368523e-03
-3.09947530e-08	 0.00000000e+00	-3.09947530e-08	-5.81027639e-03	-1.74308292e-03	-2.03359674e-03
 5.00899268e-08	 1.61949460e-06	-9.47982712e-06	 1.00466995e-01	 3.06407415e-01	-6.21980937e-01
-6.69159650e-07	 2.33313304e-06	-9.12590379e-06	 5.77006804e-03	 3.99736919e-01	-5.98759674e-01
-1.35761248e-06	 3.01743361e-06	-8.55157793e-06	-8.48036039e-02	 4.89298694e-01	-5.61077580e-01
-1.99638851e-06	 3.65365788e-06	-7.76723336e-06	-1.68768579e-01	 5.72641809e-01	-5.09615948e-01
-2.56750034e-06	 4.22390863e-06	-6.79140898e-06	-2.43759440e-01	 6.47422828e-01	-4.45591135e-01
-3.05498247e-06	 4.71225136e-06	-5.65004677e-06	-3.07679422e-01	 7.11552536e-01	-3.70705218e-01
-3.44587940e-06	 5.10569958e-06	-4.37504668e-06	-3.58830220e-01	 7.63325077e-01	-2.87051188e-01
-3.73096678e-06	 5.39493871e-06	-3.00229336e-06	-3.96006469e-01	 8.01513101e-01	-1.96983470e-01
-3.90512348e-06	 5.57470602e-06	-1.56940527e-06	-4.18544131e-01	 8.25418056e-01	-1.02970249e-01
-3.96733120e-06	 5.64380176e-06	-1.13489506e-07	-4.26319784e-01	 8.34872305e-01	-7.44615998e-03
-3.22663784e-08	 0.00000000e+00	-3.22663784e-08	-6.04865530e-03	-1.81459659e-03	-2.11702936e-03
 3.33940044e-08	 1.65981606e-06	-9.82444997e-06	 9.96047755e-02	 3.13027130e-01	-6.44591987e-01
-7.12001250e-07	 2.39940073e-06	-9.45765168e-06	 1.46574399e-03	 4.09750135e-01	-6.20525984e-01
-1.42548093e-06	 3.10858054e-06	-8.86244011e-06	-9.24003038e-02	 5.02568311e-01	-5.81473558e-01
-2.08747886e-06	 3.76793594e-06	-8.04957644e-06	-1.79417606e-01	 5.88941635e-01	-5.28140760e-01
-2.67935390e-06	 4.35891919e-06	-7.03827333e-06	-2.57134784e-01	 6.66441488e-01	-4.61788152e-01
-3.18456031e-06	 4.86501665e-06	-5.85541560e-06	-3.23378869e-01	 7.32902719e-01	-3.84179673e-01
-3.58967171e-06	 5.27276983e-06	-4.53406260e-06	-3.76389830e-01	 7.86557474e-01	-2.97484381e-01
-3.88512847e-06	 5.57252567e-06	-3.11140319e-06	-4.14918484e-01	 8.26133808e-01	-2.04142275e-01
-4.06562329e-06	 5.75883023e-06	-1.62642308e-06	-4.38276648e-01	 8.50907793e-01	-1.06711245e-01
-4.13010080e-06	 5.83044025e-06	-1.17578061e-07	-4.46336397e-01	 8.60705720e-01	-7.71441419e-03
-3.35380039e-08	 0.00000000e+00	-3.35380039e-08	-6.28703421e-03	-1.88611026e-03	-2.20046197e-03
 2.11076652e-08	 1.70623695e-06	-1.01794451e-05	 9.99121967e-02	 3.21038232e-01	-6.67883572e-01
-7.51222859e-07	 2.47254980e-06	-9.79938185e-06	-1.77298139e-03	 4.21256914e-01	-6.42947242e-01
-1.49048510e-06	 3.20735889e-06	-9.18265317e-06	-9.90308874e-02	 5.17429596e-01	-6.02483057e-01
-2.17640602e-06	 3.89054305e-06	-8.34040898e-06	-1.89192713e-01	 6.06924478e-01	-5.47222574e-01
-2.78967106e-06	 4.50288443e-06	-7.29255602e-06	-2.69718522e-01	 6.87225195e-01	-4.78471893e-01
-3.31313673e-06	 5.02727277e-06	-6.06695037e-06	-3.38356845e-01	 7.56088371e-01	-3.98058681e-01
-3.73289158e-06	 5.44976338e-06	-4.69784573e-06	-3.93284064e-01	 8.11682285e-01	-3.08230356e-01
-4.03903060e-06	 5.76035447e-06	-3.22377449e-06	-4.33205861e-01	 8.52689047e-01	-2.11515068e-01
-4.22605472e-06	 5.95339512e-06	-1.68513084e-06	-4.57409184e-01	 8.78358584e-01	-1.10563119e-01
-4.29287040e-06	 6.02759719e-06	-1.21759885e-07	-4.65761475e-01	 8.88510923e-01	-7.98878782e-03
-3.48096294e-08	 0.00000000e+00	-3.48096294e-08	-6.52541312e-03	-1.95762394e-03	-2.28389459e-03
 1.34954841e-08	 1.75912325e-06	-1.05454348e-05	 1.01459437e-01	 3.30524203e-01	-6.91896524e-01
-7.86607276e-07	 2.55299313e-06	-1.01516932e-05	-3.88217220e-03	 4.34346873e-01	-6.66062745e-01
-1.55245311e-06	 3.31422654e-06	-9.51277816e-06	-1.04637388e-01	 5.33978050e-01	-6.24142888e-01
-2.26304020e-06	 4.02197895e-06	-8.64024035e-06	-1.98041464e-01	 6.26691320e-01	-5.66894810e-01
-2.89835964e-06	 4.65634163e-06	-7.55470214e-06	-2.81463158e-01	 7.09879852e-01	-4.95671562e-01
-3.44065165e-06	 5.19958918e-06	-6.28502103e-06	-3.52570062e-01	 7.81219620e-01	-4.12366515e-01
-3.87550467e-06	 5.63727562e-06	-4.86668210e-06	-4.09473000e-01	 8.38813056e-01	-3.19307879e-01
-4.19265760e-06	 5.95903963e-06	-3.33960296e-06	-4.50831123e-01	 8.81294890e-01	-2.19114690e-01
-4.38641367e-06	 6.15902712e-06	-1.74562994e-06	-4.75905739e-01	 9.07888092e-01	-1.14532526e-01
-4.45564000e-06	 6.23590368e-06	-1.26040573e-07	-4.84559523e-01	 9.18406222e-01	-8.26964802e-03
-3.48096294e-08	 0.00000000e+00	-3.48096294e-08	-6.52541312e-03	-1.95762394e-03	-2.28389459e-03
 1.34954841e-08	 1.75912325e-06	-1.05454348e-05	 1.01459437e-01	 3.30524203e-01	-6.91896524e-01
-7.86607276e-07	 2.55299313e-06	-1.01516932e-05	-3.88217220e-03	 4.34346873e-01	-6.66062745e-01
-1.55245311e-06	 3.31422654e-06	-9.51277816e-06	-1.04637388e-01	 5.33978050e-01	-6.24142888e-01
-2.26304020e-06	 4.02197895e-06	-8.64024035e-06	-1.98041464e-01	 6.26691320e-01	-5.66894810e-01
-2.89835964e-06	 4.65634163e-06	-7.55470214e-06	-2.81463158e-01	 7.09879852e-01	-4.95671562e-01
-3.44065165e-06	 5.19958918e-06	-6.28502103e-06	-3.52570062e-01	 7.81219620e-01	-4.12366515e-01
-3.87550467e-06	 5.63727562e-06	-4.86668210e-06	-4.09473000e-01	 8.38813056e-01	-3.19307879e-01
-4.19265760e-06	 5.95903963e-06	-3.33960296e-06	-4.50831123e-01	 8.81294890e-01	-2.19114690e-01
-4.38641367e-06	 6.15902712e-06	-1.74562994e-06	-4.75905739e-01	 9.07888092e-01	-1.14532526e-01
-4.45564000e-06	 6.23590368e-06	-1.26040573e-07	-4.84559523e-01	 9.18406222e-01	-8.26964802e-03
-3.66455349e-08	 0.00000000e+00	-3.66455349e-08	-6.86957198e-03	-2.06087159e-03	-2.40435019e-03
-3.12671264e-08	 1.78878804e-06	-1.09944707e-05	 9.47365265e-02	 3.33567806e-01	-7.21358220e-01
-8.65440949e-07	 2.61645396e-06	-1.05839848e-05	-1.50914227e-02	 4.41809790e-01	-6.94425826e-01
-1.66389749e-06	 3.41009466e-06	-9.91788197e-06	-1.20137320e-01	 5.45682079e-01	-6.50722154e-01
-2.40474018e-06	 4.14797786e-06	-9.00820520e-06	-2.17518615e-01	 6.42342152e-01	-5.91037352e-01
-3.06710770e-06	 4.80934684e-06	-7.87645537e-06	-3.04491962e-01	 7.29072156e-01	-5.16782113e-01
-3.63248372e-06	 5.37572120e-06	-6.55271929e-06	-3.78625589e-01	 8.03449077e-01	-4.29930465e-01
-4.08584278e-06	 5.83203954e-06	-5.07399368e-06	-4.37949848e-01	 8.63494506e-01	-3.32909799e-01
-4.41648675e-06	 6.16749909e-06	-3.48189655e-06	-4.81066792e-01	 9.07784998e-01	-2.28450715e-01
-4.61847629e-06	 6.37599626e-06	-1.82005677e-06	-5.07206288e-01	 9.35510388e-01	-1.19415745e-01
-4.69063040e-06	 6.45613958e-06	-1.31510171e-07	-5.16225197e-01	 9.46476253e-01	-8.62851381e-03
-3.89755313e-08	 0.00000000e+00	-3.89755313e-08	-7.30635310e-03	-2.19190593e-03	-2.55722359e-03
-1.06420554e-07	 1.80102840e-06	-1.15210220e-05	 8.13366378e-02	 3.31635904e-01	-7.55905776e-01
-9.80488453e-07	 2.66833605e-06	-1.10908629e-05	-3.37404827e-02	 4.45065566e-01	-7.27682604e-01
-1.81713697e-06	 3.49998204e-06	-1.03928607e-05	-1.43808508e-01	 5.53914483e-01	-6.81885986e-01
-2.59342312e-06	 4.27319399e-06	-9.43963399e-06	-2.45847214e-01	 6.55204016e-01	-6.19343826e-01
-3.28748843e-06	 4.96622214e-06	-8.25371137e-06	-3.36982181e-01	 7.46086227e-01	-5.41534257e-01
-3.87993135e-06	 5.55970223e-06	-6.86661822e-06	-4.14665396e-01	 8.24022201e-01	-4.50525688e-01
-4.35500784e-06	 6.03785291e-06	-5.31712034e-06	-4.76832998e-01	 8.86938976e-01	-3.48861583e-01
